feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.4596405430584631,0.7759016393442623,0.8125,0.3307189138830738,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7759016393442623,0.45868852459016396,0.10193078324225865,0.15357412881841798,0.7209592761802381
F000002,0.2257260127101733,0.579344262295082,0.7083333333333334,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.579344262295082,0.5688524590163935,0.14221311475409837,0.18581900026874495,0.5306420988981456
F000003,0.0223290993692601,0.4249180327868852,0.5833333333333334,0.2886751345948129,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4249180327868852,0.41688524590163933,0.09264116575591985,0.1491729821732509,0.4074984562095016
F000004,0.0446581987385203,0.4440983606557377,0.6666666666666666,0.5773502691896258,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4440983606557377,0.8349180327868853,0.18553734061930782,0.1931844486249216,0.40565259040281887
F000005,0.0,0.1996721311475409,0.5416666666666666,0.3818813079129867,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.5688524590163935,0.12641165755919853,0.16517244468332884,0.20437630266654716
F000006,0.0446581987385203,0.4440983606557377,0.6666666666666666,0.5773502691896258,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.4440983606557377,0.8349180327868853,0.20872950819672131,0.2173325047030368,0.400846869121204
F000007,0.2257260127101733,0.579344262295082,0.7083333333333334,0.3818813079129867,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.579344262295082,0.5688524590163935,0.12641165755919853,0.4733419331720864,0.5919232583833498
F000008,0.0,0.1996721311475409,0.2916666666666666,0.3818813079129866,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.5073770491803279,0.1127504553734062,0.4547940517781958,0.2536999313207321
F000009,0.0,0.1996721311475409,0.2291666666666666,0.1909406539564933,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.19524590163934427,0.043387978142076504,0.12583827525456118,0.20128673295709032
F000010,0.0,0.1996721311475409,0.375,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.6360655737704918,0.1413479052823315,0.17224879811281316,0.20493212696706375
F000011,0.8444978830179634,0.9622950819672133,0.9583333333333331,0.1443375672974064,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.9622950819672133,0.12688524590163935,0.03172131147540984,0.5236321687718355,0.9612498387530235
F000012,0.6112447075449086,0.8668852459016393,0.8958333333333333,0.3608439182435161,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.8668852459016393,0.4659016393442623,0.11647540983606558,0.6811636388067723,0.874160185434023
F000013,0.8444978830179634,0.9622950819672133,0.9583333333333331,0.1443375672974064,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.9622950819672133,0.12688524590163935,0.03172131147540984,0.5236321687718355,0.9612498387530235
F000014,0.0,0.1996721311475409,0.4583333333333333,0.2886751345948129,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.41688524590163933,0.09264116575591985,0.1491729821732509,0.20311959747976938
F000015,0.0,0.1996721311475409,0.2083333333333333,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.5073770491803279,0.1127504553734062,0.15870017020514196,0.20386792678192833
F000016,0.0446581987385203,0.4440983606557377,0.6666666666666666,0.5773502691896258,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4440983606557377,0.8349180327868853,0.18553734061930782,0.1931844486249216,0.40565259040281887
F000017,0.0,0.1996721311475409,0.1666666666666666,0.5773502691896258,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.8349180327868853,0.18553734061930782,0.1931844486249216,0.20657655349517745
F000018,0.5334936490538904,0.841639344262295,0.875,0.4330127018922193,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.841639344262295,0.6360655737704918,0.1413479052823315,0.49362095016274005,0.8186297590253516
F000019,0.1564584167334001,0.5301639344262296,0.7083333333333334,0.5204164998665332,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5301639344262296,0.7490163934426229,0.16644808743169398,0.5276995909104483,0.5549128549673027
F000020,0.4389957660359269,0.7659016393442623,0.7916666666666667,0.2886751345948128,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7659016393442623,0.36032786885245904,0.0800728597449909,0.14321848965331901,0.7235417838693301
F000021,0.0,0.1996721311475409,0.4166666666666667,0.5204164998665333,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1996721311475409,0.7850819672131147,0.19627049180327868,0.2114297903789304,0.20697596748185965
F000022,0.0,0.1996721311475409,0.5208333333333334,0.5051814855409225,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.718688524590164,0.15970856102003642,0.1809475350114963,0.20561538415599145
F000023,0.3779915320718537,0.7218032786885246,0.8333333333333333,0.5773502691896258,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7218032786885246,0.8349180327868853,0.18553734061930782,0.5536171638448446,0.713834297829138
F000024,0.0148478849586268,0.4104918032786885,0.7083333333333334,0.8036375634160796,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.4104918032786885,0.9701639344262295,0.24254098360655738,0.23335138403654931,0.3683850980919108
F000025,0.0,0.1996721311475409,0.5416666666666666,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1996721311475409,0.5073770491803279,0.12684426229508197,0.17853769148078472,0.20439240123622673
F000026,0.0074239424793134,0.4021311475409836,0.6041666666666666,0.4018187817080398,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4021311475409836,0.6021311475409836,0.13380692167577413,0.168676102600854,0.38002010212308523
F000027,0.2257260127101733,0.579344262295082,0.7083333333333334,0.3818813079129867,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.579344262295082,0.5688524590163935,0.12641165755919853,0.16517244468332884,0.5360534503866942
F000028,0.3779915320718537,0.7218032786885246,0.8333333333333333,0.5773502691896258,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.7218032786885246,0.8349180327868853,0.20872950819672131,0.6228193093254502,0.7128381752217146
F000029,0.0,0.1996721311475409,0.2916666666666666,0.8036375634160796,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.9701639344262295,0.215591985428051,0.5944225029114037,0.30297956941085125
F000030,0.375,0.7026229508196721,0.75,0.25,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7026229508196721,0.26639344262295084,0.05919854280510018,0.382086356714145,0.7012157723431574
F000031,0.5334936490538904,0.841639344262295,0.875,0.4330127018922193,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.841639344262295,0.6360655737704918,0.1413479052823315,0.49362095016274005,0.8186297590253516
F000032,0.3231250834000667,0.6672131147540984,0.7916666666666667,0.5204164998665333,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6672131147540984,0.7850819672131147,0.17446265938069216,0.18793759144793812,0.5921369703484726
F000033,0.0,0.1996721311475409,0.375,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.6360655737704918,0.1413479052823315,0.17224879811281316,0.20493212696706375
F000034,0.0,0.1996721311475409,0.5833333333333334,0.3818813079129866,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.1996721311475409,0.5073770491803279,0.09865664845173042,0.39794479530592125,0.2469464562990832
F000035,0.6889957660359269,0.9168852459016392,0.9166666666666669,0.2886751345948128,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9168852459016392,0.36032786885245904,0.0800728597449909,0.41042751948400974,0.8978252799426677
F000036,0.0,0.1996721311475409,0.4583333333333333,0.2886751345948129,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.41688524590163933,0.09264116575591985,0.42749157036638896,0.2440639553286153
F000037,0.0,0.1996721311475409,0.4166666666666667,0.7637626158259733,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.9536065573770491,0.2119125683060109,0.589426940189316,0.30121646510794586
F000038,0.0,0.1996721311475409,0.4166666666666667,0.2886751345948129,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.41688524590163933,0.09264116575591985,0.42749157036638896,0.2440639553286153
F000039,0.0,0.1996721311475409,0.375,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.6360655737704918,0.1413479052823315,0.17224879811281316,0.20493212696706375
F000040,0.0,0.1996721311475409,0.5208333333333334,0.4389855730355307,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.6683606557377049,0.1485245901639344,0.17564889963868732,0.20519919376511683
F000041,0.625,0.8855737704918033,0.875,0.25,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8855737704918033,0.26639344262295084,0.05919854280510018,0.13332885425064947,0.8471723551016752
F000042,0.0,0.1996721311475409,0.625,0.6614378277661477,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.9131147540983606,0.2029143897996357,0.5772100689778733,0.2969047149810385
F000043,0.25,0.6080327868852459,0.75,0.5,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.6080327868852459,0.6988524590163935,0.13588797814207648,0.44849395473140424,0.6176563289438322
F000044,0.0,0.1996721311475409,0.5625,0.3307189138830738,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.45868852459016396,0.10193078324225865,0.44010412971423457,0.24851535728149532
F000045,0.2611645496846301,0.6250819672131147,0.6666666666666666,0.1443375672974064,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.6250819672131147,0.12688524590163935,0.03172131147540984,0.5236321687718355,0.6347335662456328
F000046,0.2257260127101733,0.579344262295082,0.7083333333333334,0.3818813079129867,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.579344262295082,0.5688524590163935,0.14221311475409837,0.5325096748185971,0.5934956328943832
F000047,0.0,0.1996721311475409,0.25,0.5,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.6988524590163935,0.15530054644808744,0.5125645196930335,0.2740890979127474
F000048,0.0,0.1996721311475409,0.25,0.4330127018922193,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.6360655737704918,0.1413479052823315,0.49362095016274005,0.26740326674430404
F000049,0.0,0.1996721311475409,0.2916666666666666,0.5204164998665332,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.7490163934426229,0.16644808743169398,0.1841405237540685,0.20586618292573672
F000050,0.25,0.6080327868852459,0.75,0.5,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6080327868852459,0.6988524590163935,0.15530054644808744,0.178859147779868,0.5503933709576279
F000051,0.4375,0.7609836065573771,0.8125,0.375,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7609836065573771,0.47081967213114756,0.10462659380692167,0.15485132431544685,0.7061489802621757
F000052,0.0,0.1996721311475409,0.3333333333333333,0.5204164998665332,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.1996721311475409,0.7490163934426229,0.18725409836065574,0.8127191749529696,0.33630622816447187
F000053,0.0,0.1996721311475409,0.5833333333333334,0.7324331596352894,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.94,0.20888888888888887,0.5853216757741349,0.299767577413479
F000054,0.0,0.1996721311475409,0.375,0.25,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.26639344262295084,0.05919854280510018,0.13332885425064947,0.2018750933142225
F000055,0.5944978830179634,0.8611475409836066,0.8333333333333333,0.1443375672974064,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.8611475409836066,0.12688524590163935,0.03172131147540984,0.38249441010481056,0.8553649019080892
F000056,0.8444978830179634,0.9622950819672133,0.9583333333333331,0.1443375672974064,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.9622950819672133,0.12688524590163935,0.024672131147540983,0.29749565230374153,0.9553019484009676
F000057,0.0,0.1996721311475409,0.25,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1996721311475409,0.26639344262295084,0.06659836065573771,0.14999496103198065,0.2021504635850577
F000058,0.0,0.1996721311475409,0.1875,0.4506939094329986,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.6742622950819672,0.1498360655737705,0.17627023798859326,0.20524799785004025
F000059,0.5223290993692602,0.8245901639344262,0.8333333333333333,0.2886751345948128,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8245901639344262,0.36032786885245904,0.0800728597449909,0.14321848965331901,0.7775309504613455
F000060,0.375,0.7026229508196721,0.75,0.25,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7026229508196721,0.26639344262295084,0.05919854280510018,0.13332885425064947,0.6750519573591328
F000061,0.0,0.1996721311475409,0.4583333333333333,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.12688524590163935,0.02819672131147541,0.11864110603481741,0.20072141897339416
F000062,0.5334936490538904,0.841639344262295,0.875,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.841639344262295,0.6360655737704918,0.1413479052823315,0.17224879811281316,0.7561586192481113
F000063,0.0,0.1996721311475409,0.4583333333333333,0.3818813079129867,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.5688524590163935,0.12641165755919853,0.16517244468332884,0.20437630266654716
F000064,0.2834936490538903,0.6436065573770492,0.75,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6436065573770492,0.6360655737704918,0.1413479052823315,0.17224879811281316,0.5861173519663174
F000065,0.1423926793768399,0.5165573770491804,0.6666666666666666,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5165573770491804,0.5688524590163935,0.14221311475409837,0.18581900026874495,0.47678433216877186
F000066,0.8444978830179634,0.9622950819672133,0.9583333333333331,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.9622950819672133,0.12688524590163935,0.03172131147540984,0.1334712442891696,0.9392841306100512
F000067,0.0,0.1996721311475409,0.5833333333333334,0.3608439182435161,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.4659016393442623,0.10353369763205829,0.1543335423571919,0.2035249425184388
