feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.2646157400475882,0.9458272327964861,0.6875593542260209,0.22100593680890723
F000002,0.0,0.3074670571010249,0.5,0.0
F000003,0.101900601194199,0.7855051244509517,0.5781101614434947,0.10863944338558094
F000004,0.24058893330750106,0.9282576866764275,0.6495726495726495,0.11711273167559595
F000005,0.0,0.3074670571010249,0.530982905982906,0.17509347786963356
F000006,0.0,0.3074670571010249,0.3981481481481482,0.1122625523424273
F000007,0.005060517962539715,0.6251830161054173,0.5512820512820513,0.19500716920312577
F000008,0.0,0.3074670571010249,0.5178062678062678,0.26499459804992487
F000009,0.06829978821801838,0.726207906295754,0.579059829059829,0.1796397398032794
F000010,0.0,0.3074670571010249,0.47364672364672367,0.1192057484800721
F000011,0.06684742798315413,0.7218155197657394,0.5626780626780626,0.11701739474594214
F000012,0.056075178435475326,0.7013177159590044,0.5427350427350428,0.05878981406922043
F000013,0.42914219607159854,0.9970717423133236,0.7338556505223172,0.07713820994607166
F000014,0.15466319946220675,0.8404099560761347,0.6259496676163343,0.19447227154092375
F000015,0.29827249267921524,0.9663250366032211,0.6912393162393162,0.16841227959883445
F000016,0.0,0.3074670571010249,0.4585707502374169,0.057141568342015524
F000017,0.10319082929427134,0.7906295754026355,0.6013770180436847,0.1991264135861962
F000018,0.101900601194199,0.7855051244509517,0.5781101614434947,0.10863944338558094
F000019,0.0,0.3074670571010249,0.4123931623931624,0.06477566833856457
F000020,0.0,0.3074670571010249,0.5071225071225072,0.08690918097051903
F000021,0.044152921315539245,0.6822840409956076,0.5917616334283001,0.27874069108212185
F000022,0.2594891397516552,0.9414348462664714,0.6521842355175689,0.089758662566965
F000023,0.1451060627231409,0.828696925329429,0.5795346628679962,0.027926526025702992
F000024,0.25934243185271333,0.9399707174231332,0.6521842355175689,0.0900520783648488
F000025,0.1368999165893095,0.821376281112738,0.6291547958214625,0.24281935010723085
F000026,0.0,0.3074670571010249,0.4047958214624881,0.15587934048582774
F000027,0.051786064266566706,0.6939970717423133,0.5679012345679013,0.16803280973847162
F000028,0.0,0.3074670571010249,0.466286799620133,0.16769433415394402
F000029,0.05927783564903723,0.7130307467057101,0.5626780626780626,0.13215657941417627
F000030,0.0,0.3074670571010249,0.3383190883190883,0.06603605120512397
F000031,0.0,0.3074670571010249,0.5168566001899335,0.10415758558154925
F000032,0.0,0.3074670571010249,0.48931623931623935,0.10245522869715967
F000033,0.06757714353291779,0.7232796486090776,0.5809591642924976,0.18868237010415503
F000034,0.18143806658344197,0.8755490483162518,0.6303418803418803,0.15849138820063746
F000035,0.0074954856609446285,0.6295754026354319,0.5365622032288699,0.13125784159359036
F000036,0.0,0.3074670571010249,0.5014245014245015,0.33514555954574393
F000037,0.21978522084463195,0.9062957540263543,0.6217948717948718,0.047609045490223344
F000038,0.0,0.3074670571010249,0.4000474833808167,0.4085273723395341
F000039,0.07094865438551617,0.7335285505124451,0.5773979107312441,0.16769433415394397
F000040,0.2869236206918042,0.9604685212298683,0.6680911680911681,0.09851743098106391
F000041,0.18114050097980927,0.8740849194729137,0.6331908831908832,0.17048253080391426
F000042,0.2515523306780027,0.9341142020497804,0.649335232668566,0.09423626931825861
F000043,0.10866153496951994,0.7964860907759883,0.6315289648622983,0.30879278951015304
F000044,0.0,0.3074670571010249,0.5061728395061729,0.15419748144193574
F000045,0.14630654521270509,0.8301610541727672,0.6334283000949668,0.24110010995445694
F000046,0.0,0.3074670571010249,0.4527540360873694,0.22966008531205456
F000047,0.15185859857407835,0.8374816983894583,0.6217948717948718,0.18346229003133055
F000048,0.0,0.3074670571010249,0.41405508072174735,0.02302821586511328
F000049,0.2533933086100236,0.9355783308931186,0.6372269705603039,0.04212126502116826
F000050,0.0031211979244590293,0.6193265007320644,0.5906932573599241,0.356530633590778
F000051,0.10727297991516202,0.7950219619326501,0.6004273504273504,0.18716344187907774
F000052,0.0,0.3074670571010249,0.5080721747388414,0.06630183205194862
F000053,0.0,0.3074670571010249,0.5018993352326686,0.11399868767872685
F000054,0.09912368342333211,0.780380673499268,0.6108736942070275,0.2452474099814459
F000055,0.3349929241197813,0.9765739385065886,0.6856600189933524,0.07265422773384674
F000056,0.0,0.3074670571010249,0.46984805318138656,0.5024883764789667
F000057,0.06853978732872403,0.7276720351390923,0.5690883190883191,0.13927370169582828
F000058,0.222081552962133,0.9077598828696926,0.6692782526115859,0.23294990452207764
F000059,0.0,0.3074670571010249,0.5187559354226021,0.09663888776638138
F000060,0.08291475926058096,0.7540263543191801,0.5935422602089269,0.20833952231454553
F000061,0.0,0.3074670571010249,0.4648622981956315,0.10033722626942215
F000062,0.2626676077187982,0.9443631039531479,0.6464862298195632,0.060609703840656205
F000063,0.2304182946010322,0.9194729136163983,0.6647673314339981,0.198232736533928
F000064,0.0,0.3074670571010249,0.4748338081671415,0.14992722409774656
F000065,0.22246194418100484,0.9092240117130308,0.6479107312440646,0.14671903661424868
F000066,0.0,0.3074670571010249,0.4204653371320038,0.1915958828902941
F000067,0.11663368875258548,0.8038067349926794,0.5987654320987654,0.16179435088989075
F000068,0.1314385742419874,0.8140556368960469,0.6160968660968661,0.2015103159034897
F000069,0.1601439988040248,0.8506588579795022,0.6141975308641975,0.13650212584874052
F000070,0.2511453960864226,0.9326500732064422,0.7428774928774929,0.46921917933712637
F000071,0.0,0.3074670571010249,0.4311490978157645,0.28450589986758884
F000072,0.09491632967118267,0.7745241581259151,0.5807217473884141,0.13305433021129084
F000073,0.002950504547261139,0.6178623718887262,0.5315764482431149,0.12040478387793731
F000074,0.14347158674046434,0.8272327964860908,0.6149097815764483,0.17269595282486438
F000075,0.0,0.3074670571010249,0.45584045584045585,0.15331765295810498
F000076,0.0,0.3074670571010249,0.495014245014245,0.174121628673473
F000077,0.07979442392300853,0.7525622254758418,0.5821462488129154,0.1689961474056449
F000078,0.0,0.3074670571010249,0.5232668566001899,0.33672915754693866
F000079,0.0,0.3074670571010249,0.6037511870845205,0.484067159297528
F000080,0.0,0.3074670571010249,0.3561253561253561,0.218469481937481
F000081,0.2055480011504169,0.8960468521229868,0.6519468186134852,0.19669127215310728
F000082,0.0,0.3074670571010249,0.5208926875593543,0.10406987938593038
F000083,0.20354301053531867,0.8931185944363104,0.6322412155745489,0.12187884122755828
F000084,0.0,0.3074670571010249,0.4634377967711301,0.07265422773384679
F000085,0.03937289736233776,0.6691068814055637,0.5833333333333334,0.2545875386086578
F000086,0.0,0.3074670571010249,0.3912630579297246,0.20146163846716894
F000087,0.367708275457927,0.9882869692532943,0.6911206077872745,0.029065880233243815
F000088,0.28828743467346135,0.9619326500732065,0.6764007597340931,0.12902816958944963
F000089,0.0,0.3074670571010249,0.45109211775878444,0.18773898378906323
F000090,0.23135024024085868,0.9224011713030746,0.6794871794871795,0.2552482374670006
F000091,0.0,0.3074670571010249,0.42948717948717946,0.028023241556846115
F000092,0.17188828479426455,0.862371888726208,0.6312915479582146,0.18138962224432942
F000093,0.02741744641222961,0.6515373352855052,0.5363247863247864,0.09046425247468623
F000094,0.0,0.3074670571010249,0.3971984805318139,0.05842771643814272
F000095,0.0,0.3074670571010249,0.4309116809116809,0.3049531181181223
F000096,0.05897687639749861,0.7086383601756955,0.5538936372269706,0.09762079611288506
