feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.33923162072037777,1.0,0.6833492274988439,0.054933668554620035
F000002,0.00027911374211575654,0.36603221083455345,0.5010416666666667,0.0036084391824352125
F000003,0.0,0.17862371888726208,0.49044656324068087,0.031393606568345965
F000004,0.0418802928977203,0.6793557833089312,0.5317228514239384,0.04313081990031278
F000005,0.07683580557076428,0.8228404099560761,0.560701734327054,0.08913532616668739
F000006,0.018014125124693692,0.5563689604685212,0.5126634182100934,0.014625422590986167
F000007,0.0024252524260307082,0.40995607613469986,0.5086014103117683,0.029555136395011967
F000008,0.10025957441587822,0.8975109809663251,0.5578356585869374,0.030823485515993017
F000009,0.03153190456934224,0.636896046852123,0.5210679532530555,0.021208003873537863
F000010,0.0058019805102935505,0.45534407027818447,0.5106145825615136,0.03085436922546714
F000011,0.0,0.17862371888726208,0.4983209379069353,0.02380910117363506
F000012,0.1242976672245788,0.9370424597364568,0.5727053876430475,0.042226216123032415
F000013,0.08903708524888825,0.8638360175695461,0.555284429445235,0.04306354728316381
F000014,0.0610810607785814,0.7569546120058566,0.541742259764958,0.04480691750266925
F000015,0.16882879669815906,0.9780380673499268,0.588581532491379,0.016668536569198086
F000016,0.08870460659126024,0.8609077598828697,0.5516018588189304,0.028998222093201208
F000017,0.19043842487479298,0.9897510980966325,0.6071891876239702,0.04787990074629494
F000018,0.0,0.17862371888726208,0.49044656324068087,0.031393606568345965
F000019,0.0,0.17862371888726208,0.48976289322357097,0.03871555970967093
F000020,0.08372958537628876,0.8462664714494875,0.5566535899096641,0.05915518888607877
F000021,0.1971003522634328,0.9912152269399708,0.6039029890612372,0.021411251718082946
F000022,0.13584282114826365,0.9516837481698389,0.5753464592738889,0.029700194799028468
F000023,0.06355595614214934,0.7701317715959004,0.5387081269114518,0.027720595361508338
F000024,0.0,0.17862371888726208,0.4773868155501787,0.06417545425438823
F000025,0.018534552850380144,0.5592972181551976,0.539930497890856,0.12265288586266361
F000026,0.0,0.17862371888726208,0.4778998095893876,0.017769402710894562
F000027,0.0,0.17862371888726208,0.47736745085690097,0.09836499643833448
F000028,0.04437747170402708,0.6852122986822841,0.5315641918822865,0.03750182412109186
F000029,0.0,0.17862371888726208,0.48401001971174606,0.04817184975981815
F000030,0.0678313776808363,0.787701317715959,0.5411451480105572,0.028917836680556374
F000031,0.0,0.17862371888726208,0.48492372929713085,0.02096615027433982
F000032,0.10608266174177199,0.9062957540263543,0.5668768970799022,0.05534226483606478
F000033,0.0,0.17862371888726208,0.49220766445830383,0.06052261299308666
F000034,0.0711588509763943,0.8008784773060029,0.5468889566316036,0.04523812457362612
F000035,0.07645679767794163,0.821376281112738,0.549776244109684,0.046191381082852694
F000036,0.0,0.17862371888726208,0.48950727182025133,0.08471462062937128
F000037,0.012998427163181638,0.5197657393850659,0.5177786966869448,0.04511793242141584
F000038,0.088645387533246,0.8594436310395315,0.5726995537497456,0.11350743993249013
F000039,0.049740422434229284,0.718887262079063,0.5424173146759464,0.07018841383532709
