feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000001,0.0,0.4849246231155779,1.0,0.8282828282828283
F000002,0.0,0.4849246231155779,1.0,0.8282828282828283
F000003,0.0,0.4849246231155779,1.0,0.8282828282828283
F000004,0.0,0.4849246231155779,1.0,0.8282828282828283
F000005,0.0,0.4849246231155779,1.0,0.8282828282828283
F000006,0.0,0.4849246231155779,1.0,0.8282828282828283
F000007,0.0,0.4849246231155779,1.0,0.8282828282828283
F000008,0.0,0.4849246231155779,1.0,0.8282828282828283
F000009,0.0,0.4849246231155779,1.0,0.8282828282828283
F000010,0.0,0.4849246231155779,1.0,0.8282828282828283
F000011,0.0,0.4849246231155779,1.0,0.8282828282828283
F000012,0.0,0.4849246231155779,1.0,0.8282828282828283
F000013,0.0,0.4849246231155779,1.0,0.8282828282828283
F000014,0.03711266199748884,0.9778894472361809,1.0,0.8282828282828283
F000015,0.0,0.4849246231155779,1.0,0.8282828282828283
F000016,0.0,0.4849246231155779,1.0,0.8282828282828283
F000017,0.0,0.4849246231155779,1.0,0.8282828282828283
F000018,0.0,0.4849246231155779,1.0,0.8282828282828283
F000019,0.0,0.4849246231155779,1.0,0.8282828282828283
F000020,0.0,0.4849246231155779,1.0,0.8282828282828283
F000021,0.0,0.4849246231155779,1.0,0.8282828282828283
F000022,0.0,0.4849246231155779,1.0,0.8282828282828283
F000023,0.0,0.4849246231155779,1.0,0.8282828282828283
F000024,0.0,0.4849246231155779,1.0,0.8282828282828283
F000025,0.0,0.4849246231155779,1.0,0.8282828282828283
F000026,0.0,0.4849246231155779,1.0,0.8282828282828283
F000027,0.0,0.4849246231155779,1.0,0.8282828282828283
F000028,0.0,0.4849246231155779,1.0,0.8282828282828283
F000029,0.0,0.4849246231155779,1.0,0.8282828282828283
F000030,0.0,0.4849246231155779,1.0,0.8282828282828283
F000031,0.0,0.4849246231155779,1.0,0.8282828282828283
F000032,0.0,0.4849246231155779,1.0,0.8282828282828283
F000033,0.0,0.4849246231155779,1.0,0.8282828282828283
F000034,0.0,0.4849246231155779,1.0,0.8282828282828283
F000035,0.0,0.4849246231155779,1.0,0.8282828282828283
F000036,0.0,0.4849246231155779,1.0,0.8282828282828283
F000037,0.0,0.4849246231155779,1.0,0.8282828282828283
F000038,0.0,0.4849246231155779,1.0,0.8282828282828283
F000039,0.0,0.4849246231155779,1.0,0.8282828282828283
F000040,0.026653930867023484,0.9758793969849247,1.0,0.8282828282828283
F000041,0.0,0.4849246231155779,1.0,0.8282828282828283
F000042,0.0,0.4849246231155779,1.0,0.8282828282828283
F000043,0.0,0.4849246231155779,1.0,0.8282828282828283
F000044,0.0,0.4849246231155779,1.0,0.8282828282828283
F000045,0.0,0.4849246231155779,1.0,0.8282828282828283
F000046,0.0,0.4849246231155779,1.0,0.8282828282828283
F000047,0.0,0.4849246231155779,1.0,0.8282828282828283
F000048,0.0,0.4849246231155779,1.0,0.8282828282828283
F000049,0.0,0.4849246231155779,1.0,0.8282828282828283
F000050,0.0,0.4849246231155779,1.0,0.8282828282828283
F000051,0.0,0.4849246231155779,1.0,0.8282828282828283
F000052,0.0,0.4849246231155779,1.0,0.8282828282828283
F000053,0.0,0.4849246231155779,1.0,0.8282828282828283
F000054,0.0,0.4849246231155779,1.0,0.8282828282828283
F000055,0.0,0.4849246231155779,1.0,0.8282828282828283
F000056,0.0,0.4849246231155779,1.0,0.8282828282828283
F000057,0.0,0.4849246231155779,1.0,0.8282828282828283
F000058,0.0,0.4849246231155779,1.0,0.8282828282828283
F000059,0.0,0.4849246231155779,1.0,0.8282828282828283
F000060,0.0,0.4849246231155779,1.0,0.8282828282828283
F000061,0.0,0.4849246231155779,1.0,0.8282828282828283
F000062,0.0,0.4849246231155779,1.0,0.8282828282828283
F000063,0.0,0.4849246231155779,1.0,0.8282828282828283
F000064,0.18988821924441657,0.992964824120603,1.0,0.8282828282828283
F000065,0.0,0.4849246231155779,1.0,0.8282828282828283
F000066,0.0,0.4849246231155779,1.0,0.8282828282828283
F000067,0.0,0.4849246231155779,1.0,0.8282828282828283
F000068,0.0,0.4849246231155779,1.0,0.8282828282828283
F000069,0.0,0.4849246231155779,1.0,0.8282828282828283
F000070,0.0,0.4849246231155779,1.0,0.8282828282828283
F000071,0.0,0.4849246231155779,1.0,0.8282828282828283
F000072,0.0,0.4849246231155779,1.0,0.8282828282828283
F000073,0.0,0.4849246231155779,1.0,0.8282828282828283
F000074,0.0,0.4849246231155779,1.0,0.8282828282828283
F000075,0.0,0.4849246231155779,1.0,0.8282828282828283
F000076,0.0,0.4849246231155779,1.0,0.8282828282828283
F000077,0.0,0.4849246231155779,1.0,0.8282828282828283
F000078,0.0,0.4849246231155779,1.0,0.8282828282828283
F000079,0.0,0.4849246231155779,1.0,0.8282828282828283
F000080,0.0,0.4849246231155779,1.0,0.8282828282828283
F000081,0.0,0.4849246231155779,1.0,0.8282828282828283
F000082,0.0,0.4849246231155779,1.0,0.8282828282828283
F000083,0.0,0.4849246231155779,1.0,0.8282828282828283
F000084,0.0,0.4849246231155779,1.0,0.8282828282828283
F000085,0.0,0.4849246231155779,1.0,0.8282828282828283
F000086,0.0,0.4849246231155779,1.0,0.8282828282828283
F000087,0.0,0.4849246231155779,1.0,0.8282828282828283
F000088,0.0,0.4849246231155779,1.0,0.8282828282828283
F000089,0.0,0.4849246231155779,1.0,0.8282828282828283
F000090,0.0,0.4849246231155779,1.0,0.8282828282828283
F000091,0.0,0.4849246231155779,1.0,0.8282828282828283
F000092,0.0,0.4849246231155779,1.0,0.8282828282828283
F000093,0.0,0.4849246231155779,1.0,0.8282828282828283
F000094,0.0,0.4849246231155779,1.0,0.8282828282828283
F000095,0.0,0.4849246231155779,1.0,0.8282828282828283
F000096,0.0,0.4849246231155779,1.0,0.8282828282828283
F000097,0.0,0.4849246231155779,1.0,0.8282828282828283
F000098,0.0,0.4849246231155779,1.0,0.8282828282828283
F000099,0.0,0.4849246231155779,1.0,0.8282828282828283
F000100,0.0,0.4849246231155779,1.0,0.8282828282828283
F000101,0.0,0.4849246231155779,1.0,0.8282828282828283
F000102,0.0,0.4849246231155779,1.0,0.8282828282828283
F000103,0.0,0.4849246231155779,1.0,0.8282828282828283
F000104,0.0,0.4849246231155779,1.0,0.8282828282828283
F000105,0.0,0.4849246231155779,1.0,0.8282828282828283
F000106,0.0,0.4849246231155779,1.0,0.8282828282828283
F000107,0.0,0.4849246231155779,1.0,0.8282828282828283
F000108,0.0,0.4849246231155779,1.0,0.8282828282828283
F000109,0.0,0.4849246231155779,1.0,0.8282828282828283
F000110,0.0,0.4849246231155779,1.0,0.8282828282828283
F000111,0.0,0.4849246231155779,1.0,0.8282828282828283
F000112,0.0,0.4849246231155779,1.0,0.8282828282828283
F000113,0.0,0.4849246231155779,1.0,0.8282828282828283
F000114,0.0,0.4849246231155779,1.0,0.8282828282828283
F000115,0.0,0.4849246231155779,1.0,0.8282828282828283
F000116,0.0,0.4849246231155779,1.0,0.8282828282828283
F000117,0.0,0.4849246231155779,1.0,0.8282828282828283
F000118,0.0,0.4849246231155779,1.0,0.8282828282828283
F000119,0.0,0.4849246231155779,1.0,0.8282828282828283
F000120,0.0,0.4849246231155779,1.0,0.8282828282828283
F000121,0.0,0.4849246231155779,1.0,0.8282828282828283
F000122,0.0,0.4849246231155779,1.0,0.8282828282828283
F000123,0.0,0.4849246231155779,1.0,0.8282828282828283
F000124,0.0,0.4849246231155779,1.0,0.8282828282828283
F000125,0.0,0.4849246231155779,1.0,0.8282828282828283
F000126,0.0,0.4849246231155779,1.0,0.8282828282828283
F000127,0.0,0.4849246231155779,1.0,0.8282828282828283
F000128,0.0,0.4849246231155779,1.0,0.8282828282828283
F000129,0.0,0.4849246231155779,1.0,0.8282828282828283
F000130,0.0,0.4849246231155779,1.0,0.8282828282828283
F000131,0.0,0.4849246231155779,1.0,0.8282828282828283
F000132,0.0,0.4849246231155779,1.0,0.8282828282828283
F000133,0.0,0.4849246231155779,1.0,0.8282828282828283
F000134,0.0,0.4849246231155779,1.0,0.8282828282828283
F000135,0.0,0.4849246231155779,1.0,0.8282828282828283
F000136,0.0,0.4849246231155779,1.0,0.8282828282828283
F000137,0.0,0.4849246231155779,1.0,0.8282828282828283
F000138,0.0,0.4849246231155779,1.0,0.8282828282828283
F000139,0.0,0.4849246231155779,1.0,0.8282828282828283
F000140,0.0,0.4849246231155779,1.0,0.8282828282828283
F000141,0.0,0.4849246231155779,1.0,0.8282828282828283
F000142,0.0,0.4849246231155779,1.0,0.8282828282828283
F000143,0.0,0.4849246231155779,1.0,0.8282828282828283
F000144,0.0,0.4849246231155779,1.0,0.8282828282828283
F000145,0.0,0.4849246231155779,1.0,0.8282828282828283
F000146,0.0,0.4849246231155779,1.0,0.8282828282828283
F000147,0.0,0.4849246231155779,1.0,0.8282828282828283
F000148,0.0,0.4849246231155779,1.0,0.8282828282828283
F000149,0.0,0.4849246231155779,1.0,0.8282828282828283
F000150,0.0,0.4849246231155779,1.0,0.8282828282828283
F000151,0.0,0.4849246231155779,1.0,0.8282828282828283
F000152,0.0,0.4849246231155779,1.0,0.8282828282828283
F000153,0.0,0.4849246231155779,1.0,0.8282828282828283
F000154,0.0,0.4849246231155779,1.0,0.8282828282828283
F000155,0.0,0.4849246231155779,1.0,0.8282828282828283
F000156,0.0,0.4849246231155779,1.0,0.8282828282828283
F000157,0.0,0.4849246231155779,1.0,0.8282828282828283
F000158,0.0,0.4849246231155779,1.0,0.8282828282828283
F000159,0.0,0.4849246231155779,1.0,0.8282828282828283
F000160,0.0,0.4849246231155779,1.0,0.8282828282828283
F000161,0.0,0.4849246231155779,1.0,0.8282828282828283
F000162,0.0,0.4849246231155779,1.0,0.8282828282828283
F000163,0.0,0.4849246231155779,1.0,0.8282828282828283
F000164,0.0,0.4849246231155779,1.0,0.8282828282828283
F000165,0.0,0.4849246231155779,1.0,0.8282828282828283
F000166,0.0,0.4849246231155779,1.0,0.8282828282828283
F000167,0.0,0.4849246231155779,1.0,0.8282828282828283
F000168,0.0,0.4849246231155779,1.0,0.8282828282828283
F000169,0.15194128994736333,0.9899497487437185,1.0,0.8282828282828283
F000170,0.0,0.4849246231155779,1.0,0.8282828282828283
F000171,0.0,0.4849246231155779,1.0,0.8282828282828283
F000172,0.0,0.4849246231155779,1.0,0.8282828282828283
F000173,0.0,0.4849246231155779,1.0,0.8282828282828283
F000174,0.0,0.4849246231155779,1.0,0.8282828282828283
F000175,0.0,0.4849246231155779,1.0,0.8282828282828283
F000176,0.0,0.4849246231155779,1.0,0.8282828282828283
F000177,0.0,0.4849246231155779,1.0,0.8282828282828283
F000178,0.0,0.4849246231155779,1.0,0.8282828282828283
F000179,0.0,0.4849246231155779,1.0,0.8282828282828283
F000180,0.0,0.4849246231155779,1.0,0.8282828282828283
F000181,0.0,0.4849246231155779,1.0,0.8282828282828283
F000182,0.0,0.4849246231155779,1.0,0.8282828282828283
F000183,0.0,0.4849246231155779,1.0,0.8282828282828283
F000184,0.0,0.4849246231155779,1.0,0.8282828282828283
F000185,0.0,0.4849246231155779,1.0,0.8282828282828283
F000186,0.0,0.4849246231155779,1.0,0.8282828282828283
F000187,0.0,0.4849246231155779,1.0,0.8282828282828283
F000188,0.0,0.4849246231155779,1.0,0.8282828282828283
F000189,0.0,0.4849246231155779,1.0,0.8282828282828283
F000190,0.0,0.4849246231155779,1.0,0.8282828282828283
F000191,0.0,0.4849246231155779,1.0,0.8282828282828283
F000192,0.0,0.4849246231155779,1.0,0.8282828282828283
F000193,0.0,0.4849246231155779,1.0,0.8282828282828283
F000194,0.0,0.4849246231155779,1.0,0.8282828282828283
F000195,0.0,0.4849246231155779,1.0,0.8282828282828283
F000196,0.0,0.4849246231155779,1.0,0.8282828282828283
F000197,0.0,0.4849246231155779,1.0,0.8282828282828283
F000198,0.0,0.4849246231155779,1.0,0.8282828282828283
