feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000001,0.0,0.4907035175879397,1.0,0.7777777777777778
F000002,0.0,0.4907035175879397,1.0,0.7777777777777778
F000003,0.0,0.4907035175879397,1.0,0.7777777777777778
F000004,0.0,0.4907035175879397,1.0,0.7777777777777778
F000005,0.0,0.4907035175879397,1.0,0.7777777777777778
F000006,0.0,0.4907035175879397,1.0,0.7777777777777778
F000007,0.0,0.4907035175879397,1.0,0.7777777777777778
F000008,0.0,0.4907035175879397,1.0,0.7777777777777778
F000009,0.0,0.4907035175879397,1.0,0.7777777777777778
F000010,0.0,0.4907035175879397,1.0,0.7777777777777778
F000011,0.0,0.4907035175879397,1.0,0.7777777777777778
F000012,0.0,0.4907035175879397,1.0,0.7777777777777778
F000013,0.0,0.4907035175879397,1.0,0.7777777777777778
F000014,0.0,0.4907035175879397,1.0,0.7777777777777778
F000015,0.0,0.4907035175879397,1.0,0.7777777777777778
F000016,0.0,0.4907035175879397,1.0,0.7777777777777778
F000017,0.0,0.4907035175879397,1.0,0.7777777777777778
F000018,0.0,0.4907035175879397,1.0,0.7777777777777778
F000019,0.0,0.4907035175879397,1.0,0.7777777777777778
F000020,0.0,0.4907035175879397,1.0,0.7777777777777778
F000021,0.0,0.4907035175879397,1.0,0.7777777777777778
F000022,0.0,0.4907035175879397,1.0,0.7777777777777778
F000023,0.0,0.4907035175879397,1.0,0.7777777777777778
F000024,0.0,0.4907035175879397,1.0,0.7777777777777778
F000025,0.0,0.4907035175879397,1.0,0.7777777777777778
F000026,0.0,0.4907035175879397,1.0,0.7777777777777778
F000027,0.0,0.4907035175879397,1.0,0.7777777777777778
F000028,0.0,0.4907035175879397,1.0,0.7777777777777778
F000029,0.0,0.4907035175879397,1.0,0.7777777777777778
F000030,0.0,0.4907035175879397,1.0,0.7777777777777778
F000031,0.046995142544291026,0.9874371859296482,1.0,0.7777777777777778
F000032,0.0,0.4907035175879397,1.0,0.7777777777777778
F000033,0.0,0.4907035175879397,1.0,0.7777777777777778
F000034,0.0,0.4907035175879397,1.0,0.7777777777777778
F000035,0.0,0.4907035175879397,1.0,0.7777777777777778
