feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.34428242111258306,1.0,0.6856837227137739,0.05417004862992932
F000002,0.0,0.20131771595900438,0.5,0.0
F000003,0.0,0.20131771595900438,0.49284037201076847,0.03569723668304804
F000004,0.050486993893911876,0.7027818448023426,0.5268542194165596,0.006442889878414781
F000005,0.16913521495811049,0.9765739385065886,0.5870687913163137,0.010004735349033766
F000006,0.0,0.20131771595900438,0.47736076849408055,0.03459829363587179
F000007,0.0,0.20131771595900438,0.4857921437045478,0.019978315121045098
F000008,0.09665852387480788,0.8696925329428989,0.5544656922893815,0.02454572140791027
F000009,0.008887927419262812,0.5036603221083455,0.5101598976471099,0.0228637357499141
F000010,0.002687179740060698,0.45241581259150804,0.5097632094035547,0.033678478134097196
F000011,0.0,0.20131771595900438,0.49941260332804455,0.04573491227116542
F000012,0.12372949884061706,0.9326500732064422,0.5701768952488262,0.033248583314070684
F000013,0.1410026983860219,0.9531478770131772,0.5758123892039333,0.02124416004368942
F000014,0.049637662148089685,0.698389458272328,0.539239063632446,0.05768093023360464
F000015,0.10836919846556392,0.9004392386530015,0.5760771323199392,0.08757013234862904
F000016,0.08538393948612408,0.8330893118594437,0.5515932407852165,0.03560508416861788
F000017,0.16677860878186984,0.9736456808199122,0.603121778184518,0.07892989517433228
F000018,0.0,0.20131771595900438,0.49284037201076847,0.03569723668304804
F000019,0.03599804826332215,0.6456808199121523,0.5225658399571443,0.01826726330193292
F000020,0.1356535178147162,0.9458272327964861,0.5748184742314378,0.02796686129631877
F000021,0.19565491258266096,0.9882869692532943,0.6250128678333602,0.10874164616811871
F000022,0.10831178812949312,0.8989751098096632,0.5724766423367765,0.07328299308812006
F000023,0.0,0.20131771595900438,0.501207735811716,0.11978044007621931
F000024,0.0,0.20131771595900438,0.47229030546925366,0.06898841818938682
F000025,0.0,0.20131771595900438,0.500314784719756,0.06331431279444187
F000026,0.0,0.20131771595900438,0.4793160635719779,0.0887167590980731
F000027,0.05195471217979432,0.7130307467057101,0.5389947579062029,0.05206960726522303
F000028,0.0,0.20131771595900438,0.4453508098093296,0.03902994010795155
F000029,0.02641165899487867,0.6017569546120058,0.5171469041401906,0.015764298571005055
F000030,0.06303307686501539,0.7554904831625183,0.5473107424597994,0.06317681610916662
F000031,0.0,0.20131771595900438,0.5080136664539638,0.051677749595474394
F000032,0.08546026311531618,0.83601756954612,0.5596548850233313,0.06769901386269288
F000033,0.02896127554945961,0.616398243045388,0.5215966339979288,0.028463984892795866
F000034,0.06098702141506424,0.746705710102489,0.5502464464616799,0.07901174301659082
F000035,0.09179775446584894,0.8535871156661786,0.557107962103966,0.04483633948416582
F000036,0.0,0.20131771595900438,0.4713857468724796,0.03554639177937875
F000037,0.0,0.20131771595900438,0.47505723363380015,0.08747806691472819
F000038,0.06407240075364738,0.7598828696925329,0.5398904127628552,0.031416849544126074
F000039,0.0,0.20131771595900438,0.5049528479299898,0.0619422162179552
F000040,0.01627073223105404,0.5475841874084919,0.5112821532154972,0.012587148399880687
F000041,0.0,0.20131771595900438,0.49387205731715,0.017808247807005087
F000042,0.0,0.20131771595900438,0.5148418782038506,0.060407459592885675
F000043,0.06294896892787069,0.7540263543191801,0.5464875797156807,0.06005238100698158
F000044,0.016607553772161422,0.5490483162518301,0.5263812126971494,0.0723097432442749
F000045,0.0,0.20131771595900438,0.4858289314319525,0.07442158396268429
F000046,0.0,0.20131771595900438,0.48315720724288497,0.07981920786486818
F000047,0.12408321338379047,0.9341142020497804,0.5762054620038956,0.056655421248001256
F000048,0.0,0.20131771595900438,0.48454662212254923,0.058265747956757215
F000049,0.06960315351117295,0.7906295754026355,0.5496605359421056,0.05943583674607659
F000050,0.05939378835567076,0.7423133235724744,0.5360671492297132,0.0254810202075112
F000051,0.08622988049556124,0.8404099560761347,0.5634889013373668,0.08149584435834473
F000052,0.09412801957908028,0.8638360175695461,0.5631496500622141,0.06434256109069555
F000053,0.0,0.20131771595900438,0.47229564912389405,0.08597346684876342
F000054,0.029149298352502677,0.6178623718887262,0.5339349286955585,0.07744111807722869
F000055,0.19567913030240983,0.9897510980966325,0.6028485063263676,0.020035764700650736
F000056,0.0,0.20131771595900438,0.47570349061637424,0.027230295368783578
F000057,0.041802675062528945,0.6632503660322109,0.5330945519740277,0.048772857771052905
F000058,0.16970871892877337,0.9780380673499268,0.5883711411936317,0.01406712691697972
F000059,0.006331431040165328,0.48755490483162517,0.5177254726571383,0.058239028548222424
F000060,0.0275556744063293,0.6076134699853587,0.5337923061060849,0.08005787561168097
F000061,0.04197514360378969,0.6661786237188873,0.5334256050588372,0.04975213302776934
F000062,0.1184306613821888,0.9267935578330894,0.5649956390849133,0.02312123357527597
F000063,0.04387871442492326,0.6764275256222547,0.5370014860991523,0.06024851554676277
F000064,0.0,0.20131771595900438,0.4769398159651516,0.043962625573082226
F000065,0.06839804169339271,0.780380673499268,0.5425643314486025,0.03346124240762472
F000066,0.0,0.20131771595900438,0.48245230206707185,0.012630602978961935
F000067,0.11644757291894749,0.9194729136163983,0.5670793579289424,0.03542228587787435
F000068,0.0,0.20131771595900438,0.48560218261065446,0.03117358064408022
F000069,0.06795345651865611,0.7774524158125915,0.5489126177797053,0.05974355808150915
F000070,0.2158058198568312,0.9970717423133236,0.6177537372314387,0.039403309212092265
F000071,0.16603343359770653,0.972181551976574,0.5904754746798385,0.02983503152394086
F000072,0.0,0.20131771595900438,0.4676303312256797,0.052140907972539195
F000073,0.09795817976736149,0.8726207906295754,0.5521695899209486,0.012762000149071384
F000074,0.04164266525162198,0.6617862371888726,0.5443837938223328,0.0942498447860873
F000075,0.14723156672722976,0.9575402635431918,0.5884212953766182,0.059222048052013504
F000076,0.023313688070332024,0.5797950219619327,0.5341092745436575,0.08980972203396607
F000077,0.014888940095516768,0.5402635431918009,0.52094686922732,0.054009596718246435
F000078,0.013931106618349523,0.5358711566617862,0.5190158882038678,0.048201339578772054
F000079,0.0569772932472724,0.7349926793557833,0.5346059102608814,0.024469054548981115
F000080,0.0,0.20131771595900438,0.5139444485608168,0.07412977631999021
F000081,0.01197112709827506,0.5256222547584187,0.5132499588274044,0.029057581113067818
F000082,0.0,0.20131771595900438,0.5062867786784826,0.043266498773119
F000083,0.11835233181419773,0.9253294289897511,0.5716347862495561,0.0498344813698288
F000084,0.026219955650127205,0.5988286969253295,0.5402524508207054,0.10856989198256692
F000085,0.032863608677485535,0.6325036603221084,0.5242586163570019,0.031307248073036614
F000086,0.0,0.20131771595900438,0.4753397270089246,0.0322759069886611
F000087,0.0,0.20131771595900438,0.500871881076085,0.024502902102019365
F000088,0.019309313971096247,0.5651537335285505,0.5293779176120128,0.07889304250585895
F000089,0.0,0.20131771595900438,0.5122317526889139,0.05921643527341829
F000090,0.0,0.20131771595900438,0.4795293527870254,0.06089248537276002
F000091,0.009414673874012871,0.5109809663250366,0.514596517612822,0.039556722703262145
F000092,0.12655706762054447,0.9370424597364568,0.5682024527848537,0.01969567589832574
F000093,0.09276495194472595,0.8579795021961932,0.5528688296730976,0.02594541480293843
F000094,0.0,0.20131771595900438,0.5008407759386819,0.03869912271043527
F000095,0.0,0.20131771595900438,0.49595418195402213,0.05856784255477705
F000096,0.07038910590814988,0.7950219619326501,0.5410419442556591,0.02338956520633665
F000097,0.012130038699750559,0.527086383601757,0.5155596775613559,0.03797863284592263
F000098,0.0,0.20131771595900438,0.46974822478778683,0.09273409755294118
F000099,0.0,0.20131771595900438,0.484181263376436,0.041060547544845755
F000100,0.0,0.20131771595900438,0.49104320857637673,0.0265022263067813
F000101,0.0,0.20131771595900438,0.49864839138376543,0.04553273829973923
F000102,0.05723046391494092,0.7364568081991215,0.5322953261572188,0.014720376798993176
F000103,0.0,0.20131771595900438,0.494887094469895,0.006383147893251582
F000104,0.08260375042945628,0.821376281112738,0.5577390300715909,0.06574861942745079
F000105,0.038277063321163596,0.6559297218155198,0.5328462828199081,0.054831004637305315
F000106,0.0,0.20131771595900438,0.525888029942138,0.11536709986701159
F000107,0.12075940390223103,0.9282576866764275,0.5770589691105995,0.06671706863793597
F000108,0.061164599614879404,0.7481698389458272,0.5398657073425296,0.037133630140359544
