feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.3574542539863813,1.0,0.6812174873559944,0.0099614414512149,0.75,1.0,1.0,1.0,0.75,real,3,0.9630307467057101
F000002,0.0,0.1764275256222547,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000003,0.0,0.1764275256222547,0.496784400861287,0.0183220117355563,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000004,0.0,0.1764275256222547,0.4961752551050825,0.0228364189931819,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000005,0.1418046769676415,0.9531478770131772,0.5804521996545654,0.0381994446829785,1.0,1.0,1.0,1.0,1.0,real,3,0.9692532942898975
F000006,0.0,0.1764275256222547,0.5054787547810247,0.0276114041957559,1.0,1.0,1.0,1.0,1.0,real,3,0.5808931185944363
F000007,0.0037736791864063,0.424597364568082,0.5119745051410652,0.0403506621914482,1.0,1.0,1.0,1.0,1.0,real,3,0.7049780380673499
F000008,0.0558165724024938,0.7013177159590044,0.544416906622789,0.0660344816861683,1.0,1.0,1.0,1.0,1.0,real,3,0.8433382137628112
F000009,0.0,0.1764275256222547,0.4978394664531973,0.0162380786692601,0.75,1.0,0.5,0.5,0.625,real,3,0.3638360175695461
F000010,0.0052768213391229,0.4494875549048316,0.5106866971476945,0.0321931459125323,1.0,1.0,1.0,1.0,1.0,real,3,0.7174231332357248
F000011,0.0,0.1764275256222547,0.5038333263337259,0.0242733558930826,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000012,0.1354305360681188,0.944363103953148,0.5719711660888132,0.0170235922190147,0.5,1.0,1.0,1.0,0.5,real,3,0.8129575402635433
F000013,0.1060725752796937,0.8711566617862372,0.5658257189315373,0.0511577251667618,0.75,1.0,1.0,1.0,0.75,real,3,0.8986090775988287
F000014,0.0209117139050899,0.5475841874084919,0.527407079014336,0.0678048882471642,0.25,1.0,1.0,1.0,0.25,real,3,0.3938506588579795
F000015,0.1466390975763685,0.9575402635431918,0.5963651130678784,0.0921822571187764,1.0,1.0,1.0,1.0,1.0,real,3,0.9714494875549049
F000016,0.0505341647743787,0.6793557833089312,0.5406678680707613,0.0616031427342875,0.75,1.0,1.0,1.0,0.75,real,3,0.8027086383601757
F000017,0.1662964893489477,0.9751098096632504,0.6068836179006416,0.0949414929046708,1.0,1.0,1.0,1.0,1.0,real,3,0.9802342606149341
F000018,0.0,0.1764275256222547,0.496784400861287,0.0183220117355563,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000019,0.0139683932402892,0.5124450951683748,0.5100654540472316,0.0123250297083476,1.0,1.0,1.0,1.0,1.0,real,3,0.7489019033674964
F000020,0.1211102860781389,0.9150805270863837,0.5742988988313477,0.0549750231691126,1.0,1.0,1.0,1.0,1.0,real,3,0.9502196193265008
F000021,0.1860199193973918,0.986822840409956,0.6125694124183575,0.0782378108786462,1.0,1.0,1.0,1.0,1.0,real,3,0.986090775988287
F000022,0.1570599747949477,0.9677891654465594,0.5834098190811746,0.0195193267348028,1.0,1.0,1.0,1.0,1.0,real,3,0.9765739385065886
F000023,0.0646179983658822,0.7379209370424598,0.5435369351449915,0.0449117438482012,1.0,1.0,1.0,1.0,1.0,real,3,0.8616398243045389
F000024,0.0451876721883048,0.6544655929721815,0.5358362200725532,0.0529695359136029,1.0,1.0,1.0,1.0,1.0,real,3,0.8199121522693997
F000025,0.0,0.1764275256222547,0.4752083238851941,0.0884960810300104,0.75,1.0,0.5,0.5,0.625,real,3,0.3638360175695461
F000026,0.0,0.1764275256222547,0.4732090181770488,0.025741227865172,1.0,1.0,1.0,1.0,1.0,real,3,0.5808931185944363
F000027,0.0044815207087998,0.4377745241581259,0.5214099503437739,0.0766767599574957,1.0,1.0,1.0,1.0,1.0,real,3,0.7115666178623719
F000028,0.0,0.1764275256222547,0.5066412177709333,0.0533211971751898,0.75,1.0,0.5,0.5,0.625,real,3,0.3638360175695461
F000029,0.0,0.1764275256222547,0.4799769023602143,0.0600049598565632,0.75,1.0,1.0,1.0,0.75,real,3,0.5512445095168375
F000030,0.0553370679754658,0.6969253294289898,0.5425338588042392,0.0594612992660251,0.75,1.0,1.0,1.0,0.75,real,3,0.811493411420205
F000031,0.0308134189557711,0.5900439238653001,0.5162524920465298,0.0033831302745769,0.75,1.0,1.0,1.0,0.75,real,3,0.7580527086383602
F000032,0.0918303536354837,0.8418740849194729,0.5590381339142528,0.0524918283860438,0.75,1.0,1.0,1.0,0.75,real,3,0.8839677891654465
F000033,0.0266270090285216,0.5724743777452416,0.5195376555722624,0.0248966042320061,0.5,1.0,1.0,1.0,0.5,real,3,0.62701317715959
F000034,0.0935496246998903,0.849194729136164,0.5630233932467787,0.0649943235873345,0.75,1.0,1.0,1.0,0.75,real,3,0.887628111273792
F000035,0.0676107052867092,0.7540263543191801,0.5410226204156031,0.0288690710889941,0.5,1.0,1.0,1.0,0.5,real,3,0.7177891654465594
F000036,0.0,0.1764275256222547,0.4775534692822097,0.0507810633071687,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000037,0.0162142385950939,0.5197657393850659,0.5280140351975391,0.0796276635999682,0.5,1.0,1.0,1.0,0.5,real,3,0.6006588579795022
F000038,0.1133755232705126,0.8931185944363104,0.5588173656320236,0.008518415987069,0.5,1.0,1.0,1.0,0.5,real,3,0.7873352855051244
F000039,0.0,0.1764275256222547,0.5096191765129585,0.0457654358046163,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000040,0.0,0.1764275256222547,0.4979726833535177,0.043918863749362,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000041,0.0224875747714892,0.5563689604685212,0.5196342340523926,0.033561786666592,0.5,1.0,1.0,1.0,0.5,real,3,0.6189604685212299
F000042,0.0,0.1764275256222547,0.4949636478185071,0.04953554569687,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000043,0.1301671826670117,0.9341142020497804,0.5740509893718814,0.0358695921535019,0.75,1.0,1.0,1.0,0.75,real,3,0.9300878477306003
F000044,0.0728297541432548,0.7730600292825769,0.5447279828813556,0.0332524232389129,0.5,1.0,1.0,1.0,0.5,real,3,0.7273060029282576
F000045,0.0,0.1764275256222547,0.4885256572604718,0.0264331463044021,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000046,0.0001805426941903,0.3543191800878477,0.5163029633410068,0.0648507679756466,0.5,1.0,1.0,1.0,0.5,real,3,0.5179355783308931
F000047,0.092688712782317,0.8477306002928258,0.5691155536971554,0.0910847892239874,0.75,1.0,1.0,1.0,0.75,real,3,0.886896046852123
F000048,0.0167220905840888,0.5256222547584187,0.5155812764068838,0.0288809244593575,0.5,1.0,1.0,1.0,0.5,real,3,0.6035871156661786
F000049,0.0500388289238704,0.6764275256222547,0.544984155603561,0.0798589645665029,0.75,1.0,1.0,1.0,0.75,real,3,0.8012445095168375
F000050,0.0594532236029549,0.7130307467057101,0.5380332725405456,0.0332266429562722,0.5,1.0,1.0,1.0,0.5,real,3,0.6972913616398243
F000051,0.0493096315613674,0.6720351390922401,0.5503248809215081,0.1026802605632976,0.5,1.0,1.0,1.0,0.5,real,3,0.6767935578330893
F000052,0.1003494056872673,0.8609077598828697,0.5633284828449471,0.0526151200052533,0.75,1.0,1.0,1.0,0.75,real,3,0.893484626647145
F000053,0.0428906072206367,0.6427525622254758,0.5309916386362998,0.0381853401039257,0.5,1.0,1.0,1.0,0.5,real,3,0.6621522693997072
F000054,0.0916070109324638,0.8404099560761347,0.5549548417535151,0.0366053451491323,0.5,1.0,1.0,1.0,0.5,real,3,0.7609809663250366
F000055,0.1313496426925987,0.9370424597364568,0.5894971967770082,0.0952895017228353,0.5,1.0,1.0,1.0,0.5,real,3,0.8092972181551976
F000056,0.0282654211679899,0.5783308931185944,0.5195595906917039,0.0217075204308355,0.75,1.0,1.0,1.0,0.75,real,3,0.7521961932650073
F000057,0.0693080549251701,0.7613469985358712,0.5448280828559761,0.0406962215735641,0.5,1.0,1.0,1.0,0.5,real,3,0.7214494875549049
F000058,0.1496250157104736,0.9619326500732064,0.5963697680729331,0.0862290408707848,0.75,1.0,1.0,1.0,0.75,real,3,0.9439970717423133
F000059,0.0600257545183972,0.718887262079063,0.5405198311652116,0.0420278156240518,0.5,1.0,1.0,1.0,0.5,real,3,0.7002196193265007
F000060,0.0511607146021915,0.6822840409956076,0.5372209107495233,0.04656221379371,0.5,1.0,1.0,1.0,0.5,real,3,0.681918008784773
F000061,0.0397754095153313,0.6266471449487555,0.5304660423762086,0.0423133504741717,0.5,1.0,1.0,1.0,0.5,real,3,0.654099560761347
F000062,0.1220570753243965,0.9209370424597364,0.5737021214878472,0.0506943353025957,0.25,1.0,1.0,1.0,0.25,real,3,0.5805270863836017
F000063,0.0192855826772134,0.5358711566617862,0.5201456449294525,0.042011414363383,0.25,1.0,1.0,1.0,0.25,real,3,0.38799414348462663
F000064,0.0,0.1764275256222547,0.4829637448815038,0.0442827687653676,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000065,0.1107387597066349,0.8799414348462665,0.562021927614159,0.0266101910433664,0.25,1.0,1.0,1.0,0.25,real,3,0.5600292825768668
F000066,0.0,0.1764275256222547,0.5070747164972709,0.0438809595890207,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000067,0.1066022113820664,0.8726207906295754,0.5576788181447708,0.0175108498149505,0.25,1.0,1.0,1.0,0.25,real,3,0.5563689604685212
F000068,0.0346521057298856,0.6061493411420205,0.5302823030816157,0.0518250008666916,0.25,1.0,1.0,1.0,0.25,real,3,0.42313323572474376
F000069,0.0830485978605092,0.808199121522694,0.5622451880759906,0.0828835565829436,0.75,1.0,1.0,1.0,0.75,real,3,0.8671303074670571
F000070,0.2104395234570662,0.9970717423133236,0.6110162795165193,0.0231860711519445,0.5,1.0,1.0,1.0,0.5,real,3,0.8393118594436311
F000071,0.1263802919950978,0.9267935578330894,0.5837998622221768,0.0824388648985117,0.5,1.0,1.0,1.0,0.5,real,3,0.8041727672035139
F000072,0.0,0.1764275256222547,0.5070555552716678,0.1044042041487351,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000073,0.1117932865385622,0.8843338213762811,0.5691209499153873,0.0528972265844245,0.5,1.0,1.0,1.0,0.5,real,3,0.7829428989751098
F000074,0.1038381324346666,0.8667642752562226,0.5682531862319267,0.0653364800583734,0.75,1.0,1.0,1.0,0.75,real,3,0.8964128843338214
F000075,0.1096284331709733,0.87701317715959,0.5834101637386484,0.1143837886126469,0.5,1.0,1.0,1.0,0.5,real,3,0.7792825768667643
F000076,0.0500817221453412,0.677891654465593,0.5510286435378348,0.1039511298606565,0.5,1.0,1.0,1.0,0.5,real,3,0.6797218155197657
F000077,0.0,0.1764275256222547,0.5023820781733186,0.0299221951128391,0.75,1.0,1.0,1.0,0.75,real,3,0.5512445095168375
F000078,0.0,0.1764275256222547,0.4986142319690114,0.0583549937456574,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
F000079,0.0614842535069446,0.7291361639824304,0.5480760219107406,0.069335580629073,0.5,1.0,1.0,1.0,0.5,real,3,0.7053440702781845
F000080,0.0630403232981199,0.7349926793557833,0.5396199251781892,0.0323990541165168,0.5,1.0,1.0,1.0,0.5,real,3,0.7082723279648608
F000081,0.0,0.1764275256222547,0.4798726688912111,0.0606694562988934,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000082,0.0215210246737698,0.5534407027818448,0.5146376922044281,0.0155087194701728,0.25,1.0,1.0,1.0,0.25,real,3,0.3967789165446559
F000083,0.1185436524050136,0.9062957540263544,0.5690035292393029,0.0389268121471842,0.25,1.0,1.0,1.0,0.25,real,3,0.5732064421669107
F000084,0.0828897783261835,0.8067349926793558,0.5522586640501442,0.0432550995482097,0.25,1.0,1.0,1.0,0.25,real,3,0.5234260614934114
F000085,0.0325332352187023,0.595900439238653,0.5285049638394428,0.0489533849203662,0.5,1.0,1.0,1.0,0.5,real,3,0.6387262079062958
F000086,0.0,0.1764275256222547,0.50265562921733,0.0157741034840732,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000087,0.0130275631037016,0.5051244509516838,0.5182857458504837,0.0470878571945316,0.25,1.0,1.0,1.0,0.25,real,3,0.3726207906295754
F000088,0.0638993099701994,0.7364568081991215,0.5445705498678645,0.0504835795310588,0.25,1.0,1.0,1.0,0.25,real,3,0.4882869692532943
F000089,0.0,0.1764275256222547,0.5074984044621192,0.0627039298084207,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000090,0.0070903115072577,0.4641288433382137,0.52490440239641,0.0854369865711247,0.25,1.0,1.0,1.0,0.25,real,3,0.3521229868228404
F000091,0.0,0.1764275256222547,0.5074985017380318,0.0544409069598783,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000092,0.059690363400728,0.7159590043923866,0.5520879838139269,0.0889712084542515,0.25,1.0,1.0,1.0,0.25,real,3,0.4780380673499268
F000093,0.1160259910838937,0.8960468521229868,0.5701420628870277,0.0485162693803234,0.25,1.0,1.0,1.0,0.25,real,3,0.568081991215227
F000094,0.0,0.1764275256222547,0.511230814156006,0.0464038193739938,0.25,1.0,1.0,1.0,0.25,real,3,0.2082723279648609
F000095,0.0,0.1764275256222547,0.4643108025552878,0.047076458448103,0.5,1.0,1.0,1.0,0.5,real,3,0.4289897510980966
