feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.008931639747704084,0.48295081967213116,0.5333333333333333,0.11547005383792514,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.42826958105646634
F000002,0.0,0.23836065573770493,0.36944444444444446,0.3417005403262618,0.0,1.0,1.0,1.0,0.0,real,3,0.23799180327868852
F000003,0.22966525534530896,0.7136065573770491,0.6388888888888888,0.09622504486493753,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6076684881602914
F000004,0.0,0.23836065573770493,0.4444444444444444,0.4073400617738524,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000005,0.0,0.23836065573770493,0.4333333333333333,0.5456901847914967,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000006,0.05811827062314601,0.5347540983606557,0.6277777777777778,0.39487456986481906,0.0,1.0,1.0,1.0,0.0,real,3,0.4602868852459016
F000007,0.0,0.23836065573770493,0.375,0.43429380735984613,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000008,0.0,0.23836065573770493,0.5111111111111111,0.23412563895228303,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.336247723132969
F000009,0.0,0.23836065573770493,0.3888888888888889,0.20367003088692623,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000010,0.04398254822208268,0.5165573770491804,0.5722222222222222,0.20092379244472355,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.45440801457194907
F000011,0.31886266227264354,0.7859016393442623,0.788888888888889,0.5178302310102686,0.5,1.0,1.0,1.0,0.5,real,3,0.8217622950819672
F000012,0.40171254401913864,0.8547540983606557,0.7916666666666667,0.36324157862838946,0.5,1.0,1.0,1.0,0.5,real,3,0.8734016393442623
F000013,0.0,0.23836065573770493,0.3222222222222222,0.5590998055737388,0.5,1.0,1.0,1.0,0.5,real,3,0.41110655737704915
F000014,0.0,0.23836065573770493,0.36944444444444446,0.7103077058831877,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000015,0.06666666666666665,0.540327868852459,0.6666666666666666,0.5333333333333333,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.472896174863388
F000016,0.0,0.23836065573770493,0.27222222222222225,0.4717971943458255,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2380327868852459
F000017,0.2798149574845336,0.759016393442623,0.7,0.24037008503093268,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6429872495446266
