feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.21461571604304897,0.7932160804020101,0.7268518518518519,0.4781759753213095
F000002,0.0,0.29673366834170856,0.4074074074074074,0.4066702084444028
F000003,0.0,0.29673366834170856,0.4027777777777778,0.17347216662217774
F000004,0.0,0.29673366834170856,0.32407407407407407,0.17641258225238568
F000005,0.0,0.29673366834170856,0.4351851851851852,0.3255258487267953
F000006,0.0,0.29673366834170856,0.3611111111111111,0.048112522432468836
F000007,0.0,0.29673366834170856,0.28240740740740744,0.16276292436339765
F000008,0.0,0.29673366834170856,0.39814814814814814,0.080187537387448
F000009,0.004962022082057829,0.6,0.5185185185185185,0.06415002990995845
F000010,0.0,0.29673366834170856,0.6064814814814815,0.4683940692571015
F000011,0.0,0.29673366834170856,0.3472222222222222,0.6684005230842202
F000012,0.0,0.29673366834170856,0.4351851851851852,0.3255258487267953
F000013,0.5223290993692602,0.9577889447236181,0.8333333333333333,0.28867513459481287
F000014,0.15048400847344884,0.7271356783919598,0.6388888888888888,0.2545875386086578
F000015,0.0,0.29673366834170856,0.4305555555555555,0.5548606765399494
F000016,0.0,0.29673366834170856,0.5879629629629629,0.5359983569780112
F000017,0.18985690583578663,0.7738693467336684,0.7222222222222222,0.5091750772173156
F000018,0.0,0.29673366834170856,0.3287037037037037,0.5316621192576146
F000019,0.0022835354374459715,0.5949748743718593,0.6296296296296297,0.5139514476436265
F000020,0.0,0.29673366834170856,0.2870370370370371,0.3941443824776438
F000021,0.3924939112146648,0.9025125628140703,0.7592592592592593,0.2520492146077074
F000022,0.0,0.29673366834170856,0.39814814814814814,0.5063892190324192
F000023,0.35260570104590666,0.878391959798995,0.7685185185185186,0.36886267198226086
F000024,0.08008714020674781,0.6758793969849246,0.6481481481481481,0.43241831217909693
F000025,0.0,0.29673366834170856,0.4398148148148148,0.12525693757841372
F000026,0.3924939112146648,0.9025125628140703,0.7592592592592593,0.2520492146077074
F000027,0.0,0.29673366834170856,0.39814814814814814,0.26254531256958935
F000028,0.0,0.29673366834170856,0.35185185185185186,0.6119522830317892
F000029,0.0,0.29673366834170856,0.4722222222222222,0.33678765702728164
F000030,0.0,0.29673366834170856,0.2685185185185185,0.5564807111598785
F000031,0.0,0.29673366834170856,0.4305555555555555,0.7469072033193751
F000032,0.0,0.29673366834170856,0.25,0.4330127018922193
F000033,0.2581078180279432,0.8160804020100503,0.6851851851851852,0.22452510468485443
F000034,0.0,0.29673366834170856,0.5972222222222222,0.393817968854384
F000035,0.2023588211886662,0.7829145728643216,0.6851851851851852,0.33602309836340843
F000036,0.19886378109390457,0.7773869346733668,0.6759259259259259,0.3059761415158946
F000037,0.1847226073830237,0.7557788944723618,0.7314814814814815,0.5564807111598785
F000038,0.0,0.29673366834170856,0.5231481481481481,0.18495355884664982
F000039,0.05774190158116353,0.642713567839196,0.5601851851851852,0.12525693757841372
F000040,0.43763894448893326,0.9364321608040201,0.8055555555555556,0.34694433324435553
F000041,0.0,0.29673366834170856,0.4444444444444444,0.1924500897298753
F000042,0.0,0.29673366834170856,0.2870370370370371,0.5855337686578658
F000043,0.29746422645894666,0.8437185929648241,0.6805555555555556,0.1272937693043289
F000044,0.42291896617679514,0.9236180904522613,0.7638888888888888,0.2097176232019653
F000045,0.0,0.29673366834170856,0.6435185185185185,0.6433019886178425
F000046,0.0,0.29673366834170856,0.25,0.4330127018922193
F000047,0.08465284264449635,0.6824120603015076,0.6435185185185185,0.40476838878508137
F000048,0.0,0.29673366834170856,0.3611111111111111,0.2545875386086578
F000049,0.2581078180279432,0.8160804020100503,0.6851851851851852,0.22452510468485443
F000050,0.0,0.29673366834170856,0.4305555555555555,0.42763345328724034
F000051,0.31423686267563034,0.864321608040201,0.7685185185185186,0.4456003487228135
F000052,0.0,0.29673366834170856,0.3194444444444444,0.1272937693043289
F000053,0.0,0.29673366834170856,0.47685185185185186,0.18495355884664982
F000054,0.2927283458267249,0.8326633165829146,0.7268518518518519,0.32195071575395756
F000055,0.0,0.29673366834170856,0.3611111111111111,0.5023094811118091
F000056,0.09632132246391223,0.6942211055276382,0.6851851851851852,0.5480980958129164
F000057,0.31050485054176447,0.8547738693467337,0.7222222222222222,0.26787918780535985
F000058,0.0,0.29673366834170856,0.32407407407407407,0.5302088260081632
F000059,0.0,0.29673366834170856,0.4398148148148148,0.3750857240838721
F000060,0.15048400847344884,0.7271356783919598,0.6388888888888888,0.2545875386086578
F000061,0.37725391269089575,0.8894472361809045,0.7546296296296295,0.26401069313672687
F000062,0.02481011041028916,0.6178391959798994,0.5925925925925926,0.3207501495497921
F000063,0.03473415457440482,0.6301507537688442,0.6296296296296297,0.44905020936970885
F000064,0.0,0.29673366834170856,0.41203703703703703,0.5359983569780112
F000065,0.0,0.29673366834170856,0.4444444444444444,0.31549490810001524
F000066,0.32224099184793414,0.870854271356784,0.7638888888888888,0.4110735718596873
F000067,0.0,0.29673366834170856,0.28240740740740744,0.3892194362404389
F000068,0.0,0.29673366834170856,0.3194444444444444,0.1272937693043289
F000069,0.31050485054176447,0.8547738693467337,0.7222222222222222,0.26787918780535985
F000070,0.0,0.29673366834170856,0.3657407407407407,0.6726200230986668
F000071,0.0,0.29673366834170856,0.39351851851851855,0.4683940692571015
F000072,0.0,0.29673366834170856,0.3657407407407407,0.27824035557993926
F000073,0.0,0.29673366834170856,0.4444444444444444,0.31549490810001524
F000074,0.0,0.29673366834170856,0.28240740740740744,0.3892194362404389
F000075,0.0,0.29673366834170856,0.3611111111111111,0.2545875386086578
F000076,0.0,0.29673366834170856,0.28240740740740744,0.3892194362404389
F000077,0.0,0.29673366834170856,0.39814814814814814,0.5063892190324192
F000078,0.35380372300348634,0.8841708542713568,0.7175925925925926,0.16276292436339765
F000079,0.0,0.29673366834170856,0.35185185185185186,0.35282516450477136
F000080,0.26800464336169105,0.8231155778894472,0.7592592592592593,0.5010277503136549
F000081,0.0,0.29673366834170856,0.4444444444444444,0.5357583756107198
F000082,0.0,0.29673366834170856,0.35185185185185186,0.6119522830317892
F000083,0.0,0.29673366834170856,0.3194444444444444,0.6254627916220945
F000084,0.0,0.29673366834170856,0.28240740740740744,0.16276292436339765
F000085,0.4132832235702194,0.9150753768844221,0.8009259259259259,0.37713725656326486
F000086,0.0,0.29673366834170856,0.3611111111111111,0.2545875386086578
F000087,0.0,0.29673366834170856,0.5879629629629629,0.5359983569780112
F000088,0.16360993500997972,0.7462311557788944,0.6018518518518519,0.080187537387448
F000089,0.09632132246391223,0.6942211055276382,0.6851851851851852,0.5480980958129164
F000090,0.0,0.29673366834170856,0.3287037037037037,0.39707003041465866
F000091,0.0,0.29673366834170856,0.35185185185185186,0.35282516450477136
F000092,0.31423686267563034,0.864321608040201,0.7685185185185186,0.4456003487228135
F000093,0.27356960488977466,0.8246231155778895,0.7129629629629629,0.3047126420723024
F000094,0.0,0.29673366834170856,0.2777777777777778,0.26787918780535985
F000095,0.2581078180279432,0.8160804020100503,0.6851851851851852,0.22452510468485443
F000096,0.3924939112146648,0.9025125628140703,0.7592592592592593,0.2520492146077074
F000097,0.021936418657470313,0.6113065326633166,0.6527777777777778,0.5672382737961704
F000098,0.0,0.29673366834170856,0.3194444444444444,0.37577081273524116
F000099,0.0,0.29673366834170856,0.4027777777777778,0.17347216662217774
F000100,0.0,0.29673366834170856,0.5555555555555556,0.3154949081000152
F000101,0.3300472800230032,0.8748743718592965,0.7962962962962963,0.5250906251391787
F000102,0.0,0.29673366834170856,0.39814814814814814,0.080187537387448
F000103,0.0,0.29673366834170856,0.3611111111111111,0.048112522432468836
F000104,0.0,0.29673366834170856,0.29166666666666663,0.5204164998665332
F000105,0.25,0.8035175879396985,0.75,0.5
F000106,0.0,0.29673366834170856,0.5462962962962963,0.5933877766671153
F000107,0.0,0.29673366834170856,0.31481481481481477,0.5480980958129164
F000108,0.0,0.29673366834170856,0.31481481481481477,0.33602309836340843
F000109,0.0,0.29673366834170856,0.47685185185185186,0.3990085449336156
F000110,0.0,0.29673366834170856,0.19907407407407407,0.37713725656326486
F000111,0.0,0.29673366834170856,0.39814814814814814,0.26254531256958935
F000112,0.5481606612319561,0.9746231155778895,0.8425925925925926,0.2740490479064582
F000113,0.0,0.29673366834170856,0.20833333333333331,0.7216878364870323
F000114,0.0,0.29673366834170856,0.2777777777777778,0.26787918780535985
F000115,0.05774190158116353,0.642713567839196,0.5601851851851852,0.12525693757841372
F000116,0.0,0.29673366834170856,0.39351851851851855,0.4683940692571015
F000117,0.0,0.29673366834170856,0.3194444444444444,0.6254627916220945
F000118,0.0,0.29673366834170856,0.15277777777777773,0.33678765702728164
F000119,0.0,0.29673366834170856,0.47685185185185186,0.18495355884664982
F000120,0.0,0.29673366834170856,0.48148148148148145,0.06415002990995845
F000121,0.48330885127116,0.950251256281407,0.837962962962963,0.3852341493095318
F000122,0.0,0.29673366834170856,0.31481481481481477,0.5480980958129164
F000123,0.0,0.29673366834170856,0.2361111111111111,0.20971762320196524
F000124,0.2927283458267249,0.8326633165829146,0.7268518518518519,0.32195071575395756
F000125,0.0,0.29673366834170856,0.32407407407407407,0.17641258225238568
F000126,0.0,0.29673366834170856,0.3611111111111111,0.5023094811118091
F000127,0.16360993500997972,0.7462311557788944,0.6018518518518519,0.080187537387448
F000128,0.0,0.29673366834170856,0.2777777777777778,0.5091750772173156
F000129,0.0,0.29673366834170856,0.3472222222222222,0.5672382737961704
F000130,0.15813196826100576,0.7386934673366834,0.6898148148148148,0.4429953227372477
F000131,0.0,0.29673366834170856,0.2453703703703704,0.44125009472014276
F000132,0.43763894448893326,0.9364321608040201,0.8055555555555556,0.34694433324435553
F000133,0.0,0.29673366834170856,0.4305555555555555,0.5548606765399494
F000134,0.05774190158116353,0.642713567839196,0.5601851851851852,0.12525693757841372
F000135,0.6889957660359269,0.9909547738693467,0.9166666666666667,0.28867513459481287
F000136,0.0,0.29673366834170856,0.11574074074074076,0.22280017436140673
F000137,0.48330885127116,0.950251256281407,0.837962962962963,0.3852341493095318
F000138,0.0,0.29673366834170856,0.3657407407407407,0.27824035557993926
F000139,0.26364556072565903,0.821356783919598,0.6759259259259259,0.17641258225238568
