feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.3150585105815627,1.0,0.6806072925711316,0.092312149121401,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,1.0,0.9897510980966325,0.24743777452415813,0.9213159367101904,0.9817048204780819
F000002,0.0,0.1771595900439238,0.4992211838006231,0.002697898454157,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1771595900439238,0.0424597364568082,0.01061493411420205,0.35524524694044235,0.18251368199464504
F000003,0.002735178313006,0.4004392386530014,0.5078072027079154,0.0257584542056493,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.4004392386530014,0.4633967789165447,0.11584919472913617,0.498690483591253,0.43300592296924467
F000004,0.0026243430670426,0.3953147877013177,0.5046311593538882,0.0132759512814674,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3953147877013177,0.2708638360175695,0.06771595900439238,0.4330798796970561,0.41469761344854866
F000005,0.1567895814139164,0.9692532942898976,0.5816469677979861,0.0130087083641114,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9692532942898976,0.2635431918008785,0.06588579795021962,0.6225216457408429,0.9703144125584955
F000006,0.0,0.1771595900439238,0.4762821974620805,0.0583396797650293,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.1771595900439238,0.8374816983894583,0.20937042459736457,0.9052892994261387,0.34637258327634735
F000007,0.0,0.1771595900439238,0.4878057844172287,0.0307595271769952,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.1771595900439238,0.527086383601757,0.13177159590043924,0.7523639356983767,0.28365727809230223
F000008,0.0620806669741758,0.726207906295754,0.5414203810610286,0.0415201902957629,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.726207906295754,0.6793557833089312,0.1698389458272328,0.8273839254516184,0.7702218058732361
F000009,0.0165709337832381,0.5212298682284041,0.5140907254335487,0.0232210341677183,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.5212298682284041,0.43484626647144947,0.054355783308931184,0.33218896908608775,0.5432348083234546
F000010,0.0136678424043684,0.5080527086383602,0.5108776080306195,0.0161747473137412,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.5080527086383602,0.3191800878477306,0.07979502196193265,0.6499327958429889,0.5461393516245827
F000011,0.0026287476961953,0.3967789165446559,0.5110815090811894,0.0390685409323668,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3967789165446559,0.6515373352855052,0.1628843338213763,0.5628042676247458,0.4431639867178004
F000012,0.1177218649999169,0.8960468521229868,0.5676486600958667,0.035150910383633,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8960468521229868,0.5900439238653001,0.14751098096632503,0.5418487895748881,0.8644065026184968
F000013,0.1205028222125358,0.9077598828696926,0.5664745158882882,0.0248924191280814,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9077598828696926,0.45534407027818447,0.11383601756954612,0.6738690515746352,0.9098432653288717
F000014,0.0496439139115299,0.6661786237188873,0.5302803817913165,0.0218336993422064,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6661786237188873,0.4011713030746706,0.10029282576866765,0.16822261618173207,0.6234477125934375
F000015,0.1771989659408724,0.9795021961932652,0.5961258825265294,0.0301055982243727,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9795021961932652,0.5124450951683748,0.1281112737920937,0.7451504751451803,0.9802524818377284
F000016,0.0596624939933818,0.7101024890190337,0.5442702076077093,0.0577558424440733,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7101024890190337,0.828696925329429,0.20717423133235724,0.8467429028337217,0.7548436297533276
F000017,0.1864754773568523,0.985358711566618,0.6080918458384187,0.0594164286399702,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.985358711566618,0.8448023426061494,0.21120058565153735,0.9088960297027369,0.985358711566618
F000018,0.002735178313006,0.4004392386530014,0.5078072027079154,0.0257584542056493,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.4004392386530014,0.4633967789165447,0.11584919472913617,0.498690483591253,0.43300592296924467
F000019,0.0055608251135141,0.4553440702781844,0.5101143129359155,0.0293356015166337,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.4553440702781844,0.5051244509516838,0.12628111273792095,0.7415437448685822,0.5222749089474779
F000020,0.143095811767534,0.9531478770131772,0.5729708444008262,0.0056917540682367,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9531478770131772,0.1171303074670571,0.029282576866764276,0.5503870402088795,0.954091093251931
F000021,0.2036951190940751,0.9897510980966324,0.6197753200705494,0.0717110420940472,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9897510980966324,0.931185944363104,0.232796486090776,0.9514554469665951,0.9887285659468926
F000022,0.1341836160585498,0.9355783308931186,0.5816360856132194,0.058177110335778,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9355783308931186,0.8330893118594437,0.20827232796486092,0.9031252612601799,0.9459462066629651
