feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.0,0.285678391959799,0.3666666666666667,0.30550504633038933
F000002,0.0,0.285678391959799,0.45555555555555555,0.3421067626297923
F000003,0.0,0.285678391959799,0.46111111111111114,0.45256470787591785
F000004,0.0,0.285678391959799,0.4666666666666667,0.3527668414752787
F000005,0.06095244568736677,0.6379396984924623,0.6277777777777778,0.38920621973637765
F000006,0.0,0.285678391959799,0.45,0.27284509239574833
F000007,0.0,0.285678391959799,0.45555555555555555,0.10183501544346309
F000008,0.05811827062314601,0.6354271356783919,0.6277777777777778,0.39487456986481906
F000009,0.0,0.285678391959799,0.3888888888888889,0.4337604732431808
F000010,0.0,0.285678391959799,0.41666666666666663,0.4409585518440984
F000011,0.0,0.285678391959799,0.55,0.40414518843273806
F000012,0.0,0.285678391959799,0.37777777777777777,0.40734006177385246
F000013,0.0,0.285678391959799,0.4666666666666667,0.4807401700618652
F000014,0.19070935792829996,0.7585427135678392,0.65,0.21858128414340003
F000015,0.1211147903273167,0.6917085427135679,0.6444444444444445,0.33554819712314443
F000016,0.1972412489900594,0.7645728643216081,0.7000000000000001,0.40551750201988135
F000017,0.2491289352083673,0.8208542713567839,0.7222222222222222,0.39063101847215437
F000018,0.09389072849699164,0.6688442211055277,0.5888888888888889,0.1677740985615722
F000019,0.0,0.285678391959799,0.40555555555555556,0.13471506281091272
F000020,0.0,0.285678391959799,0.45555555555555555,0.10183501544346309
F000021,0.0,0.285678391959799,0.4333333333333333,0.5456901847914967
F000022,0.0,0.285678391959799,0.4222222222222222,0.20367003088692623
F000023,0.1814187158565999,0.7484924623115577,0.7,0.4371625682868001
F000024,0.10994063975465382,0.6836683417085427,0.6277777777777778,0.29122983160180343
F000025,0.0,0.285678391959799,0.6277777777777778,0.5124378914488982
F000026,0.26694461827290916,0.8351758793969849,0.7444444444444445,0.44388854123195953
F000027,0.0,0.285678391959799,0.33333333333333337,0.13333333333333336
