feature_id,mi_score,mi_rank
F000001,0.07290728516218725,0.8150753768844221
F000002,0.0,0.30100502512562816
F000003,0.0,0.30100502512562816
F000004,0.002795452550354849,0.6135678391959799
F000005,0.17595022987179854,0.9376884422110553
F000006,0.0,0.30100502512562816
F000007,0.03747620389777251,0.7185929648241206
F000008,0.038251817173386105,0.7211055276381909
F000009,0.002643752398654442,0.6125628140703517
F000010,0.10059749618573166,0.8615577889447236
F000011,0.0,0.30100502512562816
F000012,0.0,0.30100502512562816
F000013,0.16561072369895924,0.928643216080402
F000014,0.0,0.30100502512562816
F000015,0.0020745684961371857,0.6095477386934673
F000016,0.04953929512753019,0.7592964824120603
F000017,0.047048113469682296,0.7507537688442211
F000018,0.0,0.30100502512562816
F000019,0.027246927001828958,0.6919597989949748
F000020,0.0,0.30100502512562816
F000021,0.11779264671421541,0.8804020100502512
F000022,0.0,0.30100502512562816
F000023,0.1493402657618348,0.9110552763819095
F000024,0.007762399183967927,0.6321608040201006
F000025,0.0,0.30100502512562816
F000026,0.12409837801994672,0.8891959798994975
F000027,0.0,0.30100502512562816
F000028,0.0,0.30100502512562816
F000029,0.06334000059490252,0.7949748743718593
F000030,0.0,0.30100502512562816
F000031,0.04030208172365035,0.7296482412060301
F000032,0.0,0.30100502512562816
F000033,0.0,0.30100502512562816
F000034,0.01966716108872979,0.6703517587939698
F000035,0.05022271664428546,0.7615577889447236
F000036,0.16580512806003012,0.9291457286432161
F000037,0.0,0.30100502512562816
F000038,0.0,0.30100502512562816
F000039,0.0,0.30100502512562816
F000040,0.045725362146931126,0.7462311557788944
F000041,0.08935410994234538,0.84321608040201
F000042,0.0,0.30100502512562816
F000043,0.0494945867494887,0.7582914572864322
F000044,0.0042571081786768605,0.6206030150753769
F000045,0.0,0.30100502512562816
F000046,0.0,0.30100502512562816
F000047,0.0651698065913755,0.7984924623115578
F000048,0.0,0.30100502512562816
F000049,0.0,0.30100502512562816
F000050,0.0,0.30100502512562816
F000051,0.08121918930742478,0.8271356783919598
F000052,0.08139154781311642,0.828643216080402
F000053,0.0,0.30100502512562816
F000054,0.0,0.30100502512562816
F000055,0.0,0.30100502512562816
F000056,0.0,0.30100502512562816
F000057,0.1290105954321643,0.8954773869346734
F000058,0.0,0.30100502512562816
F000059,0.0,0.30100502512562816
F000060,0.09027602753092956,0.8447236180904523
F000061,0.024869982958218406,0.6849246231155779
F000062,0.02806061948218841,0.6949748743718593
F000063,0.14671141313298208,0.9085427135678392
F000064,0.0,0.30100502512562816
F000065,0.0,0.30100502512562816
F000066,0.09036621512111709,0.8457286432160804
F000067,0.0,0.30100502512562816
F000068,0.007299436221004596,0.628140703517588
F000069,0.06388713864204076,0.7969849246231155
F000070,0.0,0.30100502512562816
F000071,0.0,0.30100502512562816
F000072,0.0,0.30100502512562816
F000073,0.0,0.30100502512562816
F000074,0.0,0.30100502512562816
F000075,0.007668203256438577,0.6306532663316583
F000076,0.02698638507462059,0.6909547738693468
F000077,0.0,0.30100502512562816
F000078,0.0,0.30100502512562816
F000079,0.0,0.30100502512562816
F000080,0.17513453322276873,0.9366834170854271
F000081,0.06012130570954133,0.7839195979899497
F000082,0.03130737272894146,0.7025125628140704
F000083,0.0,0.30100502512562816
F000084,0.0,0.30100502512562816
F000085,0.048899965321533845,0.7557788944723618
F000086,0.0,0.30100502512562816
F000087,0.0,0.30100502512562816
F000088,0.0,0.30100502512562816
F000089,0.013472275727177907,0.6532663316582915
F000090,0.0,0.30100502512562816
F000091,0.0,0.30100502512562816
F000092,0.0,0.30100502512562816
F000093,0.0,0.30100502512562816
F000094,0.09133823692647214,0.8487437185929648
F000095,0.01318567960724848,0.6522613065326633
F000096,0.19261627987118213,0.9472361809045227
F000097,0.15068567960724844,0.9165829145728643
F000098,0.0,0.30100502512562816
F000099,0.0,0.30100502512562816
F000100,0.0,0.30100502512562816
F000101,0.14102959495116352,0.9035175879396985
F000102,0.0,0.30100502512562816
F000103,0.0,0.30100502512562816
F000104,0.0,0.30100502512562816
F000105,0.14275333417490277,0.9050251256281407
F000106,0.0,0.30100502512562816
F000107,0.0,0.30100502512562816
F000108,0.0,0.30100502512562816
F000109,0.0,0.30100502512562816
F000110,0.0,0.30100502512562816
F000111,0.0,0.30100502512562816
F000112,0.2955710411592767,0.985929648241206
F000113,0.08392080867571061,0.8321608040201005
F000114,0.0,0.30100502512562816
F000115,0.0,0.30100502512562816
F000116,0.0,0.30100502512562816
F000117,0.0,0.30100502512562816
F000118,0.0,0.30100502512562816
F000119,0.0,0.30100502512562816
F000120,0.0,0.30100502512562816
F000121,0.08401901294058178,0.8326633165829146
F000122,0.0,0.30100502512562816
F000123,0.0,0.30100502512562816
F000124,0.11060631452788328,0.871859296482412
F000125,0.05729342371499224,0.7758793969849246
F000126,0.0,0.30100502512562816
F000127,0.0,0.30100502512562816
F000128,0.014634693556262457,0.657788944723618
F000129,0.0,0.30100502512562816
