feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.4718811511633314,1.0,0.7811016144349479,0.1806441554131283,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,1.0,0.6207906295754027,0.465592972181552,0.7504758954659166,0.965574750958758
F000002,0.0,0.3352855051244509,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3352855051244509,0.09370424597364568,0.07027818448023426,0.37270814531532365,0.3596204840842977
F000003,0.0,0.3352855051244509,0.4929962013295347,0.0351417119962081,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3352855051244509,0.212298682284041,0.15922401171303074,0.4131222815543346,0.39041944183035393
F000004,0.0,0.3352855051244509,0.3065052231718899,0.01575561255749,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3352855051244509,0.19326500732064422,0.14494875549048317,0.4066360621579502,0.385476399229135
F000005,0.0792067299676271,0.8096632503660323,0.6213200379867047,0.3268666920115642,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8096632503660323,0.9106881405563689,0.6830161054172768,0.9413566021921204,0.9296660800147485
F000006,0.0,0.3352855051244509,0.4565527065527066,0.0558969349237419,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3352855051244509,0.2547584187408492,0.19106881405563692,0.618193569408925,0.45949422172870097
F000007,0.0,0.3352855051244509,0.4633190883190883,0.1116508368424472,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3352855051244509,0.42752562225475843,0.3206442166910688,0.7033124039366417,0.543727719195951
F000008,0.0768979958831986,0.8023426061493412,0.5614909781576448,0.092167920864182,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8023426061493412,0.35871156661786235,0.26903367496339675,0.6694091393366189,0.8515801015672395
F000009,0.0514306789064581,0.7569546120058566,0.5921177587844255,0.2656096773247854,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.7569546120058566,0.8140556368960469,0.3052708638360176,0.4199817680588395,0.808578015773148
F000010,0.1585974597550616,0.9121522693997072,0.5982905982905983,0.0759674736522699,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9121522693997072,0.3103953147877013,0.232796486090776,0.6456047195110711,0.9291944718953716
F000011,0.0,0.3352855051244509,0.4929962013295347,0.0351417119962081,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3352855051244509,0.212298682284041,0.15922401171303074,0.4131222815543346,0.39041944183035393
F000012,0.1622179860761997,0.9224011713030746,0.6168091168091169,0.1428004950840678,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9224011713030746,0.5183016105417276,0.38872620790629575,0.5174007318500543,0.8287767771587327
F000013,0.0,0.3352855051244509,0.4478869895536562,0.1918935253802463,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3352855051244509,0.6559297218155198,0.49194729136163984,0.7667463755844189,0.6259161523637213
F000014,0.0,0.3352855051244509,0.5405982905982906,0.1759648503024854,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3352855051244509,0.6090775988286969,0.4568081991215227,0.1931835477363882,0.29181181121098243
F000015,0.0500406343882386,0.7540263543191801,0.5735992402659069,0.1943156922871506,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7540263543191801,0.6588579795021962,0.49414348462664714,0.8172850806771434,0.8683377314363254
F000016,0.0,0.3352855051244509,0.5250474833808167,0.28126449058803,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3352855051244509,0.8462664714494875,0.6346998535871157,0.8548781428929727,0.7102509383929738
F000017,0.0,0.3352855051244509,0.4318613485280151,0.4025882299850395,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3352855051244509,0.972181551976574,0.7291361639824305,0.971653136515545,0.8092773891774512
F000018,0.0,0.3352855051244509,0.4929962013295347,0.0351417119962081,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3352855051244509,0.212298682284041,0.15922401171303074,0.4131222815543346,0.39041944183035393
F000019,0.0788859628263441,0.808199121522694,0.6093304843304843,0.2795500116692492,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.808199121522694,0.8404099560761347,0.630307467057101,0.906731991536778,0.9198641339881541
F000020,0.0,0.3352855051244509,0.4134615384615385,0.3023846117742732,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3352855051244509,0.8784773060029283,0.6588579795021963,0.9254869889750884,0.7635914244494513
F000021,0.0,0.3352855051244509,0.5364434947768281,0.2026429423578056,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3352855051244509,0.677891654465593,0.5084187408491947,0.8266625793962988,0.6657949062035761
F000022,0.0,0.3352855051244509,0.5113960113960114,0.1627488981149525,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3352855051244509,0.5724743777452416,0.4293557833089312,0.7747256634132852,0.614398195884576
