feature_id,mi_score,mi_rank
F000001,0.0,0.16918032786885245
F000002,0.0,0.16918032786885245
F000003,0.0,0.16918032786885245
F000004,0.04529714609512503,0.5750819672131148
F000005,0.130119890400628,0.858688524590164
F000006,0.07912993208308361,0.7213114754098361
F000007,0.027814819992109552,0.4842622950819672
F000008,0.03627351852700622,0.5281967213114754
F000009,0.0,0.16918032786885245
F000010,0.0,0.16918032786885245
F000011,0.16170469476687255,0.9131147540983606
F000012,0.0,0.16918032786885245
F000013,0.0894900886933736,0.758360655737705
F000014,0.04378572648025725,0.5665573770491803
F000015,0.0060578413385792285,0.3737704918032787
F000016,0.02257225153960185,0.45377049180327866
F000017,0.0027849577538292536,0.35770491803278687
F000018,0.0,0.16918032786885245
F000019,0.0,0.16918032786885245
F000020,0.0,0.16918032786885245
F000021,0.0,0.16918032786885245
F000022,0.03143158158300885,0.5042622950819672
F000023,0.14291633021278782,0.8832786885245901
F000024,0.0,0.16918032786885245
F000025,0.0,0.16918032786885245
F000026,0.0,0.16918032786885245
F000027,0.0,0.16918032786885245
F000028,0.04540034045541885,0.5757377049180328
F000029,0.0,0.16918032786885245
F000030,0.0,0.16918032786885245
F000031,0.0,0.16918032786885245
F000032,0.20212810427256578,0.9468852459016394
F000033,0.0,0.16918032786885245
F000034,0.0,0.16918032786885245
F000035,0.09082222677194096,0.7626229508196721
F000036,0.0,0.16918032786885245
F000037,0.0,0.16918032786885245
F000038,0.0,0.16918032786885245
F000039,0.07729632507706286,0.7154098360655737
F000040,0.057095477074490475,0.6304918032786885
F000041,0.05850804545101318,0.6373770491803279
F000042,0.0,0.16918032786885245
F000043,0.14384102812024446,0.8849180327868853
F000044,0.0,0.16918032786885245
F000045,0.06679930294210945,0.6708196721311476
F000046,0.029177566989130765,0.4911475409836066
F000047,0.01933139728454858,0.440327868852459
F000048,0.062017925315904554,0.6514754098360656
F000049,0.0,0.16918032786885245
F000050,0.0,0.16918032786885245
F000051,0.06090824504800918,0.6468852459016393
F000052,0.06602075253921313,0.6678688524590164
F000053,0.05788608971855158,0.6360655737704918
F000054,0.002846265703201789,0.3583606557377049
F000055,0.2532244935155068,0.9737704918032787
F000056,0.16973188281434481,0.920655737704918
F000057,0.03440348994284825,0.5160655737704918
F000058,0.017965770855534524,0.43344262295081964
F000059,0.029604356609365556,0.4944262295081967
F000060,0.04969064531621048,0.598688524590164
F000061,0.0,0.16918032786885245
F000062,0.0,0.16918032786885245
F000063,0.07432424926015924,0.7052459016393443
F000064,0.0,0.16918032786885245
F000065,0.0,0.16918032786885245
F000066,0.18110099741621788,0.9318032786885246
F000067,0.10811108502309863,0.8134426229508197
F000068,0.2551973714506839,0.9754098360655737
F000069,0.028416277921153643,0.48688524590163934
F000070,0.04201344956852804,0.5577049180327869
F000071,0.0,0.16918032786885245
F000072,0.10801931732922654,0.8127868852459016
F000073,0.0,0.16918032786885245
F000074,0.06553117451880874,0.6665573770491803
F000075,0.0,0.16918032786885245
F000076,0.0,0.16918032786885245
F000077,0.10939142599822871,0.8157377049180328
F000078,0.07938264871511036,0.7232786885245902
F000079,0.008551492323609189,0.38688524590163936
F000080,0.08076332517185225,0.7268852459016394
F000081,0.13082232671678806,0.859344262295082
F000082,0.04656289212507003,0.5816393442622951
F000083,0.0,0.16918032786885245
F000084,0.0,0.16918032786885245
F000085,0.07680433622300487,0.7127868852459016
F000086,0.0,0.16918032786885245
F000087,0.15782615875358186,0.9062295081967213
F000088,0.03175594591599373,0.5052459016393442
F000089,0.06161961672794103,0.6495081967213114
F000090,0.0,0.16918032786885245
F000091,0.0,0.16918032786885245
F000092,0.0,0.16918032786885245
F000093,0.03599536249327229,0.5262295081967213
F000094,0.01487981090371604,0.4180327868852459
F000095,0.0496611728729448,0.5983606557377049
F000096,0.23322119223583937,0.9685245901639344
F000097,0.0,0.16918032786885245
F000098,0.05774527521414652,0.6350819672131147
F000099,0.09178729387837636,0.7659016393442623
F000100,0.0,0.16918032786885245
F000101,0.058781506562244346,0.639016393442623
F000102,0.0,0.16918032786885245
F000103,0.08004512574675604,0.7255737704918033
F000104,0.0850607349966448,0.7436065573770492
F000105,0.025361949727372934,0.4698360655737705
F000106,0.0,0.16918032786885245
F000107,0.0929153325064147,0.7718032786885246
F000108,0.1153390055766399,0.8291803278688524
F000109,0.0,0.16918032786885245
F000110,0.10426342284057322,0.801967213114754
F000111,0.13910462467694473,0.8737704918032787
F000112,0.0,0.16918032786885245
F000113,0.0828698463833426,0.7340983606557377
F000114,0.06109133931338673,0.6475409836065574
F000115,0.07971254623934243,0.7249180327868853
F000116,0.0740296462172112,0.7032786885245902
F000117,0.04659386183149605,0.5819672131147541
F000118,0.04123329806575993,0.5550819672131148
F000119,0.0,0.16918032786885245
F000120,0.0,0.16918032786885245
F000121,0.17175754092786444,0.9232786885245902
F000122,0.04869068741970106,0.5921311475409836
F000123,0.0,0.16918032786885245
F000124,0.07947713812248036,0.7236065573770492
F000125,0.1254809726685373,0.8478688524590164
F000126,0.2227204860454779,0.9629508196721311
F000127,0.19143612937913868,0.940327868852459
F000128,0.03195234387114598,0.5068852459016393
F000129,0.07760242276599949,0.7157377049180328
F000130,0.14609865354671325,0.8891803278688525
F000131,0.06427634697087758,0.6622950819672131
F000132,0.06658098677551738,0.6691803278688525
F000133,0.0,0.16918032786885245
F000134,0.02846077543282277,0.4878688524590164
F000135,0.0,0.16918032786885245
F000136,0.03275809764076221,0.5104918032786885
F000137,0.0,0.16918032786885245
F000138,0.0,0.16918032786885245
F000139,0.25628207454658214,0.9760655737704919
F000140,0.21777959824503257,0.960327868852459
F000141,0.14469877593806468,0.8872131147540984
F000142,0.09453224303559749,0.779016393442623
F000143,0.0,0.16918032786885245
F000144,0.06579970388216605,0.6668852459016393
F000145,0.004461618459528305,0.3675409836065574
F000146,0.05260912282607855,0.6104918032786886
F000147,0.01179941776981086,0.4039344262295082
F000148,0.07966316321976286,0.7245901639344262
F000149,0.029825692261602477,0.49540983606557376
F000150,0.046903204651114194,0.5832786885245902
F000151,0.08889100612167433,0.7557377049180328
F000152,0.0,0.16918032786885245
F000153,0.0,0.16918032786885245
F000154,0.0,0.16918032786885245
F000155,0.054541792398728584,0.620327868852459
F000156,0.06451746299813133,0.6636065573770492
F000157,0.0,0.16918032786885245
