feature_id,mi_score,mi_rank
F000001,0.12269917504216665,0.9531478770131772
F000002,0.0,0.2452415812591508
F000003,0.03882935525945824,0.7562225475841874
F000004,0.044507441522575325,0.7774524158125915
F000005,0.01638701132803752,0.6105417276720352
F000006,0.008891344043582924,0.5387994143484627
F000007,0.0054964275537898455,0.5168374816983895
F000008,0.04994308472527606,0.7862371888726208
F000009,0.00940977604227651,0.541727672035139
F000010,4.9668273327418966e-05,0.49194729136163984
F000011,0.05293384171511528,0.8038067349926794
F000012,0.04334576971138837,0.7715959004392386
F000013,0.12040390382416624,0.9502196193265008
F000014,0.03743888476258106,0.7452415812591509
F000015,0.12467555388625758,0.9560761346998536
F000016,0.19666552484103242,0.9970717423133236
F000017,0.06609594031393184,0.8433382137628112
F000018,0.03882935525945824,0.7562225475841874
F000019,0.01391273306954588,0.6032210834553441
F000020,0.06650576862273255,0.8477306002928258
F000021,0.054065898596390216,0.8067349926793558
F000022,0.0353831130482582,0.7408491947291361
F000023,0.016185607591099105,0.6090775988286969
F000024,0.035332201737693136,0.739385065885798
F000025,0.17238548410347532,0.9882869692532943
F000026,0.0804865843920759,0.890190336749634
F000027,0.0,0.2452415812591508
F000028,0.0022290780095695073,0.5021961932650073
F000029,0.0,0.2452415812591508
F000030,0.0,0.2452415812591508
F000031,0.0,0.2452415812591508
F000032,0.01849990209289354,0.6178623718887262
F000033,0.008331251299242615,0.5314787701317716
F000034,0.0,0.2452415812591508
F000035,0.0,0.2452415812591508
F000036,0.048097214502705876,0.7833089311859444
F000037,0.006703365296356845,0.5256222547584187
F000038,0.0671453538633453,0.849194729136164
F000039,0.0,0.2452415812591508
F000040,0.0,0.2452415812591508
F000041,0.0,0.2452415812591508
F000042,0.012398480366471842,0.5944363103953147
F000043,0.0,0.2452415812591508
F000044,0.03485316688365847,0.7306002928257687
F000045,0.022014500919992352,0.6705710102489019
F000046,0.07506255240554394,0.8755490483162518
F000047,0.12232686216985367,0.9516837481698389
F000048,0.0,0.2452415812591508
F000049,0.05201436216985367,0.7935578330893118
F000050,0.05886306051671375,0.8257686676427526
F000051,0.0,0.2452415812591508
F000052,0.1915563595243508,0.9956076134699854
F000053,0.0,0.2452415812591508
F000054,0.0,0.2452415812591508
F000055,0.14986541158340283,0.9780380673499268
F000056,0.0,0.2452415812591508
F000057,0.0,0.2452415812591508
F000058,0.0,0.2452415812591508
F000059,0.021922810203302,0.6691068814055637
F000060,0.0,0.2452415812591508
F000061,0.013474198629690237,0.6017569546120058
F000062,0.08218832593756731,0.8931185944363104
F000063,0.10853055159045466,0.9370424597364568
F000064,0.0,0.2452415812591508
F000065,0.0,0.2452415812591508
F000066,0.17244410603709737,0.9897510980966325
F000067,0.0,0.2452415812591508
F000068,0.0,0.2452415812591508
F000069,0.008603837509328915,0.5344070278184481
F000070,0.0,0.2452415812591508
F000071,0.06903802138101289,0.8594436310395315
F000072,0.01084499912549064,0.5475841874084919
F000073,0.0,0.2452415812591508
F000074,0.0,0.2452415812591508
F000075,7.022447203963722e-05,0.493411420204978
F000076,0.07950624834740183,0.8872620790629575
F000077,0.0,0.2452415812591508
F000078,0.07578450712566043,0.87701317715959
F000079,0.0,0.2452415812591508
F000080,0.0013605021409934803,0.4992679355783309
F000081,0.10909258487307638,0.9385065885797951
F000082,0.0,0.2452415812591508
F000083,0.0,0.2452415812591508
F000084,0.0,0.2452415812591508
F000085,0.0,0.2452415812591508
F000086,0.0,0.2452415812591508
F000087,0.006174264767256243,0.5212298682284041
F000088,0.0,0.2452415812591508
F000089,0.0,0.2452415812591508
F000090,0.009952373232864797,0.5446559297218155
F000091,0.05681737166036305,0.8199121522693997
F000092,0.0,0.2452415812591508
F000093,0.01600997304046481,0.6076134699853587
F000094,0.0,0.2452415812591508
F000095,0.14198677401726534,0.972181551976574
F000096,0.0,0.2452415812591508
F000097,0.12420426717225852,0.9546120058565154
F000098,0.010389783045274381,0.5461200585651538
F000099,0.0,0.2452415812591508
F000100,0.0,0.2452415812591508
F000101,0.0,0.2452415812591508
F000102,0.0,0.2452415812591508
F000103,0.08310052138101276,0.8975109809663251
F000104,0.0,0.2452415812591508
F000105,0.02459207381006534,0.6866764275256223
F000106,0.0,0.2452415812591508
F000107,0.016748528466519863,0.6120058565153733
F000108,0.0,0.2452415812591508
F000109,0.0,0.2452415812591508
F000110,0.0,0.2452415812591508
F000111,0.0,0.2452415812591508
F000112,0.0,0.2452415812591508
F000113,0.0,0.2452415812591508
F000114,0.0,0.2452415812591508
F000115,0.06152319824118968,0.83601756954612
F000116,0.0,0.2452415812591508
F000117,0.02659348674897788,0.698389458272328
F000118,0.0,0.2452415812591508
F000119,0.027763075602390552,0.7042459736456809
F000120,0.017816953845606998,0.616398243045388
F000121,0.009323314791306325,0.5402635431918009
F000122,0.0,0.2452415812591508
F000123,0.003939867220358773,0.5080527086383602
F000124,0.09695558992358122,0.9267935578330894
F000125,0.09254015582064734,0.9224011713030746
F000126,0.024750711468703113,0.6925329428989752
F000127,0.0,0.2452415812591508
F000128,0.0,0.2452415812591508
F000129,0.0,0.2452415812591508
F000130,0.08484339656138817,0.9033674963396779
F000131,0.0,0.2452415812591508
F000132,0.0,0.2452415812591508
F000133,0.08814952330501513,0.9136163982430454
F000134,0.16359878469177636,0.9853587115666179
F000135,0.05658866518165673,0.8184480234260615
F000136,0.07587950165999335,0.8784773060029283
F000137,0.0,0.2452415812591508
F000138,0.0063959759264673455,0.5226939970717424
F000139,0.0,0.2452415812591508
F000140,0.0,0.2452415812591508
F000141,0.0,0.2452415812591508
F000142,0.0,0.2452415812591508
