feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.3407532724368347,1.0,0.6884689683867931,0.0723693286735029,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,1.0,0.9399707174231332,0.7049780380673499,0.8982660898756454,0.9478749766875532
F000002,0.0,0.1844802342606149,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1844802342606149,0.0014641288433382138,0.0010980966325036604,0.3412749282405373,0.1850260670669619
F000003,0.0192763306466941,0.5424597364568082,0.5148577391262473,0.0208782952116012,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5424597364568082,0.38726207906295756,0.2904465592972182,0.472745606005715,0.5828585990237711
F000004,0.011673127113924,0.4978038067349927,0.5114584430879396,0.0224875181239106,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.4978038067349927,0.4128843338213763,0.3096632503660322,0.4814770551931557,0.5547038622561304
F000005,0.1556448929742888,0.9692532942898976,0.5852918281085414,0.0298775264855881,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9692532942898976,0.5109809663250366,0.3832357247437775,0.7444291290898607,0.9754254655522425
F000006,0.0,0.1844802342606149,0.4879872122016577,0.0372523260938513,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.1844802342606149,0.6134699853587116,0.46010248901903367,0.7949233529622349,0.5529664150708805
F000007,0.0,0.1844802342606149,0.486188604703432,0.02088510787368,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.1844802342606149,0.38945827232796487,0.29209370424597364,0.6845574064983312,0.41841179534780026
F000008,0.0686579328468452,0.7686676427525623,0.5530610603242657,0.0749283756033724,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7686676427525623,0.9472913616398243,0.7104685212298683,0.9593902535751111,0.922619825976604
F000009,0.0241167245253606,0.5636896046852123,0.5211475424270888,0.0363567206576341,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.5636896046852123,0.6017569546120058,0.2256588579795022,0.37083135936753064,0.6454620312590436
F000010,0.0104170848249058,0.4890190336749634,0.5102475108774588,0.0201558738600235,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.4890190336749634,0.37481698389458273,0.28111273792093705,0.6773439459451349,0.6285464394658824
F000011,0.0192923576421434,0.5446559297218155,0.5171836910798719,0.0301500490352006,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5446559297218155,0.5197657393850659,0.3898243045387994,0.5178996718036224,0.5980213359800552
F000012,0.1387161256769711,0.9472913616398244,0.5728994199584094,0.0141654284796952,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9472913616398244,0.2708638360175695,0.20314787701317716,0.4330798796970561,0.8933069697249025
F000013,0.1335831956790701,0.944363103953148,0.5723959292520191,0.0224173256499359,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.944363103953148,0.41142020497803805,0.30856515373352855,0.6535309514265073,0.9387158646827687
F000014,0.0571123304375104,0.7232796486090776,0.5402596437050827,0.0468139139453098,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7232796486090776,0.7349926793557833,0.5512445095168375,0.20830073163568702,0.4569389631909863
F000015,0.1031233623632049,0.8887262079062958,0.5748499178824119,0.0931529468032378,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8887262079062958,0.9882869692532943,0.7412152269399708,0.9795879431240608,0.960351691036659
F000016,0.0718095700842803,0.780380673499268,0.5477866083908882,0.0475272933949923,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.780380673499268,0.7452415812591509,0.5589311859443631,0.8081005125522789,0.8618062269421143
F000017,0.1479294108757076,0.9604685212298684,0.5930436249500166,0.076315678048651,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9604685212298684,0.9516837481698389,0.7137628111273792,0.9615542917410701,0.9782342134541223
F000018,0.0192763306466941,0.5424597364568082,0.5148577391262473,0.0208782952116012,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5424597364568082,0.38726207906295756,0.2904465592972182,0.472745606005715,0.5828585990237711
F000019,0.0,0.1844802342606149,0.4804006504536789,0.0806483909928659,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.1844802342606149,0.9633967789165446,0.7225475841874085,0.9673250601836271,0.7631530432657576
F000020,0.0986056230124304,0.8726207906295754,0.5631001680358569,0.0551894261185666,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8726207906295754,0.8330893118594437,0.6248169838945827,0.9031252612601799,0.9430613583600043
F000021,0.2127365801085859,0.9956076134699854,0.6132713678102836,0.0276123110239623,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9956076134699854,0.4773060029282577,0.3579795021961933,0.7278381698175092,0.9919387166685603
F000022,0.1214256406872164,0.931185944363104,0.5728965097512833,0.0487347576307001,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.931185944363104,0.7613469985358712,0.5710102489019033,0.8677793045495178,0.9621191496476873
F000023,0.0710749790025239,0.7759882869692533,0.5393492587826817,0.015247077125679,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7759882869692533,0.2913616398243045,0.2185212298682284,0.6362272207919157,0.8217401696503025
F000024,0.0,0.1844802342606149,0.4855706458500794,0.0399353286247681,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.1844802342606149,0.6559297218155198,0.49194729136163984,0.8158423885665043,0.5784702318811377
F000025,0.015583812260536,0.5212298682284041,0.5111945718717189,0.0136106629658032,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.5212298682284041,0.26500732064421667,0.09937774524158124,0.29286864213304065,0.5614611223415772
F000026,0.0,0.1844802342606149,0.4836872816785,0.0256793905110435,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.1844802342606149,0.4612005856515373,0.345900439238653,0.7199033632089932,0.4615044513375449
