feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.14328127085001668,0.729145728643216,0.6041666666666666,0.13010412496663332
F000002,0.0,0.24849246231155778,0.40625,0.22534695471649932
F000003,0.0,0.24849246231155778,0.4479166666666667,0.19094065395649332
F000004,0.0,0.24849246231155778,0.4895833333333333,0.26020824993326663
F000005,0.15075261189095124,0.742964824120603,0.6458333333333334,0.2818281095514309
F000006,0.0,0.24849246231155778,0.30208333333333337,0.2009093908540199
F000007,0.0,0.24849246231155778,0.46875,0.45069390943299864
F000008,0.0,0.24849246231155778,0.46875,0.3125
F000009,0.21875,0.835427135678392,0.625,0.0625
F000010,0.0,0.24849246231155778,0.375,0.28641098093474
F000011,0.28911460418335005,0.9010050251256282,0.6770833333333334,0.1301041249666333
F000012,0.0,0.24849246231155778,0.4166666666666667,0.2818281095514309
F000013,0.0,0.24849246231155778,0.4583333333333333,0.3442231592053814
F000014,0.33825261189095124,0.9321608040201005,0.7395833333333334,0.2818281095514309
F000015,0.38058227484231505,0.949497487437186,0.7083333333333334,0.07216878364870323
F000016,0.1875,0.7937185929648242,0.65625,0.25
F000017,0.09872175373064263,0.6688442211055277,0.6354166666666666,0.3442231592053814
F000018,0.06718922463259636,0.6080402010050251,0.5729166666666666,0.15728821740147397
F000019,0.0,0.24849246231155778,0.4270833333333333,0.5090329884529424
F000020,0.0,0.24849246231155778,0.34375,0.125
F000021,0.017392679376840026,0.5251256281407035,0.6041666666666666,0.38188130791298663
F000022,0.16108694007445062,0.757035175879397,0.6354166666666666,0.2194927865177654
F000023,0.19121197123965675,0.799748743718593,0.6458333333333334,0.20090939085401988
F000024,0.09449788301796343,0.6603015075376885,0.5833333333333334,0.14433756729740646
F000025,0.0,0.24849246231155778,0.4166666666666667,0.38188130791298663
F000026,0.3487217537306427,0.9381909547738694,0.7604166666666667,0.3442231592053814
F000027,0.0,0.24849246231155778,0.53125,0.28641098093474
F000028,0.11286300635508668,0.6899497487437186,0.6041666666666666,0.19094065395649332
F000029,0.0,0.24849246231155778,0.3125,0.10825317547305482
F000030,0.1875,0.7937185929648242,0.625,0.125
F000031,0.26996727791640496,0.8889447236180904,0.7291666666666666,0.37673211083385677
F000032,0.19619633968842004,0.8120603015075377,0.6458333333333334,0.19094065395649332
F000033,0.07924682452694518,0.629145728643216,0.59375,0.21650635094610965
F000034,0.05418074388595062,0.5884422110552764,0.6041666666666666,0.30830517889476544
F000035,0.0,0.24849246231155778,0.3854166666666667,0.13010412496663332
F000036,0.1875,0.7937185929648242,0.625,0.125
F000037,0.23179450953263,0.8557788944723618,0.6875,0.28641098093474
F000038,0.0,0.24849246231155778,0.5,0.16535945694153692
F000039,0.38058227484231505,0.949497487437186,0.7083333333333334,0.07216878364870323
F000040,0.3885073636615618,0.9540201005025125,0.78125,0.34798527267687634
F000041,0.27362447075449087,0.8907035175879398,0.6458333333333334,0.036084391824351615
F000042,0.06065159501293932,0.6012562814070351,0.6041666666666666,0.29536347664078805
F000043,0.1569978830179634,0.7532663316582915,0.6145833333333334,0.14433756729740646
F000044,0.49442027340778394,0.9824120603015075,0.8020833333333333,0.21949278651776538
F000045,0.0,0.24849246231155778,0.4583333333333333,0.46909709371657093
F000046,0.244555087063976,0.8683417085427135,0.7083333333333334,0.3442231592053814
F000047,0.0049192785576178955,0.5052763819095477,0.5729166666666666,0.2818281095514309
F000048,0.0,0.24849246231155778,0.3854166666666667,0.2602082499332666
F000049,0.0049192785576178955,0.5052763819095477,0.5729166666666666,0.2818281095514309
F000050,0.14174682452694518,0.7276381909547739,0.625,0.21650635094610965
F000051,0.09906254170003337,0.6706030150753769,0.6145833333333334,0.2602082499332666
F000052,0.0,0.24849246231155778,0.30208333333333337,0.2366211810750114
F000053,0.0,0.24849246231155778,0.4166666666666667,0.5013003923131653
F000054,0.15563831136216685,0.7467336683417085,0.6666666666666666,0.3553900439423329
F000055,0.0,0.24849246231155778,0.3958333333333333,0.19094065395649334
F000056,0.29912711818965876,0.9090452261306533,0.7604166666666667,0.4434124302873492
F000057,0.0,0.24849246231155778,0.4895833333333333,0.13010412496663332
F000058,0.0,0.24849246231155778,0.34375,0.375
F000059,0.0,0.24849246231155778,0.4791666666666667,0.14433756729740646
F000060,0.4498265226417503,0.9728643216080402,0.78125,0.22534695471649932
F000061,0.47982027152923157,0.978894472361809,0.78125,0.16535945694153692
F000062,0.0,0.24849246231155778,0.29166666666666663,0.26020824993326663
F000063,0.004689224632596356,0.5032663316582915,0.5416666666666666,0.15728821740147395
F000064,0.3787119712396567,0.9472361809045227,0.7395833333333334,0.2009093908540199
F000065,0.0,0.24849246231155778,0.5104166666666666,0.2366211810750114
F000066,0.4402911374211575,0.9711055276381909,0.7291666666666666,0.036084391824351615
F000067,0.0,0.24849246231155778,0.3958333333333333,0.09547032697824666
