feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.3632885418836333,1.0,0.6923048253962576,0.0426422178177638,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,1.0,0.6398243045387995,0.31991215226939973,0.7592890721967721,0.9763461732216623
F000002,0.0002791137421157,0.3938506588579795,0.5010416666666667,0.0036084391824352,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3938506588579795,0.05856515373352855,0.029282576866764276,0.3607335864296907,0.4022752948086664
F000003,0.0,0.191800878477306,0.4929728310638637,0.0246509841815524,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.191800878477306,0.40043923865300146,0.20021961932650073,0.47723606558782733,0.2898586569029495
F000004,0.0,0.191800878477306,0.4989495057106151,0.028959651006764,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.191800878477306,0.4568081991215227,0.22840409956076135,0.4964452538001968,0.3036620370469615
F000005,0.1265668036896108,0.9487554904831624,0.5741031343177283,0.0432789298916917,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9487554904831624,0.6544655929721815,0.32723279648609077,0.8151210425111847,0.9607332648787001
F000006,0.0120856131559209,0.5285505124450952,0.5103095246345726,0.0170668722264483,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.5285505124450952,0.30161054172767204,0.15080527086383602,0.6412766431791532,0.5974395966464376
F000007,0.001835918110983,0.4099560761346998,0.5117573469795337,0.0433575516961688,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.4099560761346998,0.6559297218155198,0.3279648609077599,0.8158423885665043,0.5986679214300874
F000008,0.0892348842632857,0.8609077598828697,0.5510892443021599,0.0258872086820681,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8609077598828697,0.42020497803806733,0.21010248901903367,0.6997056736600435,0.8870552145924127
F000009,0.0106210363289915,0.5080527086383602,0.507586379945715,0.0091034471248768,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.5080527086383602,0.1698389458272328,0.0424597364568082,0.2708357003059022,0.525801251476455
F000010,0.0119952177948009,0.5241581259150805,0.5104169620873584,0.0176774127598319,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.5241581259150805,0.31332357247437775,0.15666178623718888,0.6470474116217103,0.5964106334768879
F000011,0.0,0.191800878477306,0.4986935424443416,0.0288999135663166,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.191800878477306,0.45534407027818447,0.22767203513909223,0.49594631384662874,0.30330350769257153
F000012,0.1503554885879462,0.9663250366032212,0.5859022078731158,0.0428978543165706,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9663250366032212,0.6456808199121523,0.32284040995607616,0.5608085078104736,0.8743887851589213
F000013,0.0771203793527049,0.821376281112738,0.5617385859025884,0.0927135849049439,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.821376281112738,0.9633967789165446,0.4816983894582723,0.9091130766213136,0.8718029792771105
F000014,0.0592152461641583,0.7628111273792094,0.5346081273798665,0.0200020171911492,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7628111273792094,0.3528550512445095,0.17642752562225475,0.16242183631339646,0.6705935188182359
F000015,0.179875660941603,0.9838945827232796,0.6008182603575026,0.0435217195468043,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9838945827232796,0.6588579795021962,0.3294289897510981,0.8172850806771434,0.984376909209006
F000016,0.0376090015254352,0.664714494875549,0.5383466066382466,0.078168423502116,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.664714494875549,0.9297218155197657,0.46486090775988287,0.8935205331744157,0.7862044978552549
F000017,0.2034646748772615,0.9912152269399708,0.6158651095547675,0.056531088464547,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9912152269399708,0.7935578330893118,0.3967789165446559,0.8836489177665497,0.9888914851154047
F000018,0.0,0.191800878477306,0.4929728310638637,0.0246509841815524,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.191800878477306,0.40043923865300146,0.20021961932650073,0.47723606558782733,0.2898586569029495
