feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.3778939479534605,1.0,0.7029459327437269,0.0559958350679865,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,1.0,0.698389458272328,0.523792093704246,0.7864065390609425,0.9612715948286026
F000002,0.0,0.2035139092240117,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.004392386530014641,0.003294289897510981,0.34227280814767336,0.20508870519990824
F000003,0.0192518373272442,0.5790629575402635,0.5152126182640888,0.0223467984018667,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5790629575402635,0.328696925329429,0.24652269399707177,0.45278800786299356,0.6043288266175623
F000004,0.0125818939573436,0.5358711566617862,0.5116273095776772,0.0213454503960217,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5358711566617862,0.31478770131771594,0.23609077598828695,0.44804807830409715,0.5702650544814561
F000005,0.1242256735695396,0.9341142020497804,0.572657599753188,0.0421790518736724,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9341142020497804,0.5505124450951684,0.4128843338213763,0.7639054725834907,0.955272257223643
F000006,0.0068495039002574,0.4963396778916544,0.5102574386397916,0.0273307467586514,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.4963396778916544,0.3953147877013177,0.2964860907759883,0.6874427907196097,0.6413270195009957
F000007,0.0060593057514465,0.4890190336749634,0.5101981351981352,0.0286739292896477,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.4890190336749634,0.41142020497803805,0.30856515373352855,0.6953775973281257,0.6421721626876518
F000008,0.0743501177409712,0.8052708638360175,0.5426327471548059,0.0218307531372814,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8052708638360175,0.3206442166910688,0.2404831625183016,0.6506541418983085,0.8485789589893866
F000009,0.0095681411303848,0.5153733528550513,0.522438254147813,0.0706167343304821,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.5153733528550513,0.83601756954612,0.313506588579795,0.4250662930958715,0.6441267907710579
F000010,0.0,0.2035139092240117,0.4621122137666255,0.0610202989186191,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.2035139092240117,0.7540263543191801,0.5655197657393851,0.8641725742729197,0.6456625986893583
F000011,0.0331032940744266,0.6354319180087847,0.5186217091731797,0.0082802485438657,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6354319180087847,0.15666178623718888,0.11749633967789166,0.3941625633187492,0.6408508560759203
F000012,0.1561034735342363,0.9663250366032212,0.5865795968737145,0.0341114404263855,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9663250366032212,0.4787701317715959,0.35907759882869694,0.5039293531037173,0.864069409996806
F000013,0.1490911956241605,0.9575402635431918,0.5869223484848485,0.049507002691073,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9575402635431918,0.6310395314787701,0.47327964860907756,0.7552214521671465,0.9426420022765809
F000014,0.0,0.2035139092240117,0.4833134084053201,0.0339099054215503,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2035139092240117,0.47584187408491946,0.3568814055636896,0.1771874577964325,0.21657691821243374
F000015,0.1439343621777579,0.9516837481698388,0.5924966577540107,0.0821179066605269,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9516837481698388,0.8960468521229868,0.6720351390922401,0.9341431416389241,0.9743145068801193
F000016,0.062492097366821,0.7598828696925329,0.5379387126354038,0.0267706558079731,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7598828696925329,0.38653001464128844,0.28989751098096633,0.6420060280092349,0.808057639086881
F000017,0.1801453552067248,0.986822840409956,0.6066928690182366,0.0664807656594968,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.986822840409956,0.7935578330893118,0.5951683748169838,0.8836489177665497,0.9859514372257439
F000018,0.0192518373272442,0.5790629575402635,0.5152126182640888,0.0223467984018667,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5790629575402635,0.328696925329429,0.24652269399707177,0.45278800786299356,0.6043288266175623
F000019,0.0,0.2035139092240117,0.4837875359934184,0.054058762335276,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.2035139092240117,0.6749633967789166,0.5062225475841875,0.8252198872856595,0.5993013768813413
F000020,0.0596359243141585,0.7496339677891655,0.5379463612368024,0.0325135963188924,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7496339677891655,0.46266471449487556,0.3469985358711567,0.7206247092643128,0.831430108748545
F000021,0.2498680025985799,0.9985358711566618,0.631208479020979,0.0250979108867562,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9985358711566618,0.363103953147877,0.27232796486090777,0.6715731775025778,0.9949473621028577
F000022,0.1638968917390251,0.9765739385065886,0.5871679392911011,0.020877973686354,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9765739385065886,0.30453879941434847,0.22840409956076135,0.6427193352897925,0.9785804166872103
F000023,0.0821754001885594,0.83601756954612,0.5475987676539147,0.0260442702385399,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.83601756954612,0.3718887262079063,0.27891654465592974,0.6759012538344956,0.8776712848534478
F000024,0.0,0.2035139092240117,0.4808587215480598,0.0299529265341929,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.2035139092240117,0.424597364568082,0.3184480234260615,0.7018697118260024,0.45249084115595434
F000025,0.0,0.2035139092240117,0.4888719919786096,0.1059375885698559,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.2035139092240117,0.9648609077598829,0.36182284040995605,0.45489550664645895,0.4649481284660517
F000026,0.0155276437225861,0.5636896046852123,0.5208860379816262,0.0524888644813325,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.5636896046852123,0.657393850658858,0.49304538799414355,0.8165637346218239,0.771591613092699
F000027,0.0,0.2035139092240117,0.4982786147675853,0.0776408573342141,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.2035139092240117,0.8653001464128843,0.6489751098096632,0.9189948744772117,0.710911725678419
F000028,0.0589138086665359,0.746705710102489,0.5368891188468394,0.0297288580542858,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.746705710102489,0.4216691068814056,0.1581259150805271,0.3291382540638686,0.7750665074631985
F000029,0.0,0.2035139092240117,0.5028122429041547,0.0445478109089131,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.2035139092240117,0.5768667642752562,0.4326500732064421,0.7301377953177889,0.5161241744178319
F000030,0.0,0.2035139092240117,0.4905578122857534,0.1023855683655689,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.2035139092240117,0.9604685212298683,0.7203513909224012,0.9077572032781052,0.7240020665010322
F000031,0.0,0.2035139092240117,0.4771928561634444,0.030147653809856,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.2035139092240117,0.43191800878477304,0.3239385065885798,0.663022064828967,0.4375748945848669
F000032,0.0845859909616682,0.8433382137628112,0.5600381144590704,0.0709804759129449,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8433382137628112,0.8389458272327965,0.6292093704245973,0.8514884595349516,0.8953884764699703
F000033,0.0,0.2035139092240117,0.4708186788701495,0.099698956928647,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.9531478770131772,0.7148609077598829,0.6655858980597613,0.5452446359935604
F000034,0.08469728910226,0.8448023426061494,0.5480067359111477,0.0226323654400705,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8448023426061494,0.3308931185944363,0.24816983894582723,0.616244434488273,0.8649684129743682
F000035,0.0335611597086292,0.6412884333821376,0.5459569107363225,0.1167053235280314,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6412884333821376,0.9824304538799414,0.736822840409956,0.6755646971311221,0.6709555316416893
F000036,0.0,0.2035139092240117,0.5093148395721925,0.0825939893650463,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.9004392386530015,0.6753294289897511,0.647624059731312,0.526347084282802
F000037,0.0,0.2035139092240117,0.4853128213698067,0.060534073309655,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.7423133235724744,0.5567349926793558,0.593738544745964,0.4696544291505266
F000038,0.0766028360863406,0.8169838945827232,0.5608464452214452,0.0901801087130996,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8169838945827232,0.9238653001464129,0.6928989751098097,0.6556070989884005,0.7231432573972805
F000039,0.0,0.2035139092240117,0.4901951785959139,0.0530752185021129,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.6661786237188873,0.49963396778916547,0.567793667160426,0.44235796556831997
F000040,0.0,0.2035139092240117,0.4842845665364048,0.0542739383125728,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.6793557833089312,0.5095168374816984,0.5722841267425384,0.44708235349600955
F000041,0.0157384269546354,0.5651537335285505,0.5142834524544083,0.0256569559083624,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5651537335285505,0.3689604685212299,0.27672035139092244,0.4665088565861145,0.5973634962453562
F000042,0.0,0.2035139092240117,0.5098322663855752,0.0779783387249775,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.8726207906295754,0.6544655929721815,0.6381442006135193,0.5163733764354572
F000043,0.0570329898255867,0.739385065885798,0.5484985602632662,0.079928261401891,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.739385065885798,0.8857979502196194,0.6643484626647145,0.8731824330262878,0.8634032635281861
F000044,0.0481557372150516,0.705710102489019,0.5363075251953928,0.048918626351468,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.705710102489019,0.6266471449487555,0.46998535871156666,0.554322288414089,0.6943561370150206
F000045,0.0,0.2035139092240117,0.5084914258535582,0.0604746968886112,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.7408491947291361,0.5556368960468521,0.593239604792396,0.46912949715856106
F000046,0.0316861350797464,0.6295754026354319,0.5410686403057726,0.1009022910635977,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6295754026354319,0.9575402635431918,0.7181551976573939,0.6670827179204655,0.6669026493657942
F000047,0.1046067966424903,0.8945827232796486,0.5707667455093925,0.0738533887525895,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8945827232796486,0.8535871156661786,0.640190336749634,0.8582678262509941,0.9147351277307718
F000048,0.0,0.2035139092240117,0.4548435143288084,0.0223145035037963,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.32503660322108346,0.2437774524158126,0.45154065797907345,0.3200488114403555
F000049,0.0683125815205258,0.7818448023426061,0.5368134683943507,0.0106287105363513,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7818448023426061,0.18448023426061494,0.13836017569546122,0.5484507673278469,0.8017986490571053
