feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0,0.2924623115577889,0.3888888888888889,0.4811252243246881,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2924623115577889,0.6829145728643216,0.1707286432160804,0.3114237645514002,0.3057173745612484
F000002,0.0,0.2924623115577889,0.2407407407407407,0.0320750149549792,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2924623115577889,0.008793969849246231,0.0021984924623115578,0.18667757758642461,0.2926329985353905
F000003,0.0,0.2924623115577889,0.25,0.5,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2924623115577889,0.700502512562814,0.1751256281407035,0.3146784172116866,0.30605874851645154
F000004,0.0,0.2924623115577889,0.2407407407407407,0.5010277503136549,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2924623115577889,0.7040201005025125,0.17600502512562813,0.3153293477437438,0.3061270233074922
F000005,0.0,0.2924623115577889,0.5185185185185185,0.2580992567549324,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2924623115577889,0.25552763819095475,0.06388190954773869,0.23233570490644176,0.29742198744981185
F000006,0.0,0.2924623115577889,0.4027777777777778,0.3938179688543841,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2924623115577889,0.5414572864321608,0.1353643216080402,0.28524705815509716,0.30297175260725734
F000007,0.0,0.2924623115577889,0.3981481481481481,0.2625453125695893,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2924623115577889,0.27160804020100504,0.06790201005025126,0.23531138733870358,0.2977341007802833
F000008,0.0,0.2924623115577889,0.3194444444444444,0.1272937693043289,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2924623115577889,0.07738693467336684,0.01934673366834171,0.1993707229615414,0.29396435696068274
F000009,0.0,0.2924623115577889,0.5972222222222222,0.393817968854384,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2924623115577889,0.5324120603015076,0.1331030150753769,0.28357323678694984,0.30279618885886717
F000010,0.0,0.2924623115577889,0.3981481481481481,0.5063892190324192,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2924623115577889,0.7341708542713568,0.1835427135678392,0.32090875230423477,0.3067122358021262
F000011,0.0,0.2924623115577889,0.6111111111111112,0.4811252243246882,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2924623115577889,0.6896984924623115,0.17242462311557788,0.3126791305775107,0.30584904737254104
F000012,0.0,0.2924623115577889,0.3611111111111111,0.5023094811118091,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2924623115577889,0.7153266331658291,0.17883165829145728,0.31742162445392796,0.3063464779929799
F000013,0.1898569058357866,0.7630653266331658,0.7222222222222222,0.5091750772173156,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.7630653266331658,0.742964824120603,0.18574120603015076,0.7236807466983157,0.7755725234211258
F000014,0.1293983407285489,0.707035175879397,0.6342592592592593,0.2782403555799392,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.707035175879397,0.3160804020100503,0.07902010050251257,0.24354100906542764,0.6804105641271685
F000015,0.0,0.2924623115577889,0.4768518518518518,0.639693535163551,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2924623115577889,0.9052763819095477,0.22631909547738693,0.3525718731850206,0.310033316709174
F000016,0.3924939112146648,0.9015075376884422,0.7592592592592593,0.2520492146077074,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9015075376884422,0.22135678391959798,0.055339195979899496,0.2260123797378854,0.8720998996237469
F000017,0.0,0.2924623115577889,0.5324074074074074,0.6551866507531292,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2924623115577889,0.9163316582914572,0.2290829145728643,0.3546176548572006,0.3102478946238731
