feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.16080278601701462,0.6065573770491803,0.6555555555555556,0.300616650188193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.44225865209471765
F000002,0.04514162296451364,0.4904918032786885,0.5666666666666667,0.17638342073763932,0.0,1.0,1.0,1.0,0.0,real,3,0.36368852459016393
F000003,0.0,0.2242622950819672,0.37777777777777777,0.27755546659548436,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22987249544626592
F000004,0.0,0.2242622950819672,0.37777777777777777,0.07698003589195015,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22987249544626592
F000005,0.0,0.2242622950819672,0.3666666666666667,0.24037008503093263,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22987249544626592
F000006,0.0,0.2242622950819672,0.3777777777777777,0.5388602512436508,0.0,1.0,1.0,1.0,0.0,real,3,0.23057377049180328
F000007,0.0,0.2242622950819672,0.5666666666666667,0.2905932629027115,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4263023679417122
F000008,0.0,0.2242622950819672,0.4,0.13333333333333336,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4263023679417122
F000009,0.0,0.2242622950819672,0.5,0.06666666666666665,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22987249544626592
F000010,0.0,0.2242622950819672,0.5305555555555556,0.28496263562738133,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22987249544626592
F000011,0.6889957660359269,0.9619672131147541,0.9166666666666667,0.28867513459481287,0.5,1.0,1.0,1.0,0.5,real,3,0.945655737704918
F000012,0.0,0.2242622950819672,0.6666666666666666,0.6666666666666667,0.5,1.0,1.0,1.0,0.5,real,3,0.5768032786885245
