feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0405983607707915,0.4842622950819672,0.5925925925925926,0.2891736488287871,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4842622950819672,0.7031147540983607,0.15624772313296903,0.17930789214368897,0.44561019439218846
F000002,0.0,0.2188524590163934,0.4814814814814814,0.1428689001628585,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2188524590163934,0.2647540983606557,0.06618852459016393,0.14980079279763506,0.22004602257457673
F000003,0.0,0.2188524590163934,0.437037037037037,0.156083759301522,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2188524590163934,0.30278688524590164,0.06728597449908925,0.13716044074173608,0.22006581265490158
F000004,0.0,0.2188524590163934,0.437037037037037,0.2715600411825684,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2188524590163934,0.6680327868852459,0.14845173041894352,0.17561438084147032,0.2215294574337842
F000005,0.0,0.2188524590163934,0.4666666666666667,0.2523959264800122,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2188524590163934,0.6085245901639345,0.13522768670309654,0.16934921914658543,0.22129099107169514
F000006,0.0,0.2188524590163934,0.4592592592592592,0.3335801555317838,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2188524590163934,0.7927868852459017,0.19819672131147542,0.21234238108035475,0.22242649825315775
F000007,0.0,0.2188524590163934,0.4148148148148148,0.1667900777658918,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2188524590163934,0.33262295081967214,0.07391621129326047,0.40206860760249635,0.2528539162112933
F000008,0.1512401800373641,0.6227868852459016,0.5925925925925926,0.067890010295642,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6227868852459016,0.06918032786885246,0.015373406193078323,0.32258475320254415,0.6236488040849234
F000009,0.0,0.2188524590163934,0.5222222222222223,0.111111111111111,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2188524590163934,0.15754098360655738,0.035009107468123864,0.12186861357460657,0.21948377079040873
F000010,0.0,0.2188524590163934,0.5222222222222223,0.3527668414752787,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2188524590163934,0.8308196721311475,0.18462659380692165,0.19275296365970915,0.2221817910358625
F000011,0.2689081321542939,0.7649180327868852,0.662962962962963,0.1140355875432641,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.7649180327868852,0.18672131147540982,0.046680327868852456,0.5514363208814834,0.772593503090567
F000012,0.2625938189979944,0.7565573770491804,0.6592592592592592,0.1118493990410481,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.7565573770491804,0.17344262295081966,0.043360655737704916,0.5452660843859177,0.7640495296963182
