feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.5028381685845319,0.9985358711566618,0.7862433862433862,0.1392972078044811,0.75,1.0,1.0,1.0,0.75,real,3,0.9804172767203514
F000002,0.0,0.3235724743777452,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000003,0.0,0.3235724743777452,0.3878306878306878,0.1012062960971228,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000004,0.0,0.3235724743777452,0.4398148148148148,0.1792462264835016,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000005,0.0,0.3235724743777452,0.5334656084656084,0.3269767426093803,1.0,1.0,1.0,1.0,1.0,real,3,0.48901903367496335
F000006,0.0,0.3235724743777452,0.4915343915343915,0.0834101434875705,1.0,1.0,1.0,1.0,1.0,real,3,0.48901903367496335
F000007,0.0,0.3235724743777452,0.4457671957671957,0.1077535018752185,1.0,1.0,1.0,1.0,1.0,real,3,0.48901903367496335
F000008,0.0968194794278463,0.8023426061493412,0.5986772486772487,0.2010700358533021,1.0,1.0,1.0,1.0,1.0,real,3,0.8480966325036603
F000009,0.2743194765814472,0.944363103953148,0.6890211640211641,0.2074457029217618,0.75,1.0,0.5,0.5,0.625,real,3,0.942075402635432
F000010,0.2280844776116732,0.9150805270863837,0.6468253968253967,0.1311326320782406,1.0,1.0,1.0,1.0,1.0,real,3,0.9326500732064422
F000011,0.0,0.3235724743777452,0.3878306878306878,0.1012062960971228,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000012,0.1726271281464562,0.87701317715959,0.6301587301587301,0.175380664342008,0.5,1.0,1.0,1.0,0.5,real,3,0.8281478770131772
F000013,0.0,0.3235724743777452,0.4804232804232805,0.2516027401669037,0.75,1.0,1.0,1.0,0.75,real,3,0.47419472913616395
F000014,0.0,0.3235724743777452,0.4335978835978836,0.3248362703004846,0.25,1.0,1.0,1.0,0.25,real,3,0.3027086383601757
F000015,0.1209220854094514,0.8345534407027818,0.6093915343915344,0.1957219667472348,1.0,1.0,1.0,1.0,1.0,real,3,0.8722547584187408
F000016,0.0,0.3235724743777452,0.515079365079365,0.1582771312911171,0.75,1.0,1.0,1.0,0.75,real,3,0.47419472913616395
F000017,0.1892686792661651,0.890190336749634,0.6097883597883598,0.060616080621109,1.0,1.0,1.0,1.0,1.0,real,3,0.91398243045388
F000018,0.0,0.3235724743777452,0.3878306878306878,0.1012062960971228,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000019,0.0,0.3235724743777452,0.408994708994709,0.2975728359184971,1.0,1.0,1.0,1.0,1.0,real,3,0.48901903367496335
F000020,0.0637956281011762,0.7525622254758418,0.5915343915343916,0.2385463099352138,1.0,1.0,1.0,1.0,1.0,real,3,0.8107613469985359
F000021,0.0,0.3235724743777452,0.5263227513227513,0.1059466835556724,1.0,1.0,1.0,1.0,1.0,real,3,0.48901903367496335
F000022,0.0,0.3235724743777452,0.5201058201058201,0.1557282272396923,1.0,1.0,1.0,1.0,1.0,real,3,0.48901903367496335
F000023,0.0,0.3235724743777452,0.2886243386243386,0.213551554426366,1.0,1.0,1.0,1.0,1.0,real,3,0.48901903367496335
F000024,0.0989286868594676,0.8089311859443631,0.5801587301587302,0.1227775469159853,1.0,1.0,1.0,1.0,1.0,real,3,0.8530380673499267
F000025,0.0675916610929751,0.7598828696925329,0.5478835978835979,0.0563510693484413,0.75,1.0,0.5,0.5,0.625,real,3,0.7806551976573938
F000026,0.0707774802101611,0.7642752562225475,0.5817460317460318,0.1854291665638048,1.0,1.0,1.0,1.0,1.0,real,3,0.8195461200585651
F000027,0.0,0.3235724743777452,0.4087301587301587,0.3019004222477815,1.0,1.0,1.0,1.0,1.0,real,3,0.48901903367496335
F000028,0.0,0.3235724743777452,0.4902116402116402,0.1895236322706181,0.75,1.0,0.5,0.5,0.625,real,3,0.3988836017569546
F000029,0.0,0.3235724743777452,0.396031746031746,0.2107169013080122,0.75,1.0,1.0,1.0,0.75,real,3,0.47419472913616395
F000030,0.0,0.3235724743777452,0.4023809523809523,0.0907264708726554,0.75,1.0,1.0,1.0,0.75,real,3,0.47419472913616395
F000031,0.0,0.3235724743777452,0.5272486772486773,0.1789947950145792,0.75,1.0,1.0,1.0,0.75,real,3,0.47419472913616395
F000032,0.0,0.3235724743777452,0.4902116402116402,0.1406919993572043,0.75,1.0,1.0,1.0,0.75,real,3,0.47419472913616395
F000033,0.0441744853651635,0.726207906295754,0.5576719576719577,0.1423388599575036,0.5,1.0,1.0,1.0,0.5,real,3,0.7150439238653001
F000034,0.0903547889449354,0.7906295754026355,0.5986772486772487,0.2139994168191236,0.75,1.0,1.0,1.0,0.75,real,3,0.8244875549048316
F000035,0.0,0.3235724743777452,0.4317460317460317,0.3355481971231445,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000036,0.2758329992198581,0.945827232796486,0.71005291005291,0.288545641771924,0.5,1.0,1.0,1.0,0.5,real,3,0.879758418740849
F000037,0.0,0.3235724743777452,0.3656084656084656,0.3809567900979411,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000038,0.3217063517510805,0.9707174231332356,0.678042328042328,0.068756608667151,0.5,1.0,1.0,1.0,0.5,real,3,0.8984260614934113
F000039,0.1539089259532259,0.8594436310395315,0.6619047619047619,0.3398011957125957,0.5,1.0,1.0,1.0,0.5,real,3,0.8149707174231332
F000040,0.0,0.3235724743777452,0.4269841269841269,0.3394451031906645,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000041,0.0,0.3235724743777452,0.4957671957671957,0.2266305011683042,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000042,0.0,0.3235724743777452,0.5166666666666667,0.125215862995385,0.5,1.0,1.0,1.0,0.5,real,3,0.4130673499267935
F000043,0.0605826037470206,0.7510980966325037,0.5597883597883597,0.1179882316593977,0.75,1.0,1.0,1.0,0.75,real,3,0.7948389458272329
