feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000001,0.7489044207494124,1.0,0.1,0.7432508055669821
F000002,0.0,0.3850658857979502,0.1,0.7432508055669821
F000003,0.023573998256443643,0.8389458272327965,0.1,0.7432508055669821
F000004,0.0594090701317649,0.9121522693997072,0.1,0.7432508055669821
F000005,0.0,0.3850658857979502,0.1,0.7432508055669821
F000006,0.0,0.3850658857979502,0.1,0.7432508055669821
F000007,0.0,0.3850658857979502,0.1,0.7432508055669821
F000008,0.03631673733915595,0.862371888726208,0.1,0.7432508055669821
F000009,0.0,0.3850658857979502,0.1,0.7432508055669821
F000010,0.0,0.3850658857979502,0.1,0.7432508055669821
F000011,0.023573998256443643,0.8389458272327965,0.1,0.7432508055669821
F000012,0.0,0.3850658857979502,0.1,0.7432508055669821
F000013,0.0,0.3850658857979502,0.1,0.7432508055669821
F000014,0.0,0.3850658857979502,0.1,0.7432508055669821
F000015,0.2736688406408793,0.9970717423133236,0.1,0.7432508055669821
F000016,0.0,0.3850658857979502,0.1,0.7432508055669821
F000017,0.06284744908949502,0.9238653001464129,0.1,0.7432508055669821
F000018,0.023573998256443643,0.8389458272327965,0.1,0.7432508055669821
F000019,0.0,0.3850658857979502,0.1,0.7432508055669821
F000020,0.0,0.3850658857979502,0.1,0.7432508055669821
F000021,0.3702954257604292,0.9985358711566618,0.1,0.7432508055669821
F000022,0.04394053651465006,0.8814055636896047,0.1,0.7432508055669821
F000023,0.012266184663291437,0.8023426061493412,0.1,0.7432508055669821
F000024,0.0,0.3850658857979502,0.1,0.7432508055669821
F000025,0.0,0.3850658857979502,0.1,0.7432508055669821
F000026,0.0,0.3850658857979502,0.1,0.7432508055669821
F000027,0.0,0.3850658857979502,0.1,0.7432508055669821
F000028,0.04942499507558884,0.8916544655929722,0.1,0.7432508055669821
F000029,0.0,0.3850658857979502,0.1,0.7432508055669821
F000030,0.022850659370630563,0.8330893118594437,0.1,0.7432508055669821
F000031,0.023319638664868844,0.8345534407027818,0.1,0.7432508055669821
F000032,0.0,0.3850658857979502,0.1,0.7432508055669821
F000033,0.0,0.3850658857979502,0.1,0.7432508055669821
F000034,0.0,0.3850658857979502,0.1,0.7432508055669821
F000035,0.1692448244964211,0.9941434846266471,0.1,0.7432508055669821
F000036,0.0,0.3850658857979502,0.1,0.7432508055669821
F000037,0.039908976808617005,0.8711566617862372,0.1,0.7432508055669821
F000038,0.04460810291364138,0.8843338213762811,0.1,0.7432508055669821
F000039,0.0,0.3850658857979502,0.1,0.7432508055669821
F000040,0.0,0.3850658857979502,0.1,0.7432508055669821
F000041,0.0,0.3850658857979502,0.1,0.7432508055669821
F000042,0.012327759411802773,0.8038067349926794,0.1,0.7432508055669821
F000043,0.0,0.3850658857979502,0.1,0.7432508055669821
F000044,0.07841517173350705,0.9472913616398243,0.1,0.7432508055669821
F000045,0.0,0.3850658857979502,0.1,0.7432508055669821
F000046,0.0,0.3850658857979502,0.1,0.7432508055669821
F000047,0.08263688250531145,0.9560761346998536,0.1,0.7432508055669821
F000048,0.0,0.3850658857979502,0.1,0.7432508055669821
F000049,0.0026138773251382975,0.7818448023426061,0.1,0.7432508055669821
F000050,0.0,0.3850658857979502,0.1,0.7432508055669821
F000051,0.0,0.3850658857979502,0.1,0.7432508055669821
F000052,0.0,0.3850658857979502,0.1,0.7432508055669821
F000053,0.0,0.3850658857979502,0.1,0.7432508055669821
F000054,0.0,0.3850658857979502,0.1,0.7432508055669821
F000055,0.0012075081621920796,0.7759882869692533,0.1,0.7432508055669821
F000056,0.09412954484129846,0.9677891654465594,0.1,0.7432508055669821
F000057,0.0,0.3850658857979502,0.1,0.7432508055669821
F000058,0.0,0.3850658857979502,0.1,0.7432508055669821
F000059,0.0,0.3850658857979502,0.1,0.7432508055669821
F000060,0.0,0.3850658857979502,0.1,0.7432508055669821
F000061,0.07797956032646317,0.9458272327964861,0.1,0.7432508055669821
F000062,0.0,0.3850658857979502,0.1,0.7432508055669821
F000063,0.0,0.3850658857979502,0.1,0.7432508055669821
F000064,0.05246175802435703,0.9004392386530015,0.1,0.7432508055669821
F000065,0.0,0.3850658857979502,0.1,0.7432508055669821
F000066,0.09232824623060935,0.9619326500732065,0.1,0.7432508055669821
F000067,0.006352738369902011,0.7891654465592972,0.1,0.7432508055669821
F000068,0.054562551963872365,0.9033674963396779,0.1,0.7432508055669821
F000069,0.0,0.3850658857979502,0.1,0.7432508055669821
F000070,0.035916961279759116,0.8594436310395315,0.1,0.7432508055669821
F000071,0.0,0.3850658857979502,0.1,0.7432508055669821
F000072,0.0,0.3850658857979502,0.1,0.7432508055669821
F000073,0.0,0.3850658857979502,0.1,0.7432508055669821
F000074,0.0,0.3850658857979502,0.1,0.7432508055669821
F000075,0.12271091199592507,0.9824304538799414,0.1,0.7432508055669821
F000076,0.0,0.3850658857979502,0.1,0.7432508055669821
F000077,0.12662592727612887,0.9853587115666179,0.1,0.7432508055669821
F000078,0.067569612018738,0.9326500732064422,0.1,0.7432508055669821
