feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.06474290262159,0.4485245901639344,0.5659340659340659,0.1342504584930837,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4485245901639344,0.30295081967213117,0.2019672131147541,0.13717770014034458,0.4057803816178447
F000002,0.0434487392929179,0.4216393442622951,0.5503663003663004,0.1145677228793655,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.4216393442622951,0.23311475409836066,0.1748360655737705,0.14605334587476484,0.38933766460628866
F000003,0.1524135129143743,0.5685245901639344,0.6092796092796093,0.1322914112896884,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5685245901639344,0.2960655737704918,0.19737704918032786,0.13645280539878765,0.5030665950013438
F000004,0.0,0.1860655737704918,0.4681013431013431,0.0886262077224567,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1860655737704918,0.1436065573770492,0.0957377049180328,0.12040156469288421,0.19093093254501478
F000005,0.0,0.1860655737704918,0.4685592185592185,0.2138260413077793,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1860655737704918,0.5963934426229508,0.3975956284153005,0.16807202364955653,0.20627125324733495
F000006,0.0,0.1860655737704918,0.4877899877899878,0.1903029408394215,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1860655737704918,0.5098360655737705,0.3823770491803279,0.17882894383230313,0.20549785004031174
F000007,0.0921816988134812,0.4832786885245901,0.5760073260073261,0.1196659064023416,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4832786885245901,0.2514754098360656,0.16765027322404372,0.37758540416256087,0.5160666845829973
F000008,0.1262134006181172,0.5318032786885246,0.6205738705738706,0.2298686810592479,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5318032786885246,0.6518032786885246,0.43453551912568306,0.498369207799576,0.5957013705993013
F000009,0.0,0.1860655737704918,0.4966422466422466,0.1880331969591565,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1860655737704918,0.5004918032786885,0.3336612021857923,0.15797527546358503,0.20302212666845829
F000010,0.0,0.1860655737704918,0.4505494505494505,0.0380670507157995,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1860655737704918,0.026885245901639345,0.01792349726775956,0.10811287288363343,0.18697644002508287
F000011,0.3493543650302074,0.8124590163934426,0.7087912087912088,0.1364561051044203,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.8124590163934426,0.3121311475409836,0.2340983606557377,0.6097107766729374,0.8398216608438592
F000012,0.2901528074856699,0.7527868852459016,0.6836080586080586,0.1541266194608945,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.7527868852459016,0.3721311475409836,0.2790983606557377,0.6375911045417898,0.8020637597420048
F000013,0.495807956193746,0.9236065573770492,0.7753357753357752,0.109727188955609,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.9236065573770492,0.21278688524590164,0.15959016393442624,0.5635482665950013,0.9245222386455254
F000014,0.2799126339864717,0.7360655737704918,0.6645299145299146,0.0982943901467149,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7360655737704918,0.1740983606557377,0.11606557377049179,0.1236118128340649,0.6781279226014513
F000015,0.0,0.1860655737704918,0.4668803418803419,0.3711270068053658,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1860655737704918,0.9226229508196722,0.6150819672131147,0.2024182268804682,0.21732383767804353
F000016,0.0,0.1860655737704918,0.4424603174603174,0.1961168478096286,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1860655737704918,0.5301639344262296,0.3534426229508197,0.16109922661172327,0.20402741198602525
F000017,0.0,0.1860655737704918,0.3641636141636142,0.077754389308476,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1860655737704918,0.11049180327868853,0.07366120218579235,0.11691516617396756,0.18980901191435995
F000018,0.1286457486840678,0.5363934426229509,0.6098901098901098,0.1822689421923037,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5363934426229509,0.47672131147540986,0.31781420765027324,0.44554484158977575,0.5816689420406701
F000019,0.0,0.1860655737704918,0.5561660561660562,0.3435095490761539,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1860655737704918,0.8921311475409837,0.5947540983606557,0.5708790587954254,0.47915259338887395
F000020,0.027860003769663,0.4019672131147541,0.5840964590964591,0.2806658288465104,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4019672131147541,0.779672131147541,0.5197814207650273,0.18736803129385768,0.31616067365403566
F000021,0.111181377831474,0.5101639344262295,0.6709401709401709,0.4613979280977355,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5101639344262295,0.9770491803278688,0.7327868852459016,0.23416689062080084,0.3099088954582102
F000022,0.0,0.1860655737704918,0.2942612942612942,0.4980753432258988,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1860655737704918,0.9891803278688525,0.6594535519125683,0.20942554271551853,0.2195787870644092
F000023,0.4914600494993517,0.921311475409836,0.7985347985347986,0.2112190951404907,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.921311475409836,0.5872131147540983,0.39147540983606555,0.47888156708172835,0.8263947325987637
F000024,0.1283265673592012,0.5357377049180327,0.5796703296703297,0.0620281839629161,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5357377049180327,0.07721311475409837,0.057909836065573775,0.12758794678849772,0.5184312080085998
F000025,0.1469686651106421,0.5613114754098361,0.6575091575091575,0.3360992998153457,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5613114754098361,0.8819672131147541,0.6614754098360656,0.22290513302875573,0.3467115022843322
F000026,0.1055704623156337,0.500655737704918,0.5644078144078144,0.04649033299999,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.500655737704918,0.04229508196721311,0.02819672131147541,0.10973525635283228,0.49321827465735013
F000027,0.0,0.1860655737704918,0.3046398046398046,0.0138679080483523,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1860655737704918,0.004426229508196721,0.002950819672131147,0.10574833527426916,0.1862155334587476
F000028,0.1782976129930178,0.6068852459016394,0.6098901098901098,0.0829652135744039,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.6068852459016394,0.12393442622950819,0.09295081967213115,0.3814928245095404,0.6135746573501748
F000029,0.0,0.1860655737704918,0.4212454212454212,0.2613855351635351,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1860655737704918,0.7314754098360656,0.48765027322404375,0.5224072620860581,0.42637323300188124
F000030,0.0,0.1860655737704918,0.427045177045177,0.0194116155013243,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1860655737704918,0.009180327868852459,0.006120218579234973,0.30448202096210697,0.1890815372211771
F000031,0.0,0.1860655737704918,0.5,0.0769230769230768,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1860655737704918,0.10885245901639344,0.07256830601092895,0.33455431932873486,0.22182628325718892
F000032,0.450798252932538,0.8970491803278688,0.7893772893772895,0.2559126516440815,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8970491803278688,0.7170491803278689,0.4780327868852459,0.18077494102541133,0.5814691749529697
F000033,0.0,0.1860655737704918,0.4392551892551892,0.0470640143399463,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1860655737704918,0.04360655737704918,0.02907103825136612,0.10987333154170026,0.18754295440293828
