feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.4222489415089817,0.7588524590163934,0.7291666666666666,0.07216878364870323
F000002,0.14239267937683997,0.5111475409836066,0.6666666666666666,0.3818813079129867
F000003,0.0,0.19819672131147542,0.29166666666666663,0.14433756729740643
F000004,0.0,0.19819672131147542,0.25,0.4330127018922193
F000005,0.0,0.19819672131147542,0.16666666666666669,0.38188130791298663
F000006,0.0,0.19819672131147542,0.3125,0.125
F000007,0.016746824526945175,0.4116393442622951,0.5625,0.21650635094610965
F000008,0.10256881602870788,0.4763934426229508,0.6875,0.5448623679425842
F000009,0.0,0.19819672131147542,0.4791666666666667,0.5051814855409226
F000010,0.0,0.19819672131147542,0.4791666666666667,0.07216878364870323
F000011,0.6889957660359269,0.9149180327868852,0.9166666666666667,0.28867513459481287
F000012,0.07119633968842,0.449672131147541,0.5833333333333334,0.19094065395649332
F000013,0.375,0.709672131147541,0.75,0.25
F000014,0.125,0.490327868852459,0.625,0.25
F000015,0.25,0.6157377049180328,0.75,0.5
F000016,0.0,0.19819672131147542,0.6666666666666666,0.9464847243000456
F000017,0.0,0.19819672131147542,0.25,0.6614378277661477
F000018,0.28349364905389035,0.6527868852459017,0.75,0.4330127018922193
F000019,0.25,0.6157377049180328,0.75,0.5
F000020,0.8444978830179634,0.9591803278688524,0.9583333333333333,0.14433756729740646
F000021,0.03349364905389035,0.4301639344262295,0.625,0.4330127018922193
F000022,0.08858901906526001,0.4598360655737705,0.6875,0.57282196186948
F000023,0.1875,0.5455737704918033,0.625,0.125
F000024,0.39239267937684,0.7370491803278688,0.7916666666666667,0.3818813079129867
F000025,0.0,0.19819672131147542,0.4375,0.125
F000026,0.0,0.19819672131147542,0.4166666666666667,0.14433756729740646
F000027,0.43899576603592694,0.7647540983606558,0.7916666666666667,0.28867513459481287
F000028,0.625,0.8818032786885246,0.875,0.25
F000029,0.0,0.19819672131147542,0.5,0.125
F000030,0.07312508340006674,0.4539344262295082,0.6666666666666666,0.5204164998665332
F000031,0.32312508340006674,0.6765573770491803,0.7916666666666667,0.5204164998665333
F000032,0.8444978830179634,0.9591803278688524,0.9583333333333333,0.14433756729740646
F000033,0.34449788301796347,0.6950819672131148,0.7083333333333334,0.14433756729740643
F000034,0.47572601271017334,0.7885245901639344,0.8333333333333333,0.38188130791298663
F000035,0.6889957660359269,0.9149180327868852,0.9166666666666667,0.28867513459481287
F000036,0.0,0.19819672131147542,0.29166666666666663,0.8036375634160796
F000037,0.0,0.19819672131147542,0.25,0.5
F000038,0.0,0.19819672131147542,0.33333333333333337,0.2886751345948129
F000039,0.0,0.19819672131147542,0.3958333333333333,0.07216878364870322
F000040,0.3282292083667,0.6872131147540984,0.7291666666666666,0.26020824993326663
F000041,0.3923926793768401,0.7475409836065574,0.7916666666666667,0.38188130791298663
F000042,0.39239267937684,0.7370491803278688,0.7916666666666667,0.3818813079129867
F000043,0.625,0.8818032786885246,0.875,0.25
F000044,0.018756898530385424,0.4140983606557377,0.6666666666666666,0.6291528696058958
F000045,0.0,0.19819672131147542,0.4375,0.125
F000046,1.0,0.9860655737704918,1.0,0.0
F000047,0.14239267937684,0.5165573770491804,0.6666666666666666,0.38188130791298663
F000048,0.5,0.7995081967213115,0.75,0.0
F000049,0.38058227484231505,0.7319672131147541,0.7083333333333334,0.07216878364870323
F000050,0.1020902318637188,0.4713114754098361,0.7083333333333334,0.6291528696058958
F000051,0.0,0.19819672131147542,0.3125,0.45069390943299864
F000052,0.19619633968842004,0.5652459016393443,0.6458333333333334,0.19094065395649332
F000053,0.09075727581264678,0.460983606557377,0.6458333333333334,0.4018187817080398
F000054,0.0,0.19819672131147542,0.375,0.5
F000055,0.125,0.490327868852459,0.625,0.25
F000056,0.8444978830179634,0.9591803278688524,0.9583333333333333,0.14433756729740646
F000057,0.34449788301796347,0.6950819672131148,0.7083333333333334,0.14433756729740643
F000058,0.25,0.6157377049180328,0.75,0.5
F000059,0.3779915320718537,0.7245901639344262,0.8333333333333333,0.5773502691896258
F000060,0.375,0.709672131147541,0.75,0.25
F000061,0.0,0.19819672131147542,0.4166666666666667,0.14433756729740646
F000062,0.3282292083667,0.6872131147540984,0.7291666666666666,0.26020824993326663
F000063,0.625,0.8818032786885246,0.875,0.25
F000064,0.0,0.19819672131147542,0.33333333333333337,0.3818813079129867
F000065,0.34449788301796347,0.6950819672131148,0.7083333333333334,0.14433756729740643
F000066,0.0,0.19819672131147542,0.33333333333333337,0.2886751345948129
F000067,0.0669872981077807,0.44754098360655736,0.75,0.8660254037844386
F000068,1.0,0.9860655737704918,1.0,0.0
F000069,0.1020902318637188,0.4713114754098361,0.7083333333333334,0.6291528696058958
F000070,0.1640759238962054,0.5340983606557377,0.7083333333333334,0.5051814855409226
F000071,0.5334936490538904,0.8414754098360656,0.875,0.4330127018922193
F000072,0.1020902318637188,0.4713114754098361,0.7083333333333334,0.6291528696058958
F000073,0.8444978830179634,0.9591803278688524,0.9583333333333333,0.14433756729740646
F000074,0.0,0.19819672131147542,0.5,0.5
F000075,0.0,0.19819672131147542,0.4583333333333333,0.3818813079129867
F000076,0.0,0.19819672131147542,0.4166666666666667,0.14433756729740646
F000077,0.0,0.19819672131147542,0.375,0.6614378277661477
F000078,0.0,0.19819672131147542,0.29166666666666663,0.14433756729740643
F000079,0.22572601271017334,0.5867213114754098,0.7083333333333334,0.3818813079129867
F000080,0.022329099369260197,0.42065573770491804,0.5833333333333334,0.2886751345948129
F000081,0.34449788301796347,0.6950819672131148,0.7083333333333334,0.14433756729740643
F000082,0.4757260127101733,0.778360655737705,0.8333333333333333,0.3818813079129867
F000083,0.0,0.19819672131147542,0.5416666666666666,0.6291528696058959
F000084,0.08858901906526001,0.4598360655737705,0.6875,0.57282196186948
F000085,0.0,0.19819672131147542,0.25,0.25
F000086,0.12799153207185376,0.5036065573770492,0.7083333333333334,0.5773502691896258
F000087,0.0,0.19819672131147542,0.25,0.0
F000088,0.0,0.19819672131147542,0.5,0.0
F000089,0.0,0.19819672131147542,0.4583333333333333,0.14433756729740646
F000090,0.6889957660359269,0.9149180327868852,0.9166666666666667,0.28867513459481287
F000091,0.0,0.19819672131147542,0.4583333333333333,0.5773502691896257
F000092,0.375,0.709672131147541,0.75,0.25
F000093,0.0,0.19819672131147542,0.4791666666666667,0.4732423621500228
F000094,0.2723290993692602,0.6436065573770492,0.7083333333333334,0.2886751345948129
F000095,0.0,0.19819672131147542,0.6666666666666666,0.9464847243000456
F000096,0.07312508340006674,0.4539344262295082,0.6666666666666666,0.5204164998665332
F000097,0.0,0.19819672131147542,0.5416666666666666,0.2886751345948129
F000098,0.2611645496846301,0.6352459016393442,0.6666666666666666,0.14433756729740643
F000099,0.125,0.490327868852459,0.625,0.25
F000100,0.20964054305846308,0.569672131147541,0.6875,0.33071891388307384
F000101,0.125,0.490327868852459,0.625,0.25
F000102,0.1020902318637188,0.4713114754098361,0.7083333333333334,0.6291528696058958
F000103,0.16928108611692616,0.5381967213114754,0.75,0.6614378277661477
F000104,0.0,0.19819672131147542,0.29166666666666663,0.6291528696058958
F000105,0.47572601271017334,0.7885245901639344,0.8333333333333333,0.38188130791298663
F000106,0.375,0.709672131147541,0.75,0.25
F000107,0.0,0.19819672131147542,0.375,0.25
F000108,0.625,0.8818032786885246,0.875,0.25
F000109,0.09449788301796343,0.46475409836065573,0.5833333333333334,0.14433756729740646
F000110,1.0,0.9860655737704918,1.0,0.0
F000111,0.0,0.19819672131147542,0.33333333333333337,0.2886751345948129
F000112,0.0,0.19819672131147542,0.33333333333333337,0.14433756729740643
F000113,0.6889957660359269,0.9149180327868852,0.9166666666666667,0.28867513459481287
F000114,0.125,0.490327868852459,0.625,0.25
F000115,0.5334936490538904,0.8414754098360656,0.875,0.4330127018922193
F000116,0.0,0.19819672131147542,0.5,0.0
F000117,0.0,0.19819672131147542,0.33333333333333337,0.14433756729740643
F000118,0.0,0.19819672131147542,0.29166666666666663,0.38188130791298663
F000119,0.044658198738520394,0.43754098360655735,0.6666666666666666,0.5773502691896258
F000120,0.3779915320718537,0.7245901639344262,0.8333333333333333,0.5773502691896258
F000121,0.625,0.8818032786885246,0.875,0.25
F000122,0.125,0.490327868852459,0.625,0.25
F000123,0.0,0.19819672131147542,0.4583333333333333,0.14433756729740646
F000124,0.0,0.19819672131147542,0.33333333333333337,0.14433756729740643
F000125,1.0,0.9860655737704918,1.0,0.0
F000126,0.5111645496846301,0.81,0.7916666666666667,0.14433756729740646
F000127,0.25,0.6157377049180328,0.75,0.5
F000128,0.0,0.19819672131147542,0.29166666666666663,0.5204164998665332
F000129,0.34449788301796347,0.6950819672131148,0.7083333333333334,0.14433756729740643
F000130,0.28349364905389035,0.6527868852459017,0.75,0.4330127018922193
F000131,0.47572601271017334,0.7885245901639344,0.8333333333333333,0.38188130791298663
F000132,0.5334936490538904,0.8414754098360656,0.875,0.4330127018922193
F000133,0.0,0.19819672131147542,0.29166666666666663,0.38188130791298663
F000134,0.32217388014890125,0.6654098360655738,0.7708333333333333,0.43898557303553076
F000135,0.0,0.19819672131147542,0.625,0.75
F000136,0.19619633968842,0.5639344262295082,0.6458333333333334,0.19094065395649334
F000137,0.47572601271017334,0.7885245901639344,0.8333333333333333,0.38188130791298663
