feature_id,mi_score,mi_rank
F000001,0.0,0.2879396984924623
F000002,0.017009140679470125,0.6442211055276382
F000003,0.003289180084509402,0.5934673366834171
F000004,0.0,0.2879396984924623
F000005,0.0,0.2879396984924623
F000006,0.11309557739090725,0.8854271356783919
F000007,0.0,0.2879396984924623
F000008,0.015309104604434243,0.6381909547738693
F000009,0.0,0.2879396984924623
F000010,0.0,0.2879396984924623
F000011,0.11720905650438618,0.892462311557789
F000012,0.0,0.2879396984924623
F000013,0.07466560458593419,0.8085427135678392
F000014,0.08771320513353453,0.8381909547738694
F000015,0.175907649577979,0.9557788944723619
F000016,0.14050601417634367,0.9261306532663317
F000017,0.03518043697576667,0.699497487437186
F000018,0.031413601958931725,0.6904522613065327
F000019,0.0,0.2879396984924623
F000020,0.0,0.2879396984924623
F000021,0.0,0.2879396984924623
F000022,0.0,0.2879396984924623
F000023,0.0,0.2879396984924623
F000024,0.0,0.2879396984924623
F000025,0.11256439560972509,0.8849246231155778
F000026,0.12919799349332317,0.9105527638190954
F000027,0.056578945874275366,0.7658291457286432
F000028,0.0,0.2879396984924623
F000029,0.07629002183535127,0.8110552763819096
F000030,0.20241227920760863,0.971356783919598
F000031,0.24357840474873416,0.9879396984924623
F000032,0.09822815314848277,0.8597989949748743
F000033,0.08612798479831452,0.8346733668341708
F000034,0.07203559570592555,0.8015075376884422
F000035,0.02023635328168294,0.6552763819095477
F000036,0.0,0.2879396984924623
F000037,0.019376564921894657,0.6522613065326633
F000038,0.0,0.2879396984924623
F000039,0.0,0.2879396984924623
F000040,0.18068608873141812,0.9587939698492463
F000041,0.12629828903111862,0.9060301507537688
F000042,0.0006065617768915565,0.5804020100502513
F000043,0.0,0.2879396984924623
F000044,0.24558357550390508,0.9894472361809046
F000045,0.0,0.2879396984924623
F000046,0.12427028231561166,0.9025125628140703
F000047,0.0,0.2879396984924623
F000048,0.0,0.2879396984924623
F000049,0.0,0.2879396984924623
F000050,0.0,0.2879396984924623
F000051,0.05863025105058073,0.7713567839195979
F000052,0.011625057170386643,0.6221105527638191
F000053,0.14029361083894054,0.9251256281407035
F000054,0.03796075850608793,0.7075376884422111
F000055,0.0,0.2879396984924623
F000056,0.21019997762030695,0.9758793969849247
F000057,0.0,0.2879396984924623
F000058,0.0,0.2879396984924623
F000059,0.23766059570592524,0.985929648241206
F000060,0.09849675029207972,0.8613065326633166
F000061,0.053472099017428665,0.7562814070351759
F000062,0.0,0.2879396984924623
F000063,0.0,0.2879396984924623
F000064,0.0,0.2879396984924623
F000065,0.0,0.2879396984924623
F000066,0.06281241148274086,0.7809045226130653
F000067,0.0,0.2879396984924623
F000068,0.0,0.2879396984924623
F000069,0.0,0.2879396984924623
F000070,0.0,0.2879396984924623
F000071,0.0,0.2879396984924623
F000072,0.0,0.2879396984924623
F000073,0.1472866178319474,0.9336683417085427
F000074,0.0,0.2879396984924623
F000075,0.0,0.2879396984924623
F000076,0.0,0.2879396984924623
F000077,0.022285114705444142,0.6603015075376885
F000078,0.07308026862559802,0.8045226130653267
F000079,0.013457252752582471,0.629145728643216
F000080,0.09650950142983095,0.8552763819095477
F000081,0.0,0.2879396984924623
F000082,0.0,0.2879396984924623
F000083,0.0026437606890901133,0.5894472361809046
F000084,0.027478416773746295,0.678391959798995
F000085,0.10457678137211102,0.8728643216080402
F000086,0.02999014116047083,0.6874371859296482
F000087,0.0,0.2879396984924623
F000088,0.0,0.2879396984924623
F000089,0.020170215715545448,0.6547738693467337
F000090,0.0,0.2879396984924623
F000091,0.0,0.2879396984924623
F000092,0.0,0.2879396984924623
F000093,0.1939947707901004,0.9663316582914573
F000094,0.25892682947215895,0.992462311557789
F000095,0.1458987695690992,0.9316582914572864
F000096,0.0,0.2879396984924623
F000097,0.0,0.2879396984924623
F000098,0.0,0.2879396984924623
F000099,0.019012808308138007,0.6512562814070352
F000100,0.07805411422444375,0.814572864321608
F000101,0.07984283476316434,0.8201005025125628
F000102,0.0,0.2879396984924623
F000103,0.0,0.2879396984924623
F000104,0.20669168036201002,0.9728643216080402
F000105,0.10313179729845046,0.8688442211055276
F000106,0.0,0.2879396984924623
F000107,0.0,0.2879396984924623
F000108,0.0,0.2879396984924623
F000109,0.05406779961312913,0.757286432160804
F000110,0.0,0.2879396984924623
F000111,0.0,0.2879396984924623
F000112,0.05184814426847373,0.7507537688442211
F000113,0.008927870098199842,0.6125628140703517
F000114,0.005770379440708684,0.6005025125628141
F000115,0.0,0.2879396984924623
F000116,0.0012007592460887562,0.5839195979899497
F000117,0.0,0.2879396984924623
F000118,0.0,0.2879396984924623
F000119,0.14793249972782907,0.9351758793969849
F000120,0.0,0.2879396984924623
F000121,0.11727669719702694,0.8939698492462311
F000122,0.15699230566263522,0.9432160804020101
F000123,0.0686806173509471,0.7939698492462312
F000124,0.0,0.2879396984924623
F000125,0.0,0.2879396984924623
F000126,0.0,0.2879396984924623
F000127,0.0,0.2879396984924623
F000128,0.0,0.2879396984924623
F000129,0.0,0.2879396984924623
F000130,0.0,0.2879396984924623
F000131,0.11813752618285589,0.8949748743718593
F000132,0.31350685592718563,0.9974874371859297
F000133,0.02198899878432825,0.6587939698492462
F000134,0.0,0.2879396984924623
F000135,0.06190406057439035,0.7793969849246232
F000136,0.0,0.2879396984924623
F000137,0.14156421523454488,0.9276381909547738
F000138,0.0669956125409421,0.7904522613065327
F000139,0.0,0.2879396984924623
F000140,0.0,0.2879396984924623
F000141,0.12475024217057196,0.9030150753768844
F000142,0.0,0.2879396984924623
F000143,0.11588480205513152,0.8904522613065327
F000144,0.07841937396470344,0.8160804020100503
F000145,0.012992786663116096,0.6271356783919598
F000146,0.026415706336036182,0.671859296482412
F000147,0.0,0.2879396984924623
F000148,0.0,0.2879396984924623
F000149,0.0,0.2879396984924623
F000150,0.0,0.2879396984924623
F000151,0.08964472269005208,0.8407035175879397
F000152,0.0,0.2879396984924623
F000153,0.0,0.2879396984924623
F000154,0.002941379736709271,0.5914572864321608
F000155,0.00042919284952236403,0.578894472361809
F000156,0.0,0.2879396984924623
F000157,0.15945593000125924,0.9447236180904522
F000158,0.07665123469656421,0.8125628140703518
F000159,0.15867731047264,0.9437185929648241
F000160,0.2212434480387775,0.9798994974874372
F000161,0.0,0.2879396984924623
F000162,0.0,0.2879396984924623
F000163,0.0,0.2879396984924623
F000164,0.005418532213861571,0.5984924623115578
F000165,0.0,0.2879396984924623
F000166,0.0,0.2879396984924623
F000167,0.0,0.2879396984924623
F000168,0.0,0.2879396984924623
F000169,0.04226178155711113,0.7221105527638191
F000170,0.0059175702128997365,0.6010050251256281
F000171,0.0,0.2879396984924623
F000172,0.0,0.2879396984924623
F000173,0.0,0.2879396984924623
F000174,0.0,0.2879396984924623
F000175,0.10905459522492467,0.8809045226130653
F000176,0.0402249295202588,0.7135678391959799
F000177,0.01752529119562074,0.6477386934673367
F000178,0.0,0.2879396984924623
F000179,0.104268293563623,0.871859296482412
F000180,0.0,0.2879396984924623
F000181,0.22729653846686793,0.9834170854271357
F000182,0.05533886650919628,0.7603015075376884
F000183,0.0,0.2879396984924623
F000184,0.14414358031391017,0.9301507537688443
F000185,0.0,0.2879396984924623
F000186,0.014465850636180111,0.6326633165829145
F000187,0.0,0.2879396984924623
F000188,0.008265453810783585,0.6100502512562814
F000189,0.0,0.2879396984924623
F000190,0.0,0.2879396984924623
F000191,0.0,0.2879396984924623
F000192,0.0,0.2879396984924623
F000193,0.07660209402242346,0.8120603015075377
F000194,0.0,0.2879396984924623
F000195,0.011206147376476627,0.621608040201005
F000196,0.0,0.2879396984924623
F000197,0.02809018926051876,0.6814070351758794
F000198,0.0,0.2879396984924623
F000199,0.0,0.2879396984924623
F000200,0.0,0.2879396984924623
F000201,0.0,0.2879396984924623
F000202,0.0,0.2879396984924623
F000203,0.0,0.2879396984924623
F000204,0.0,0.2879396984924623
F000205,0.0032720675673971744,0.592964824120603
F000206,0.0,0.2879396984924623
F000207,0.19467372146905104,0.9668341708542714
F000208,0.0,0.2879396984924623
F000209,0.0,0.2879396984924623
F000210,0.0010549559752857096,0.5829145728643216
F000211,0.09836135328168294,0.8608040201005025
F000212,0.0,0.2879396984924623
F000213,0.0,0.2879396984924623
F000214,0.0,0.2879396984924623
F000215,0.0355503217206512,0.7010050251256281
F000216,0.0,0.2879396984924623
F000217,0.07060010989543963,0.799497487437186
F000218,0.0,0.2879396984924623
F000219,0.005284753955083543,0.5974874371859297
F000220,0.0,0.2879396984924623
F000221,0.0,0.2879396984924623
F000222,0.0,0.2879396984924623
F000223,0.0992031041234338,0.8628140703517588
F000224,0.0,0.2879396984924623
F000225,0.0291470028173324,0.685427135678392
F000226,0.0,0.2879396984924623
F000227,0.0,0.2879396984924623
F000228,0.0,0.2879396984924623
F000229,0.1172736909440204,0.893467336683417
F000230,0.0,0.2879396984924623
F000231,0.1637213405166702,0.9477386934673366
F000232,0.020018399938729337,0.6542713567839196
F000233,0.0,0.2879396984924623
F000234,0.0,0.2879396984924623
F000235,0.31276280830813774,0.9969849246231156
F000236,0.0,0.2879396984924623
F000237,0.0,0.2879396984924623
F000238,0.0,0.2879396984924623
F000239,0.10402600113383054,0.871356783919598
F000240,0.15402964332497282,0.9402010050251256
F000241,0.0,0.2879396984924623
F000242,0.0,0.2879396984924623
F000243,0.03586551578584518,0.7020100502512563
F000244,0.189816194736524,0.964321608040201
