feature_id,mi_score,mi_rank
F000001,0.01402781952515797,0.5673366834170854
F000002,0.06188806585479201,0.7869346733668342
F000003,0.10943230999267395,0.9130653266331659
F000004,0.0,0.2442211055276382
F000005,0.077579272845677,0.8386934673366834
F000006,0.02095275400111274,0.5954773869346733
F000007,0.0,0.2442211055276382
F000008,0.03930832966461173,0.6899497487437186
F000009,0.036800977283625746,0.6768844221105528
F000010,0.0,0.2442211055276382
F000011,0.06559397712372816,0.8010050251256281
F000012,0.09054340411397188,0.8753768844221106
F000013,0.024026276117252054,0.6165829145728643
F000014,0.005515506841176521,0.5291457286432161
F000015,0.044661196752172616,0.7150753768844221
F000016,0.07013357439173307,0.8160804020100503
F000017,0.032051640775269785,0.6552763819095477
F000018,0.026570443967542268,0.6341708542713568
F000019,0.07239825561168067,0.8221105527638191
F000020,0.018710956516218236,0.585427135678392
F000021,0.21663800323093785,0.9934673366834171
F000022,0.0,0.2442211055276382
F000023,0.015227138746686242,0.5698492462311557
F000024,0.11487426033258297,0.921105527638191
F000025,0.05936015992052357,0.7804020100502512
F000026,0.12237972005893116,0.9336683417085427
F000027,0.0,0.2442211055276382
F000028,0.0,0.2442211055276382
F000029,0.16105427079830803,0.9793969849246231
F000030,0.016852432553852825,0.5763819095477387
F000031,0.12740056210589956,0.9407035175879397
F000032,0.00769170366023042,0.5391959798994975
F000033,0.02955804593473621,0.6462311557788945
F000034,0.0,0.2442211055276382
F000035,0.05006339092987688,0.7407035175879397
F000036,0.026161555803552394,0.6301507537688442
F000037,0.022839189561017825,0.6090452261306533
F000038,0.0,0.2442211055276382
F000039,0.0,0.2442211055276382
F000040,0.12299776947650054,0.935678391959799
F000041,0.026568744986251724,0.6336683417085427
F000042,0.02743787885358473,0.6391959798994975
F000043,0.1645100553765413,0.9809045226130654
F000044,0.07442013040082007,0.8271356783919598
F000045,0.0,0.2442211055276382
F000046,0.07605569261245493,0.8336683417085428
F000047,0.0,0.2442211055276382
F000048,0.13507208971408602,0.9532663316582914
F000049,0.0,0.2442211055276382
F000050,0.0,0.2442211055276382
F000051,0.026107641463923636,0.629145728643216
F000052,0.11764269371326175,0.9241206030150754
F000053,0.0,0.2442211055276382
F000054,0.03811026469103651,0.6809045226130653
F000055,0.0,0.2442211055276382
F000056,0.10173190382287967,0.8994974874371859
F000057,0.007020719315776969,0.5336683417085427
F000058,0.013484408687629346,0.5633165829145729
F000059,0.057262201189911766,0.7703517587939699
F000060,0.1359630092906381,0.9542713567839196
F000061,0.07807976774893288,0.8402010050251256
F000062,0.0,0.2442211055276382
F000063,0.0,0.2442211055276382
F000064,0.06426913982950366,0.7949748743718593
F000065,0.0,0.2442211055276382
F000066,0.03574882227857379,0.6708542713567839
F000067,0.0752410477401868,0.8291457286432161
F000068,0.0,0.2442211055276382
F000069,0.17818912007601462,0.9874371859296482
F000070,0.05624150986309773,0.7658291457286432
F000071,0.0540804622938873,0.757286432160804
F000072,0.0,0.2442211055276382
F000073,0.0,0.2442211055276382
F000074,0.0,0.2442211055276382
F000075,0.0,0.2442211055276382
F000076,0.046030349141733096,0.721608040201005
F000077,0.16637423428153686,0.9824120603015075
F000078,0.0,0.2442211055276382
F000079,0.05736793445891064,0.7713567839195979
F000080,0.007604829083560194,0.5376884422110553
F000081,0.0009355346591637392,0.49698492462311555
F000082,0.026550435964340924,0.6331658291457286
F000083,0.02690100909402604,0.6366834170854271
F000084,0.0,0.2442211055276382
F000085,0.050791970740089676,0.74321608040201
F000086,0.0,0.2442211055276382
F000087,0.0,0.2442211055276382
F000088,0.0,0.2442211055276382
F000089,0.0,0.2442211055276382
F000090,0.019458508284178055,0.5884422110552764
F000091,0.0,0.2442211055276382
F000092,0.0,0.2442211055276382
F000093,0.06430861282816047,0.7954773869346734
F000094,0.13395097193630567,0.950251256281407
F000095,0.06964219647807046,0.814572864321608
F000096,0.004864752033759245,0.5241206030150753
F000097,0.0,0.2442211055276382
F000098,0.0,0.2442211055276382
F000099,0.11402488295259361,0.9180904522613065
F000100,0.00387805698944077,0.5150753768844221
F000101,0.022834584427519067,0.6085427135678392
F000102,0.004757279807439341,0.5226130653266332
F000103,0.0,0.2442211055276382
F000104,0.07293960768364505,0.8251256281407036
F000105,0.0,0.2442211055276382
F000106,0.0,0.2442211055276382
F000107,0.0,0.2442211055276382
F000108,0.0,0.2442211055276382
F000109,0.0,0.2442211055276382
F000110,0.0,0.2442211055276382
F000111,0.0015603633452168086,0.5
F000112,0.039652061896098934,0.6924623115577889
F000113,0.06646767825253153,0.8030150753768844
F000114,0.0,0.2442211055276382
F000115,0.12302206490895928,0.936180904522613
F000116,0.0,0.2442211055276382
F000117,0.0,0.2442211055276382
F000118,0.0,0.2442211055276382
F000119,0.039229383667298556,0.6894472361809045
F000120,0.03354838665977078,0.6587939698492462
F000121,0.07923647708075432,0.8427135678391959
F000122,0.0,0.2442211055276382
F000123,0.048020818989345626,0.7286432160804021
F000124,0.09799878886527469,0.8914572864321608
F000125,0.0,0.2442211055276382
F000126,0.05037496744193404,0.7417085427135678
F000127,0.0,0.2442211055276382
F000128,0.005484811912522591,0.528643216080402
F000129,0.0,0.2442211055276382
F000130,0.02405719757674496,0.6180904522613065
F000131,0.09450048478173678,0.8829145728643216
F000132,0.05123150140802757,0.7452261306532664
F000133,0.05180034655654642,0.7482412060301508
F000134,0.0,0.2442211055276382
F000135,0.10663663627863262,0.907035175879397
F000136,0.0,0.2442211055276382
F000137,0.04651523840213234,0.7236180904522613
F000138,0.0,0.2442211055276382
F000139,0.0,0.2442211055276382
F000140,0.0,0.2442211055276382
F000141,0.10822546694909585,0.9105527638190954
F000142,0.03192965391858893,0.6542713567839196
F000143,0.004969595836081808,0.5251256281407035
F000144,0.040032257264289495,0.6944723618090453
F000145,0.025732109965942884,0.6261306532663317
F000146,0.0,0.2442211055276382
F000147,0.023840237665907704,0.6150753768844222
F000148,0.026317918715017097,0.6316582914572865
F000149,0.0,0.2442211055276382
F000150,0.01846947464208304,0.5839195979899497
F000151,0.013544637574389062,0.5648241206030151
F000152,0.0,0.2442211055276382
F000153,0.0,0.2442211055276382
F000154,0.03370299395723508,0.6603015075376885
F000155,0.04512421745829065,0.7180904522613065
F000156,0.0010452238895011234,0.49748743718592964
F000157,0.0,0.2442211055276382
F000158,0.03861826009699132,0.6834170854271356
F000159,0.1335567116680958,0.949748743718593
F000160,0.08532756407551867,0.8597989949748743
F000161,0.0,0.2442211055276382
F000162,0.0,0.2442211055276382
F000163,0.0,0.2442211055276382
F000164,0.0,0.2442211055276382
F000165,0.0,0.2442211055276382
F000166,0.0,0.2442211055276382
F000167,0.0,0.2442211055276382
F000168,0.0,0.2442211055276382
F000169,0.04877573300956617,0.7341708542713568
F000170,0.0,0.2442211055276382
F000171,0.07134296169924381,0.8185929648241206
F000172,0.0,0.2442211055276382
F000173,0.0,0.2442211055276382
F000174,0.09041612209893479,0.8748743718592965
F000175,0.018502001805462687,0.5844221105527638
F000176,0.12211577165572729,0.9331658291457287
F000177,0.0,0.2442211055276382
F000178,0.0,0.2442211055276382
F000179,0.0,0.2442211055276382
F000180,0.0,0.2442211055276382
F000181,0.22470830384009588,0.9949748743718593
F000182,0.0,0.2442211055276382
F000183,0.0,0.2442211055276382
F000184,0.1386670774927472,0.9562814070351758
F000185,0.05339362079071952,0.7557788944723618
F000186,0.0,0.2442211055276382
F000187,0.06486491593548394,0.7984924623115578
F000188,0.11570700768393793,0.9226130653266331
F000189,0.0,0.2442211055276382
F000190,0.0,0.2442211055276382
F000191,0.0,0.2442211055276382
F000192,0.09066305237287597,0.8758793969849247
F000193,0.12506992578350862,0.9396984924623115
F000194,0.012679423023700176,0.5603015075376885
F000195,0.025122040412769886,0.6241206030150753
F000196,0.0,0.2442211055276382
F000197,0.0,0.2442211055276382
F000198,0.0,0.2442211055276382
F000199,0.0,0.2442211055276382
F000200,0.0,0.2442211055276382
F000201,0.0,0.2442211055276382
F000202,0.0035040283622691515,0.5105527638190954
F000203,0.0,0.2442211055276382
F000204,0.10923822969655261,0.9115577889447236
F000205,0.0,0.2442211055276382
F000206,0.0,0.2442211055276382
F000207,0.0,0.2442211055276382
F000208,0.01651637615853052,0.5758793969849246
F000209,0.08231124511650645,0.8507537688442212
F000210,0.0,0.2442211055276382
F000211,0.0,0.2442211055276382
F000212,0.0,0.2442211055276382
F000213,0.08872501275476408,0.870854271356784
F000214,0.02294057043970965,0.6095477386934673
F000215,0.003050992897071003,0.5085427135678392
F000216,0.0,0.2442211055276382
F000217,0.10334299114825285,0.9035175879396985
F000218,0.004421617737083272,0.521105527638191
F000219,0.09070693106321293,0.8763819095477386
F000220,0.10982420001541593,0.91356783919598
F000221,0.14220463970377883,0.9603015075376884
F000222,0.10646656825142164,0.9060301507537688
F000223,0.10314984739584321,0.9030150753768844
F000224,0.0018378269780228162,0.5010050251256282
F000225,0.0,0.2442211055276382
F000226,0.03943847163148839,0.6914572864321608
F000227,0.0,0.2442211055276382
F000228,0.021351569871117304,0.6005025125628141
F000229,0.053417774641403515,0.7562814070351759
F000230,0.0,0.2442211055276382
F000231,0.03223966137145373,0.6562814070351759
F000232,0.06786282505584151,0.8095477386934673
F000233,0.0,0.2442211055276382
F000234,0.0,0.2442211055276382
F000235,0.04741323706739631,0.7261306532663316
F000236,0.03361317447966061,0.6592964824120603
F000237,0.01596829101845043,0.5728643216080402
F000238,0.0,0.2442211055276382
F000239,0.09417207532305039,0.8814070351758794
F000240,0.0,0.2442211055276382
F000241,0.0,0.2442211055276382
F000242,0.0,0.2442211055276382
F000243,0.14989919948229824,0.9693467336683417
F000244,0.1294110274203708,0.9432160804020101
F000245,0.024338427284745556,0.6201005025125628
F000246,0.004783330853898704,0.5231155778894472
F000247,0.0,0.2442211055276382
F000248,0.0,0.2442211055276382
F000249,0.0512869972555241,0.7457286432160805
F000250,0.0,0.2442211055276382
