feature_id,mi_score,mi_rank
F000001,0.13455165930656054,0.6308196721311475
F000002,0.07129454604944763,0.4970491803278689
F000003,0.09102759078249223,0.5468852459016393
F000004,0.16355645081135184,0.6780327868852459
F000005,0.0,0.15540983606557376
F000006,0.0955469911352258,0.5560655737704918
F000007,0.9234570440452786,0.9947540983606558
F000008,0.10720924863081671,0.580327868852459
F000009,0.0,0.15540983606557376
F000010,0.0,0.15540983606557376
F000011,0.1893040057255735,0.719344262295082
F000012,0.20893160035316827,0.7459016393442623
F000013,0.34049987775477897,0.8622950819672132
F000014,0.09076304051794204,0.5459016393442623
F000015,0.0,0.15540983606557376
F000016,0.06820951379774853,0.48918032786885246
F000017,0.0,0.15540983606557376
F000018,0.2229279435161784,0.7662295081967213
F000019,0.16922423981247414,0.6867213114754098
F000020,0.018408543163444646,0.36327868852459017
F000021,0.0718697424579775,0.4977049180327869
F000022,0.0,0.15540983606557376
F000023,0.1791649164198177,0.7039344262295082
F000024,0.09688978414468519,0.559672131147541
F000025,0.0,0.15540983606557376
F000026,0.1638712594594942,0.679016393442623
F000027,0.06135386944210408,0.47081967213114756
F000028,0.13397291706115144,0.6298360655737705
F000029,0.0,0.15540983606557376
F000030,0.0,0.15540983606557376
F000031,0.34034555676712475,0.8619672131147541
F000032,0.00344218236375049,0.320655737704918
F000033,0.0,0.15540983606557376
F000034,0.16212547438037572,0.6757377049180328
F000035,0.4910496366378714,0.9132786885245902
F000036,0.0,0.15540983606557376
F000037,0.0,0.15540983606557376
F000038,0.08287339929496729,0.5278688524590164
F000039,0.6520485143034156,0.9531147540983607
F000040,0.0,0.15540983606557376
F000041,0.3954588077137089,0.8852459016393442
F000042,0.27074478716635486,0.8167213114754098
F000043,0.0921699669248679,0.5495081967213115
F000044,0.0,0.15540983606557376
F000045,0.029011982933551117,0.39049180327868854
F000046,0.2046278793827807,0.7380327868852459
F000047,0.08121718513875331,0.5239344262295081
F000048,0.0,0.15540983606557376
F000049,0.0,0.15540983606557376
F000050,0.029498995920564042,0.39344262295081966
F000051,0.17140677949501404,0.6918032786885245
F000052,0.047707484962386415,0.4377049180327869
F000053,0.0,0.15540983606557376
F000054,0.0,0.15540983606557376
F000055,0.1498459329341677,0.658360655737705
F000056,0.23511930154086969,0.780327868852459
F000057,0.0,0.15540983606557376
F000058,0.0,0.15540983606557376
F000059,0.06964588606745425,0.49327868852459017
F000060,0.0,0.15540983606557376
F000061,0.6718160153209166,0.9573770491803278
F000062,0.06488398130554929,0.479344262295082
F000063,0.0,0.15540983606557376
F000064,0.0,0.15540983606557376
F000065,0.035141347396248745,0.40885245901639344
F000066,0.3651237107119454,0.8744262295081967
F000067,0.10063357122180605,0.5662295081967214
F000068,0.47012950738440873,0.9068852459016393
F000069,0.0,0.15540983606557376
F000070,0.0,0.15540983606557376
F000071,0.0,0.15540983606557376
F000072,0.5212304126519804,0.921967213114754
F000073,0.06064639790129922,0.4681967213114754
F000074,0.0,0.15540983606557376
F000075,0.0,0.15540983606557376
F000076,0.22078548720705515,0.7616393442622951
F000077,0.03207496932987075,0.400655737704918
F000078,0.012897079318647142,0.3478688524590164
F000079,0.06196914922405017,0.47180327868852456
F000080,0.39001625643782467,0.8826229508196721
F000081,0.2783760447976129,0.8232786885245902
F000082,0.0,0.15540983606557376
F000083,0.0,0.15540983606557376
F000084,0.9141316472198818,0.9937704918032787
