feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0,0.3178391959798995,0.44375,0.6178339178128698,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.9979899497487437,0.49899497487437183,0.3697285422085301,0.3439173253200677
F000002,0.0,0.3178391959798995,0.3708333333333333,0.5056452148822663,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.9703517587939698,0.4851758793969849,0.3646140880280801,0.3431951213353198
F000003,0.0,0.3178391959798995,0.2437499999999999,0.2939494004076211,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.6608040201005025,0.33040201005025127,0.30733220120704025,0.3351064367061438
F000004,0.0,0.3178391959798995,0.33125,0.1231107225224513,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.17261306532663317,0.08630653266331659,0.2169923423650918,0.3223496881391884
F000005,0.0748265226417503,0.7231155778894472,0.59375,0.2253469547164993,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7231155778894472,0.4663316582914573,0.23316582914572864,0.2713450417918739,0.6408045251382541
F000006,0.0,0.3178391959798995,0.5416666666666666,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.7090452261306532,0.3545226130653266,0.31625924850382564,0.33636701093406735
F000007,0.1875,0.8314070351758794,0.625,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8314070351758794,0.17688442211055277,0.08844221105527639,0.21778275801116134,0.7906080654528926
F000008,0.0,0.3178391959798995,0.4625,0.0661437827766147,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.05226130653266332,0.02613065326633166,0.1947212191611323,0.31920481806015
F000009,0.0,0.3178391959798995,0.5958333333333333,0.5398688112248505,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.9839195979899498,0.4919597989949749,0.367124820080301,0.3435496578369233
F000010,0.0,0.3178391959798995,0.3708333333333333,0.1226869322027954,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.17110552763819095,0.08555276381909548,0.21671337213706726,0.3223102951945658
F000011,0.3090757275812646,0.9198492462311558,0.6645833333333333,0.0401818781708039,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9198492462311558,0.017839195979899497,0.008919597989949749,0.18835139895457187,0.9149457084417061
