feature_id,mi_score,mi_rank
F000001,0.0,0.22336683417085426
F000002,0.15117643354952226,0.9597989949748744
F000003,0.14742153165536465,0.9567839195979899
F000004,0.0165013180820901,0.5417085427135678
F000005,0.03247018481626274,0.6321608040201006
F000006,0.0,0.22336683417085426
F000007,0.01992793681483107,0.5633165829145729
F000008,0.09815775688138606,0.8768844221105527
F000009,0.0,0.22336683417085426
F000010,0.015084820747225391,0.5311557788944724
F000011,0.04585218263703572,0.6939698492462312
F000012,0.06989678882449946,0.7899497487437186
F000013,0.020969837091425525,0.5673366834170854
F000014,0.0,0.22336683417085426
F000015,0.0,0.22336683417085426
F000016,0.0792406595729318,0.8206030150753769
F000017,0.016198438022307027,0.5396984924623116
F000018,0.0,0.22336683417085426
F000019,0.0,0.22336683417085426
F000020,0.11241181348238127,0.9095477386934674
F000021,0.05325073646416123,0.7251256281407035
F000022,0.06127066438204842,0.7527638190954774
F000023,0.0,0.22336683417085426
F000024,0.12828630180584932,0.936180904522613
F000025,0.0022489604623852077,0.457286432160804
F000026,0.0950180394559541,0.8658291457286432
F000027,0.0,0.22336683417085426
F000028,0.0,0.22336683417085426
F000029,0.0,0.22336683417085426
F000030,0.08265976281196319,0.8341708542713567
F000031,0.18515086581327034,0.9819095477386934
F000032,0.1268832663992121,0.9341708542713568
F000033,0.04658937061912205,0.6979899497487437
F000034,0.025740350025203584,0.5964824120603015
F000035,0.0612797822483091,0.7532663316582915
F000036,0.0,0.22336683417085426
F000037,0.04844392196346936,0.7060301507537688
F000038,0.0,0.22336683417085426
F000039,0.04739319119216634,0.7025125628140704
F000040,0.07687716672324463,0.8100502512562814
F000041,0.029679296566190727,0.6195979899497488
F000042,0.09758276497986351,0.8748743718592965
F000043,0.17760175392742394,0.9793969849246231
F000044,0.046680597586099326,0.699497487437186
F000045,0.0,0.22336683417085426
F000046,0.05659916962083322,0.735678391959799
F000047,0.11508504727806379,0.9180904522613065
F000048,0.10739273958575613,0.8984924623115578
F000049,0.0,0.22336683417085426
F000050,0.10490599730309591,0.8904522613065327
F000051,0.002655413419858643,0.4592964824120603
F000052,0.09535030356372842,0.8668341708542714
F000053,0.050711495659614636,0.7150753768844221
F000054,0.07503983172264417,0.8050251256281407
F000055,0.0,0.22336683417085426
F000056,0.10158488530851417,0.8834170854271357
F000057,0.016519270651062845,0.542713567839196
F000058,0.0,0.22336683417085426
F000059,0.0,0.22336683417085426
F000060,0.04961357558195134,0.7100502512562814
F000061,0.15922970980507967,0.963819095477387
F000062,0.11304474064592052,0.9115577889447236
F000063,0.09922749213479465,0.8793969849246231
F000064,0.0001491853647266339,0.4477386934673367
F000065,0.11384317690354062,0.9140703517587939
F000066,0.03576855877790219,0.6512562814070352
F000067,0.0,0.22336683417085426
F000068,0.018609640598575616,0.5542713567839196
F000069,0.06963285208097103,0.7889447236180904
