feature_id,mi_score,mi_rank
F000001,0.057726231459698685,0.9912152269399708
F000002,0.0005685804204090166,0.3294289897510981
F000003,0.002896824175407731,0.41800878477306
F000004,0.002046393812477544,0.4011713030746706
F000005,0.012785314764911713,0.7349926793557833
F000006,0.0010121215586155405,0.34992679355783307
F000007,0.0003959614443043158,0.32503660322108346
F000008,0.00442455284683152,0.4816983894582723
F000009,0.0006653939231743428,0.3308931185944363
F000010,0.00040953095402382345,0.32650073206442165
F000011,0.005681486188740505,0.5300146412884333
F000012,0.014914323887860986,0.7847730600292826
F000013,0.009199823641832902,0.6354319180087847
F000014,0.0023370866738419843,0.4055636896046852
F000015,0.027554255357169932,0.9399707174231332
F000016,0.014414213063988834,0.7774524158125915
F000017,0.030399758207022565,0.9502196193265008
F000018,0.002896824175407731,0.41800878477306
F000019,0.00017551285838629527,0.3162518301610542
F000020,0.008412224901377524,0.6193265007320644
F000021,0.01819792361356143,0.8462664714494875
F000022,0.01347237168302383,0.7540263543191801
F000023,0.020646407454807836,0.8740849194729137
F000024,0.0,0.15592972181551976
F000025,0.006068142898264739,0.5490483162518301
F000026,0.01718960009094128,0.8345534407027818
F000027,0.0,0.15592972181551976
F000028,0.0,0.15592972181551976
F000029,0.0,0.15592972181551976
F000030,0.020244973837475477,0.8667642752562226
F000031,0.0016102500907309025,0.37042459736456806
F000032,0.0,0.15592972181551976
F000033,0.00586330122807599,0.5431918008784773
F000034,0.0,0.15592972181551976
F000035,0.0050340635695214075,0.5109809663250366
F000036,0.0,0.15592972181551976
F000037,0.0,0.15592972181551976
F000038,0.013627442666052092,0.7613469985358712
F000039,0.025818183587504206,0.9267935578330894
F000040,0.0,0.15592972181551976
F000041,0.02632758498890264,0.931185944363104
F000042,0.008890426398432627,0.6266471449487555
F000043,0.020217341399608957,0.8638360175695461
F000044,0.0,0.15592972181551976
F000045,0.0,0.15592972181551976
F000046,0.0,0.15592972181551976
F000047,0.013464626650989686,0.7525622254758418
F000048,0.0,0.15592972181551976
F000049,0.0,0.15592972181551976
F000050,0.0,0.15592972181551976
F000051,0.024807654098420784,0.91800878477306
F000052,0.0023868867279630557,0.4084919472913616
F000053,0.0,0.15592972181551976
F000054,0.030566928669701454,0.9516837481698389
F000055,0.0,0.15592972181551976
F000056,0.015291988723246774,0.8008784773060029
F000057,0.0,0.15592972181551976
F000058,0.023715113530901055,0.9019033674963397
F000059,0.0,0.15592972181551976
F000060,0.007484320267155509,0.5871156661786238
F000061,0.0,0.15592972181551976
F000062,0.018126366477320355,0.8448023426061494
F000063,0.010434321464395602,0.677891654465593
F000064,0.0,0.15592972181551976
F000065,0.01284417994920184,0.7364568081991215
F000066,0.0,0.15592972181551976
F000067,0.008585215435474858,0.6207906295754027
F000068,0.0,0.15592972181551976
F000069,0.0,0.15592972181551976
F000070,0.026986453461665283,0.9370424597364568
F000071,0.019704095971182722,0.8565153733528551
F000072,0.0007103710665372631,0.33382137628111275
F000073,0.0,0.15592972181551976
F000074,0.0,0.15592972181551976
F000075,0.0,0.15592972181551976
F000076,0.0,0.15592972181551976
F000077,0.0,0.15592972181551976
F000078,0.0,0.15592972181551976
F000079,0.01191708799794644,0.718887262079063
F000080,0.0002380613017973765,0.3191800878477306
F000081,0.004979334709815486,0.5095168374816984
F000082,0.0,0.15592972181551976
F000083,0.0,0.15592972181551976
F000084,0.0028221634462517464,0.4143484626647145
F000085,0.0,0.15592972181551976
F000086,0.01361066852314452,0.7598828696925329
F000087,0.0,0.15592972181551976
F000088,0.005846102484691196,0.541727672035139
F000089,0.014339245044531435,0.7759882869692533
F000090,0.0,0.15592972181551976
F000091,0.0,0.15592972181551976
F000092,0.0,0.15592972181551976
F000093,0.0035250956397878674,0.45534407027818447
F000094,0.020937149985129633,0.87701317715959
F000095,0.0,0.15592972181551976
F000096,0.0,0.15592972181551976
F000097,0.0,0.15592972181551976
F000098,0.01155707354054658,0.7086383601756955
F000099,0.0,0.15592972181551976
F000100,0.007954190182553056,0.6046852122986823
F000101,0.0017386163550394684,0.37774524158125916
F000102,0.005036403403603673,0.5124450951683748
F000103,0.014220312818339798,0.7715959004392386
F000104,0.006916547101353254,0.5710102489019033
F000105,0.024682244739611114,0.9150805270863837
F000106,0.015463448721695805,0.8023426061493412
F000107,0.00526203906888445,0.5168374816983895
F000108,0.0,0.15592972181551976
F000109,0.015502234387507752,0.8038067349926794
F000110,0.0,0.15592972181551976
