feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.4040198006419143,1.0,0.7305318138651472,0.11408765417676,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,1.0,0.43045387994143486,0.32284040995607616,0.6623441281573628,0.9761296622214028
F000002,0.0,0.2928257686676427,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2928257686676427,0.08784773060029283,0.06588579795021962,0.37071238550105146,0.31843730505971196
F000003,0.0528899372571085,0.6683748169838946,0.5815527065527065,0.2204309516966092,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6683748169838946,0.760614934114202,0.5704612005856515,0.5999752941655644,0.6758918752639398
F000004,0.0,0.2928257686676427,0.5828584995251662,0.3402981054494811,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2928257686676427,0.9546120058565154,0.7159590043923866,0.6660848380133293,0.5711377974614621
F000005,0.2082415351176333,0.9224011713030746,0.6804368471035138,0.3052643181787885,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9224011713030746,0.9224011713030746,0.691800878477306,0.9471273706346773,0.9659552529641642
F000006,0.0939269013140566,0.7510980966325037,0.5877255460588794,0.1630483816074043,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7510980966325037,0.5739385065885798,0.43045387994143486,0.7754470094686049,0.8519364872483597
F000007,0.0,0.2928257686676427,0.4537037037037037,0.080187537387448,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.2928257686676427,0.3294289897510981,0.24707174231332357,0.6549822182302262,0.4639310894790659
F000008,0.1720571698134028,0.87701317715959,0.6223884140550807,0.1454393165935171,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.87701317715959,0.5197657393850659,0.3898243045387994,0.7487572054217785,0.9192488997596941
F000009,0.0,0.2928257686676427,0.4893162393162393,0.1815834265765976,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.2928257686676427,0.6281112737920937,0.23554172767203516,0.376932789411969,0.44197920529744533
F000010,0.0793460995645631,0.7108345534407028,0.5405982905982906,0.003700963264036,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7108345534407028,0.17789165446559296,0.13341874084919472,0.5803229015046444,0.7474612209505476
F000011,0.0,0.2928257686676427,0.5426163342830009,0.2242700195984272,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2928257686676427,0.7745241581259151,0.5808931185944364,0.6047152237244608,0.5186341478577201
F000012,0.1084083197543319,0.7789165446559297,0.5808404558404558,0.1065451838531595,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7789165446559297,0.4084919472913616,0.30636896046852125,0.47998023533245154,0.7490870631461836
F000013,0.1653266973589195,0.8696925329428989,0.5931861348528016,0.0420911446933671,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8696925329428989,0.22693997071742314,0.17020497803806736,0.5681109308043705,0.8792868106214724
F000014,0.0,0.2928257686676427,0.3330959164292497,0.1509725113835592,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2928257686676427,0.5402635431918009,0.4051976573938507,0.18492183095421327,0.2714683518796799
F000015,0.0,0.2928257686676427,0.4697293447293447,0.2379205247267101,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.2928257686676427,0.808199121522694,0.6061493411420205,0.8908623783197461,0.712604155725001
F000016,0.1272338371046466,0.8023426061493412,0.6485042735042735,0.3395494198078008,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8023426061493412,0.9516837481698389,0.7137628111273792,0.9036895832484796,0.8906485469110741
F000017,0.1947716486594475,0.9092240117130308,0.6279677113010447,0.1223275478852834,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9092240117130308,0.4538799414348463,0.3404099560761347,0.716296632932395,0.9351410215460602
F000018,0.0528899372571085,0.6683748169838946,0.5815527065527065,0.2204309516966092,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6683748169838946,0.760614934114202,0.5704612005856515,0.5999752941655644,0.6758918752639398
F000019,0.0428741126504628,0.6515373352855052,0.548076923076923,0.1065594670067666,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.6515373352855052,0.40995607613469986,0.3074670571010249,0.6946562512728061,0.7541764114480727
F000020,0.0,0.2928257686676427,0.5572174738841406,0.2317096545102461,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.2928257686676427,0.7950219619326501,0.5962664714494875,0.8843702638218695,0.7057599428925441
F000021,0.2733692417106106,0.9619326500732064,0.6597815764482431,0.0923878223717511,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9619326500732064,0.363103953147877,0.27232796486090777,0.6715731775025778,0.9683122217244136
F000022,0.0504167165932061,0.664714494875549,0.5607787274453941,0.1422814765951641,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.664714494875549,0.513909224011713,0.38543191800878474,0.7458718212005,0.788301010313212
F000023,0.1745633733214088,0.8799414348462665,0.6120607787274454,0.0991163682669639,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8799414348462665,0.3806734992679356,0.28550512445095166,0.6802293301664134,0.9100386075555909
F000024,0.0,0.2928257686676427,0.4845679012345679,0.3122627128380676,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.2928257686676427,0.9267935578330894,0.695095168374817,0.9492914088006363,0.7742020712171134
F000025,0.0,0.2928257686676427,0.4392212725546059,0.30521695200589,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.2928257686676427,0.9209370424597365,0.3453513909224012,0.44472645657239507,0.511514606989661
F000026,0.0199224799449328,0.6120058565153733,0.5284900284900285,0.0741151540702481,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.6120058565153733,0.3074670571010249,0.23060029282576866,0.6441620274004318,0.6981011342175271
F000027,0.1146545375898329,0.787701317715959,0.587369420702754,0.1201686076313501,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.787701317715959,0.4480234260614934,0.33601756954612005,0.7134112487111165,0.8541176748004775
F000028,0.1731501954475155,0.8784773060029283,0.6367521367521368,0.2007081561135161,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.8784773060029283,0.6852122986822841,0.2569546120058565,0.3901525545082521,0.8907042824160911
F000029,0.0,0.2928257686676427,0.4444444444444445,0.2320363719655864,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.2928257686676427,0.7964860907759883,0.5973645680819912,0.831828296058428,0.6710983538732961
F000030,0.1195249616247421,0.7920937042459737,0.5712250712250713,0.0458503616508007,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7920937042459737,0.23572474377745242,0.1767935578330893,0.572178550833996,0.8157783463275662
F000031,0.0,0.2928257686676427,0.4928774928774929,0.1501886649925607,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.2928257686676427,0.5314787701317716,0.3986090775988287,0.7091217584980567,0.5452392768103856
F000032,0.0,0.2928257686676427,0.3990978157644824,0.1402271947587056,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.2928257686676427,0.5036603221083455,0.37774524158125916,0.6962409617375758,0.5320275504888646
