feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.4596405430584631,0.7759016393442623,0.8125,0.3307189138830738,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7759016393442623,0.45868852459016396,0.30579234972677594,0.15357412881841798,0.6110745498521902
F000002,0.2257260127101733,0.579344262295082,0.7083333333333334,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.579344262295082,0.5688524590163935,0.4266393442622951,0.18581900026874495,0.43323777210427306
F000003,0.0223290993692601,0.4249180327868852,0.5833333333333334,0.2886751345948129,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4249180327868852,0.41688524590163933,0.27792349726775956,0.1491729821732509,0.3726593030547344
F000004,0.0446581987385203,0.4440983606557377,0.6666666666666666,0.5773502691896258,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4440983606557377,0.8349180327868853,0.5566120218579235,0.1931844486249216,0.3287610498969811
F000005,0.0,0.1996721311475409,0.5416666666666666,0.3818813079129867,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.5688524590163935,0.37923497267759565,0.16517244468332884,0.21378464570455966
F000006,0.0446581987385203,0.4440983606557377,0.6666666666666666,0.5773502691896258,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.4440983606557377,0.8349180327868853,0.6261885245901639,0.2173325047030368,0.31434388605213653
F000007,0.2257260127101733,0.579344262295082,0.7083333333333334,0.3818813079129867,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.579344262295082,0.5688524590163935,0.37923497267759565,0.4733419331720864,0.6170812505598853
F000008,0.0,0.1996721311475409,0.2916666666666666,0.3818813079129866,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.5073770491803279,0.33825136612021856,0.4547940517781958,0.3617555316671145
F000009,0.0,0.1996721311475409,0.2291666666666666,0.1909406539564933,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.19524590163934427,0.1301639344262295,0.12583827525456118,0.20451593657618913
F000010,0.0,0.1996721311475409,0.375,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.6360655737704918,0.4240437158469945,0.17224879811281316,0.2154521186061094
