feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.2646157400475882,0.945827232796486,0.6875593542260209,0.2210059368089072,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.945827232796486,0.7437774524158126,0.5578330893118595,0.8074225758806746,0.9348012493327816
F000002,0.0,0.3074670571010249,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3074670571010249,0.0849194729136164,0.0636896046852123,0.36971450559391544,0.3312923777409542
F000003,0.101900601194199,0.7855051244509517,0.5781101614434947,0.1086394433855809,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7855051244509517,0.4172767203513909,0.31295754026354317,0.4829738750538598,0.7529722029887094
F000004,0.240588933307501,0.9282576866764276,0.6495726495726495,0.1171127316755959,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9282576866764276,0.4465592972181552,0.3349194729136164,0.49295267412522054,0.8456311402841226
F000005,0.0,0.3074670571010249,0.530982905982906,0.1750934778696335,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3074670571010249,0.595900439238653,0.44692532942898977,0.7862672002983992,0.610434008090223
F000006,0.0,0.3074670571010249,0.3981481481481482,0.1122625523424273,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3074670571010249,0.4377745241581259,0.3283308931185944,0.708361826323879,0.5300398294493547
F000007,0.0050605179625397,0.6251830161054173,0.5512820512820513,0.1950071692031257,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.6251830161054173,0.6603221083455344,0.4952415812591508,0.8180064267324632,0.8035569970567366
F000008,0.0,0.3074670571010249,0.5178062678062678,0.2649945980499248,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3074670571010249,0.8521229868228404,0.6390922401171303,0.912502759979335,0.7407023531101483
F000009,0.0682997882180183,0.726207906295754,0.579059829059829,0.1796397398032794,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.726207906295754,0.6149341142020498,0.23060029282576866,0.37388207438974985,0.7722942020069069
F000010,0.0,0.3074670571010249,0.4736467236467236,0.1192057484800721,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3074670571010249,0.45095168374816985,0.33821376281112736,0.7148539408217558,0.5367393443360937
F000011,0.0668474279831541,0.7218155197657394,0.5626780626780626,0.1170173947459421,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7218155197657394,0.445095168374817,0.33382137628111275,0.4924537341716525,0.7083746883634984
F000012,0.0560751784354753,0.7013177159590044,0.5427350427350428,0.0587898140692204,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7013177159590044,0.2708638360175695,0.20314787701317716,0.4330798796970561,0.6973023479653324
F000013,0.4291421960715985,0.9970717423133236,0.7338556505223172,0.0771382099460716,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9970717423133236,0.32210834553440704,0.24158125915080528,0.6121768144586475,0.9799169969709898
F000014,0.1546631994622067,0.8404099560761347,0.6259496676163343,0.1944722715409237,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8404099560761347,0.657393850658858,0.49304538799414355,0.1989843276047238,0.5444383468849211
F000015,0.2982724926792152,0.9663250366032212,0.6912393162393162,0.1684122795988344,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9663250366032212,0.5724743777452416,0.4293557833089312,0.7747256634132852,0.974497255026378
F000016,0.0,0.3074670571010249,0.4585707502374169,0.0571415683420155,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3074670571010249,0.2591508052708638,0.19436310395314788,0.5830255375796642,0.4276989918304611
F000017,0.1031908292942713,0.7906295754026355,0.6013770180436847,0.1991264135861962,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7906295754026355,0.6720351390922401,0.5040263543191801,0.8237771951750202,0.8887781919830908
