feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.1988637810939045,0.7419597989949749,0.6759259259259259,0.3059761415158946,0.0,1.0,1.0,1.0,0.0,real,3,0.46306532663316585
F000002,0.133159041596993,0.6811557788944723,0.7129629629629629,0.5855337686578657,0.0,1.0,1.0,1.0,0.0,real,3,0.44786432160804024
F000003,0.0,0.2660804020100502,0.6712962962962963,0.7298387555162427,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000004,0.0187568985303854,0.5706030150753769,0.6666666666666666,0.6291528696058958,0.0,1.0,1.0,1.0,0.0,real,3,0.42022613065326636
F000005,0.5362155237094546,0.941708542713568,0.8009259259259259,0.1312726562847946,0.0,1.0,1.0,1.0,0.0,real,3,0.5130025125628142
F000006,0.228853734687104,0.7590452261306533,0.7129629629629629,0.3941443824776437,0.0,1.0,1.0,1.0,0.0,real,3,0.46733668341708545
F000007,0.2974642264589466,0.8273869346733669,0.6805555555555556,0.1272937693043289,0.0,1.0,1.0,1.0,0.0,real,3,0.48442211055276385
F000008,0.2405754670649657,0.7690954773869346,0.7175925925925926,0.389219436240439,0.0,1.0,1.0,1.0,0.0,real,3,0.46984924623115576
F000009,0.1988637810939045,0.7419597989949749,0.6759259259259259,0.3059761415158946,0.0,1.0,1.0,1.0,0.0,real,3,0.46306532663316585
F000010,0.268004643361691,0.8062814070351759,0.7592592592592593,0.5010277503136549,0.0,1.0,1.0,1.0,0.0,real,3,0.47914572864321614
F000011,0.4440831950708755,0.9080402010050252,0.7962962962962963,0.297018795043434,0.0,1.0,1.0,1.0,0.0,real,3,0.5045854271356784
F000012,0.5481606612319561,0.9467336683417086,0.8425925925925926,0.2740490479064582,0.0,1.0,1.0,1.0,0.0,real,3,0.5142587939698493
F000013,0.1077083611333555,0.6522613065326633,0.5972222222222222,0.1734721666221776,0.25,1.0,1.0,1.0,0.25,real,3,0.7858668341708543
F000014,0.4376389444889332,0.9022613065326632,0.8055555555555556,0.3469443332443555,0.0,1.0,1.0,1.0,0.0,real,3,0.5031407035175879
F000015,0.5481606612319561,0.9467336683417086,0.8425925925925926,0.2740490479064582,0.0,1.0,1.0,1.0,0.0,real,3,0.5142587939698493
