feature_id,mi_score,mi_rank
F000001,0.0,0.2670854271356784
F000002,0.015968393120378677,0.606532663316583
F000003,0.08632281347479909,0.8412060301507538
F000004,0.0,0.2670854271356784
F000005,0.0,0.2670854271356784
F000006,0.0,0.2670854271356784
F000007,0.017197494349480147,0.6135678391959799
F000008,0.04381892097090678,0.7120603015075377
F000009,0.0,0.2670854271356784
F000010,0.03539881255079824,0.6819095477386935
F000011,0.0,0.2670854271356784
F000012,0.03368086083284649,0.6743718592964824
F000013,0.037793114945100514,0.6919597989949748
F000014,0.16742818355075761,0.964824120603015
F000015,0.05778093493292058,0.7633165829145728
F000016,0.03992709207907774,0.700502512562814
F000017,0.0,0.2670854271356784
F000018,0.014654579306565108,0.6010050251256281
F000019,0.0,0.2670854271356784
F000020,0.0,0.2670854271356784
F000021,0.03265320980519548,0.671356783919598
F000022,0.0,0.2670854271356784
F000023,0.08722438937637489,0.8447236180904523
F000024,0.0,0.2670854271356784
F000025,0.09779789994988564,0.8703517587939699
F000026,0.11289031504230063,0.9010050251256282
F000027,0.0,0.2670854271356784
F000028,0.0,0.2670854271356784
F000029,0.10513478228676809,0.8854271356783919
F000030,0.0,0.2670854271356784
F000031,0.0,0.2670854271356784
F000032,0.04474907190105748,0.7155778894472362
F000033,0.10418708133906684,0.8834170854271357
F000034,0.02282167497366072,0.6371859296482412
F000035,0.0,0.2670854271356784
F000036,0.004317731469716923,0.5562814070351759
F000037,0.06008778723977293,0.771859296482412
F000038,0.0,0.2670854271356784
F000039,0.08071881344355436,0.8296482412060302
F000040,0.22913735628934195,0.9909547738693467
F000041,0.009316561468547313,0.578894472361809
F000042,0.0,0.2670854271356784
F000043,0.0,0.2670854271356784
F000044,0.0935445596671336,0.8618090452261307
F000045,0.012750589902575493,0.592964824120603
F000046,0.0588061109580964,0.7683417085427136
F000047,0.0,0.2670854271356784
F000048,0.07860245575444136,0.8236180904522613
F000049,0.0,0.2670854271356784
F000050,0.0,0.2670854271356784
F000051,0.0,0.2670854271356784
F000052,0.1566682757320259,0.9517587939698492
F000053,0.0,0.2670854271356784
F000054,0.02193989909188465,0.6316582914572865
F000055,0.08852777817976398,0.8487437185929648
F000056,0.05708575923774495,0.7603015075376884
F000057,0.0,0.2670854271356784
F000058,0.0,0.2670854271356784
F000059,0.07290046255244809,0.807035175879397
F000060,0.1744313321560731,0.9723618090452262
F000061,0.12549505821979956,0.9185929648241206
F000062,0.0,0.2670854271356784
F000063,0.0,0.2670854271356784
F000064,0.0,0.2670854271356784
F000065,0.0,0.2670854271356784
F000066,0.06525919241117806,0.7864321608040201
F000067,0.15080292795491346,0.9447236180904522
F000068,0.01069911285109848,0.5844221105527638
F000069,0.0,0.2670854271356784
F000070,0.07848362254737284,0.8226130653266331
F000071,0.0,0.2670854271356784
F000072,0.0,0.2670854271356784
F000073,0.09157544372742943,0.857286432160804
F000074,0.0,0.2670854271356784
F000075,0.07779380494579091,0.8190954773869347
F000076,0.057127684279669966,0.7608040201005025
F000077,0.0,0.2670854271356784
F000078,0.0882575043800784,0.8472361809045226
F000079,0.0,0.2670854271356784
F000080,0.11803667018865593,0.9090452261306533
F000081,0.0,0.2670854271356784
F000082,0.0,0.2670854271356784
F000083,0.0,0.2670854271356784
F000084,0.0,0.2670854271356784
F000085,0.095278497430483,0.8658291457286432
F000086,0.0,0.2670854271356784
F000087,0.0,0.2670854271356784
F000088,0.02201797416996021,0.6331658291457286
F000089,0.0009949281469139315,0.5386934673366834
F000090,0.24417352132550674,0.9934673366834171
F000091,0.0,0.2670854271356784
F000092,0.0,0.2670854271356784
F000093,0.019388996540981918,0.6201005025125628
F000094,0.13211958427156945,0.9271356783919598
F000095,0.0,0.2670854271356784
F000096,0.0,0.2670854271356784
F000097,0.07359252574451136,0.8085427135678392
F000098,0.05703310918509463,0.7592964824120603
F000099,0.05028220243418824,0.7331658291457287
F000100,0.0,0.2670854271356784
F000101,0.0,0.2670854271356784
F000102,0.006797158949144233,0.5693467336683417
F000103,0.013080065232050853,0.5939698492462312
F000104,0.03161453376651946,0.6688442211055277
F000105,0.1021460932686673,0.8804020100502512
F000106,0.03632916642232886,0.6859296482412061
F000107,0.0,0.2670854271356784
F000108,0.0,0.2670854271356784
F000109,0.021372448524433985,0.629145728643216
F000110,0.0117632139151993,0.5904522613065326
F000111,0.0,0.2670854271356784
F000112,0.0,0.2670854271356784
F000113,0.22132553597752125,0.9889447236180905
F000114,0.0,0.2670854271356784
F000115,0.0,0.2670854271356784
F000116,0.0,0.2670854271356784
F000117,0.0,0.2670854271356784
F000118,0.0,0.2670854271356784
F000119,0.0,0.2670854271356784
F000120,0.0,0.2670854271356784
F000121,0.06507589222787757,0.7849246231155779
F000122,0.0,0.2670854271356784
F000123,0.0,0.2670854271356784
F000124,0.0,0.2670854271356784
F000125,0.045621697773683634,0.7180904522613065
F000126,0.0781727345816865,0.821105527638191
