feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0021083369343704,0.3998360655737705,0.5444444444444444,0.1735611039090367,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.3998360655737705,0.37868852459016394,0.16830601092896175,0.1451515422974708,0.3724104631371495
F000002,0.0,0.1983606557377049,0.397037037037037,0.1960263692684218,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1983606557377049,0.4565573770491803,0.22827868852459016,0.17251847621607097,0.20715499865627515
F000003,0.0,0.1983606557377049,0.5370370370370371,0.257560572603166,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1983606557377049,0.6454098360655738,0.28684881602914386,0.17323258383349754,0.2094113888142375
F000004,0.0,0.1983606557377049,0.4918518518518518,0.3809107561033507,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1983606557377049,0.8947540983606558,0.39766848816029143,0.1994841291170235,0.21368067126519155
F000005,0.2864538507244549,0.7739344262295081,0.6503703703703704,0.0285737800325716,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7739344262295081,0.017868852459016392,0.007941712204007285,0.10716360596016603,0.7696693361999462
F000006,0.2328352674692403,0.7101639344262295,0.6451851851851852,0.11507020580226,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.7101639344262295,0.1944262295081967,0.09721311475409836,0.14147097554420854,0.6641550389680193
F000007,0.1243461872654841,0.5632786885245902,0.6344444444444445,0.2890854032468094,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5632786885245902,0.7275409836065574,0.32335154826958107,0.5212201976768491,0.6006496461524681
F000008,0.1832662005526026,0.6442622950819672,0.6422222222222222,0.2023564877836837,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6442622950819672,0.48065573770491804,0.2136247723132969,0.44673190599898477,0.6516516109767386
F000009,0.0070952817123521,0.4060655737704918,0.522962962962963,0.0776612884271476,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4060655737704918,0.09278688524590165,0.04123861566484517,0.11505115112424975,0.3990888112514557
F000010,0.0,0.1983606557377049,0.5051851851851852,0.0975080454631368,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1983606557377049,0.14131147540983607,0.06280510018214937,0.12015993311236525,0.20078019648242704
F000011,0.1393070572755382,0.5852459016393443,0.6385185185185185,0.2754599595229977,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.5852459016393443,0.6967213114754098,0.3483606557377049,0.7884191077667293,0.7051162321956463
F000012,0.215916539206627,0.6875409836065574,0.6481481481481481,0.1607595141793385,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.6875409836065574,0.33524590163934426,0.16762295081967213,0.620451558720774,0.7280727626981993
F000013,0.2159091024875123,0.6872131147540984,0.6140740740740741,0.0244780913212715,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.6872131147540984,0.014098360655737704,0.007049180327868852,0.4712232464391292,0.6889199408761086
F000014,0.3717239374181142,0.8445901639344262,0.7362962962962963,0.2017373103489567,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8445901639344262,0.4786885245901639,0.21275045537340617,0.15567977544865477,0.7153006658902924
F000015,0.1575871949357205,0.6140983606557378,0.6407407407407407,0.2477885730915219,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6140983606557378,0.6190163934426229,0.2751183970856102,0.17045382065752931,0.5103200931649199
F000016,0.0,0.1983606557377049,0.5562962962962963,0.2279412241041329,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1983606557377049,0.560327868852459,0.24903460837887065,0.16427495595568692,0.20795461196213683
F000017,0.0,0.1983606557377049,0.4385185185185185,0.3060326242056381,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1983606557377049,0.7654098360655738,0.3401821493624772,0.18586646361491832,0.21146603362298066
F000018,0.0,0.1983606557377049,0.5829629629629629,0.3589101014256213,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1983606557377049,0.860983606557377,0.38265938069216754,0.5614814655558542,0.38222535160799065
F000019,0.0,0.1983606557377049,0.3403703703703703,0.1566679800312692,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1983606557377049,0.32098360655737707,0.14265938069216758,0.39855687539191975,0.2669073188211054
F000020,0.0,0.1983606557377049,0.5318518518518519,0.2337597514525907,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1983606557377049,0.5790163934426229,0.25734061930783236,0.16624252739705572,0.20827459762907222
F000021,0.1457302895815008,0.5960655737704919,0.6311111111111111,0.2329838652814428,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5960655737704919,0.5750819672131148,0.2875409836065574,0.18655683955925828,0.4927865090029562
F000022,0.0,0.1983606557377049,0.3940740740740741,0.0890369137855805,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1983606557377049,0.11491803278688524,0.05107468123861566,0.11738116993639702,0.20032828690017615
F000023,0.4855441371018162,0.92,0.8118518518518518,0.2763191332037751,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.92,0.7,0.31111111111111106,0.5129107468123861,0.844976320582878
F000024,0.1512712686287132,0.6049180327868853,0.6040740740740741,0.1137537590388697,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.6049180327868853,0.19081967213114753,0.09540983606557377,0.1410438054286482,0.5698040849234077
F000025,0.0066751248760399,0.4055737704918032,0.5803703703703704,0.3081312317294016,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.4055737704918032,0.7691803278688525,0.38459016393442624,0.20954635850577802,0.3406978231658156
F000026,0.0,0.1983606557377049,0.5018518518518519,0.1056042772546907,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1983606557377049,0.15918032786885247,0.07074681238615665,0.12204120756069156,0.20108614769028635
F000027,0.0036206543472335,0.4026229508196721,0.52,0.0727586913055329,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4026229508196721,0.08262295081967214,0.036721311475409836,0.11398106841052284,0.3965368449341575
