feature_id,mi_score,mi_rank
F000001,0.06425397103497166,0.9897510980966325
F000002,0.0007576807233376677,0.3191800878477306
F000003,0.005575858978272308,0.4912152269399707
F000004,0.0008294176096024994,0.3206442166910688
F000005,0.013766170375868948,0.7437774524158126
F000006,0.0005850716264415787,0.3118594436310395
F000007,0.00037447080464220184,0.2972181551976574
F000008,0.004948717855717377,0.46266471449487556
F000009,0.00041687165762022745,0.3001464128843338
F000010,0.0004916452863320819,0.3089311859443631
F000011,0.006661855208422359,0.5314787701317716
F000012,0.020750263478165554,0.862371888726208
F000013,0.010279425329094725,0.6720351390922401
F000014,0.0030209026694224123,0.39092240117130306
F000015,0.03033685493867727,0.931185944363104
F000016,0.015602911012361217,0.7789165446559297
F000017,0.061869992600420254,0.9882869692532943
F000018,0.005575858978272308,0.4912152269399707
F000019,8.184499960495195e-05,0.29428989751098095
F000020,0.009385522444216643,0.6530014641288433
F000021,0.024154633355891075,0.8960468521229868
F000022,0.015240350338424951,0.7730600292825769
F000023,0.014285537805582171,0.7510980966325037
F000024,0.017930122538692528,0.8111273792093704
F000025,0.0051999394942894295,0.4773060029282577
F000026,0.0,0.14641288433382138
F000027,0.0,0.14641288433382138
F000028,0.0025228281985334444,0.37481698389458273
F000029,0.0037972535831372056,0.42313323572474376
F000030,0.0062004873119270165,0.5124450951683748
F000031,0.020586855868420573,0.8594436310395315
F000032,0.0,0.14641288433382138
F000033,0.0,0.14641288433382138
F000034,0.0024799529476897675,0.3733528550512445
F000035,0.02050907842708871,0.8579795021961932
F000036,0.0,0.14641288433382138
F000037,0.0,0.14641288433382138
F000038,0.013665342462371166,0.7423133235724744
F000039,0.013431988694468044,0.7364568081991215
F000040,0.0,0.14641288433382138
F000041,0.002284972053213652,0.36749633967789164
F000042,0.015083711360393659,0.767203513909224
F000043,0.019367736960690607,0.8389458272327965
F000044,0.02304080554404475,0.8887262079062958
F000045,0.0006295007043441991,0.31332357247437775
F000046,0.0,0.14641288433382138
F000047,0.010224077998662429,0.6691068814055637
F000048,0.0,0.14641288433382138
F000049,0.0,0.14641288433382138
F000050,0.0,0.14641288433382138
F000051,0.0037312378668243884,0.4172767203513909
F000052,0.007889815911142906,0.6017569546120058
F000053,0.0,0.14641288433382138
F000054,0.022770119857332904,0.8857979502196194
F000055,0.0017235429542399316,0.3528550512445095
F000056,0.004547107062830458,0.4494875549048316
F000057,0.0067032192221820885,0.5329428989751098
F000058,0.008024132770680037,0.6046852122986823
F000059,0.006778468362756085,0.5373352855051244
F000060,0.0,0.14641288433382138
F000061,0.0,0.14641288433382138
F000062,0.023306702754394726,0.8916544655929722
F000063,0.01787106282100992,0.8096632503660323
F000064,0.006805927309734061,0.5402635431918009
F000065,0.019302991302090344,0.8374816983894583
F000066,0.0,0.14641288433382138
F000067,0.00872859033652551,0.6325036603221084
F000068,0.0,0.14641288433382138
F000069,0.0,0.14641288433382138
F000070,0.02570783178040248,0.9062957540263543
F000071,0.0072590156384331195,0.5651537335285505
F000072,0.0,0.14641288433382138
F000073,0.00511626631142903,0.47291361639824303
F000074,0.0,0.14641288433382138
F000075,0.0,0.14641288433382138
F000076,0.004246389583292931,0.4407027818448023
F000077,0.0,0.14641288433382138
F000078,0.016168073211470402,0.7862371888726208
F000079,0.003316349527764384,0.404099560761347
F000080,0.0,0.14641288433382138
F000081,0.01876888414967892,0.8316251830161054
F000082,0.0,0.14641288433382138
F000083,0.019422277275148447,0.8404099560761347
F000084,0.007035097685685443,0.5505124450951684
F000085,0.0,0.14641288433382138
F000086,0.007298161988231522,0.568081991215227
F000087,0.007542965360288534,0.5856515373352855
F000088,0.007072740396785626,0.5534407027818448
F000089,0.025311476066004035,0.9033674963396779
F000090,0.0,0.14641288433382138
F000091,0.0,0.14641288433382138
F000092,0.006486584472478185,0.5241581259150805
F000093,0.0019960324606587143,0.35431918008784774
F000094,0.0,0.14641288433382138
F000095,0.0,0.14641288433382138
F000096,0.0,0.14641288433382138
F000097,0.0,0.14641288433382138
F000098,0.0020119681309171966,0.3557833089311859
F000099,0.03459887774728987,0.9546120058565154
F000100,0.0,0.14641288433382138
F000101,0.002665104913027516,0.37774524158125916
F000102,0.0,0.14641288433382138
F000103,0.03376265415387314,0.9502196193265008
F000104,0.03140595546388503,0.9385065885797951
F000105,0.006506201585836813,0.5285505124450952
F000106,0.009415244538249157,0.6544655929721815
F000107,0.007638976095935446,0.5929721815519766
F000108,0.0,0.14641288433382138
F000109,0.0032050907136160767,0.3953147877013177
F000110,0.0,0.14641288433382138
F000111,0.03200080494393287,0.9428989751098097
F000112,0.0,0.14641288433382138
F000113,0.0,0.14641288433382138
F000114,0.007111832272072682,0.5578330893118595
F000115,0.0,0.14641288433382138
F000116,0.005392425601342232,0.4816983894582723
F000117,0.007091681409672201,0.5563689604685212
F000118,0.0012889993660984977,0.3367496339677892
F000119,0.0,0.14641288433382138
F000120,0.0021462652962160877,0.3616398243045388
F000121,0.0,0.14641288433382138
F000122,0.017170757689672467,0.7964860907759883
F000123,0.009511077974069027,0.6559297218155198
F000124,0.018062067550112415,0.8155197657393851
F000125,0.003715361854468968,0.4158125915080527
F000126,0.002021354579721857,0.35724743777452417
F000127,0.0,0.14641288433382138
F000128,0.0,0.14641288433382138
F000129,0.0032088219016730424,0.3967789165446559
F000130,0.011765501301789216,0.7071742313323572
F000131,0.0,0.14641288433382138
F000132,0.0041149330294163455,0.43484626647144947
F000133,0.02071612460600525,0.8609077598828697
F000134,0.0,0.14641288433382138
F000135,0.008428737323419977,0.6193265007320644
F000136,0.025024441986543078,0.9004392386530015
F000137,0.01089592523187588,0.6852122986822841
F000138,0.028743285497804694,0.9194729136163983
F000139,0.019502846623385528,0.8448023426061494
F000140,0.006378063215050522,0.5197657393850659
F000141,0.0013450384567055274,0.3411420204978038
F000142,0.01152109334340734,0.6939970717423133
F000143,0.0,0.14641288433382138
F000144,0.00040187965090154876,0.2986822840409956
F000145,0.0,0.14641288433382138
F000146,0.02091522400460466,0.8653001464128843
F000147,0.006847414270576779,0.541727672035139
F000148,0.008894129224465308,0.636896046852123
F000149,0.0,0.14641288433382138
F000150,0.01213265885875936,0.7144948755490483
F000151,0.007498101643081734,0.5812591508052709
F000152,0.03337490044082636,0.9487554904831625
F000153,0.00487441332980687,0.4582723279648609
F000154,0.0,0.14641288433382138
F000155,0.0,0.14641288433382138
F000156,0.011992536012728428,0.7101024890190337
F000157,0.0,0.14641288433382138
F000158,0.001290659723873322,0.33821376281112736
F000159,0.0,0.14641288433382138
F000160,0.01520602603653698,0.7701317715959004
F000161,0.0032441490736501155,0.4011713030746706
F000162,0.013972010603313878,0.746705710102489
F000163,0.0,0.14641288433382138
F000164,0.00030686541287883173,0.2957540263543192
F000165,0.0,0.14641288433382138
F000166,0.0060013490314256845,0.5051244509516838
F000167,0.01581452165606656,0.7818448023426061
F000168,0.005065028999858168,0.4685212298682284
F000169,0.006904876313705621,0.5475841874084919
F000170,0.009027561560818187,0.6398243045387995
F000171,0.0,0.14641288433382138
F000172,0.018738094418815132,0.828696925329429
F000173,0.0,0.14641288433382138
F000174,0.0,0.14641288433382138
F000175,0.007598852681057755,0.5871156661786238
F000176,0.012731779013354982,0.7276720351390923
F000177,0.007484718849590788,0.5797950219619327
F000178,0.0,0.14641288433382138
F000179,0.0227862359575699,0.8872620790629575
F000180,0.005052650835115635,0.465592972181552
F000181,0.0,0.14641288433382138
F000182,0.0,0.14641288433382138
F000183,0.0,0.14641288433382138
F000184,0.0,0.14641288433382138
F000185,0.01798580132340155,0.8125915080527086
