feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.1988637810939045,0.7419597989949749,0.6759259259259259,0.3059761415158946,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7419597989949749,0.5304020100502512,0.2652010050251256,0.2832012764829171,0.643342339839903
F000002,0.133159041596993,0.6811557788944723,0.7129629629629629,0.5855337686578657,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6811557788944723,0.9479899497487437,0.47399497487437187,0.36047602964571607,0.5337171409812883
F000003,0.0,0.2660804020100502,0.6712962962962963,0.7298387555162427,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.992964824120603,0.4964824120603015,0.36879864144844826,0.3177245524102926
F000004,0.0187568985303854,0.5706030150753769,0.6666666666666666,0.6291528696058958,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5706030150753769,0.9668341708542714,0.4834170854271357,0.3639631574960228,0.47367667483144366
F000005,0.5362155237094546,0.941708542713568,0.8009259259259259,0.1312726562847946,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.941708542713568,0.12587939698492462,0.06293969849246231,0.2083442652963309,0.9057317050074495
F000006,0.228853734687104,0.7590452261306533,0.7129629629629629,0.3941443824776437,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7590452261306533,0.7067839195979899,0.35339195979899496,0.31584079316178887,0.6215952879977779
F000007,0.2974642264589466,0.8273869346733669,0.6805555555555556,0.1272937693043289,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8273869346733669,0.1120603015075377,0.05603015075376885,0.20578703820610592,0.801765106941744
F000008,0.2405754670649657,0.7690954773869346,0.7175925925925926,0.389219436240439,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7690954773869346,0.6831658291457287,0.3415829145728643,0.31147025958940433,0.6328056109694199
F000009,0.1988637810939045,0.7419597989949749,0.6759259259259259,0.3059761415158946,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7419597989949749,0.5304020100502512,0.2652010050251256,0.2832012764829171,0.643342339839903
F000010,0.268004643361691,0.8062814070351759,0.7592592592592593,0.5010277503136549,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8062814070351759,0.8542713567839196,0.4271356783919598,0.34313338047019015,0.6199729804802909
