feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0,0.3055276381909548,0.3291666666666667,0.3875671984744496,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.757286432160804,0.567964824120603,0.32518629580061115,0.34220275371834047
F000002,0.0,0.3055276381909548,0.34375,0.3903123748998999,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.7668341708542713,0.5751256281407034,0.32695310724476656,0.34266514734476405
F000003,0.0,0.3055276381909548,0.3708333333333333,0.3391932831489051,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.6512562814070352,0.4884422110552764,0.3055653897628848,0.33706775081437335
F000004,0.0,0.3055276381909548,0.2416666666666666,0.26526323403995,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.4809045226130653,0.360678391959799,0.2740417539961112,0.3288176750587106
F000005,0.0,0.3055276381909548,0.34375,0.3479852726768763,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.6708542713567839,0.5031407035175879,0.3091920027272039,0.3380168745738744
F000006,0.0,0.3055276381909548,0.5916666666666667,0.3923752455664517,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.7690954773869346,0.576821608040201,0.32737156258680333,0.3427746616247065
F000007,0.0,0.3055276381909548,0.5416666666666666,0.2009093908540199,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.3007537688442211,0.22556532663316584,0.2407048117471781,0.3200930374232974
F000008,0.0,0.3055276381909548,0.4958333333333333,0.1226869322027954,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.12688442211055276,0.09516331658291458,0.20853024544834725,0.31167260612105757
F000009,0.0,0.3055276381909548,0.34375,0.7207851621669248,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.9979899497487437,0.7484924623115577,0.3697285422085301,0.3538599404055453
F000010,0.0,0.3055276381909548,0.4375,0.3479852726768763,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.6708542713567839,0.5031407035175879,0.3091920027272039,0.3380168745738744
F000011,0.0,0.3055276381909548,0.3083333333333333,0.2376096238230542,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.3964824120603015,0.29736180904522613,0.25841942122673667,0.3247291419408601
F000012,0.0,0.3055276381909548,0.4270833333333333,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.20100502512562815,0.15075376884422112,0.22224628165955404,0.31526224085250376
F000013,0.2470426898337034,0.9060301507537688,0.6833333333333333,0.2392479536659265,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.9060301507537688,0.3992462311557789,0.29943467336683416,0.5809684414534987,0.8833844631448701
F000014,0.553782473010371,0.9934673366834172,0.825,0.1924350539792581,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9934673366834172,0.2829145728643216,0.21218592964824118,0.23740366404888766,0.8611976654629936
F000015,0.0,0.3055276381909548,0.3708333333333333,0.44744645862196,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.8703517587939699,0.6527638190954774,0.34610906290245197,0.34767846771546174
F000016,0.0863999063670617,0.7246231155778895,0.65,0.4272001872658765,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7246231155778895,0.8321608040201005,0.6241206030150754,0.33904181712583015,0.5033582485290775
F000017,0.0,0.3055276381909548,0.3770833333333333,0.3833106877368974,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.7492462311557789,0.5619346733668342,0.3236984545844802,0.3418133696118785
F000018,0.3037513797060771,0.9391959798994974,0.6833333333333333,0.1258305739211791,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9391959798994974,0.1407035175879397,0.10552763819095477,0.21108747253857224,0.8791406782657003
F000019,0.0,0.3055276381909548,0.3562499999999999,0.4005855089740516,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.7836683417085427,0.587751256281407,0.3300682747910407,0.3434804203176688
F000020,0.0,0.3055276381909548,0.4020833333333333,0.3368821505116193,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.6467336683417085,0.48505025125628143,0.3047284790788111,0.33684872225448853
F000021,0.0,0.3055276381909548,0.2479166666666666,0.3424026625675293,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.657788944723618,0.49334170854271353,0.3067742607509911,0.3373841254008737
F000022,0.0190649144856348,0.6369346733668342,0.5645833333333333,0.2202035043620635,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.6369346733668342,0.34899497487437187,0.2617462311557789,0.5601040693416833,0.6875740195954647
F000023,0.0,0.3055276381909548,0.3270833333333333,0.4586551900211457,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.885929648241206,0.6644472361809045,0.34899175525870557,0.3484328994217318
F000024,0.0,0.3055276381909548,0.4125,0.2704163456597992,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.4899497487437186,0.36746231155778897,0.2757155753642585,0.32925573217848036
F000025,0.0,0.3055276381909548,0.4291666666666666,0.0793856620135735,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.057537688442211056,0.043153266331658294,0.1956976149592182,0.3083141682028232
F000026,0.1894707481270529,0.8555276381909548,0.7104166666666667,0.4627251704125607,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8555276381909548,0.8909547738693467,0.6682160804020101,0.3499216560187874,0.531157420267165
F000027,0.0,0.3055276381909548,0.375,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.4243718592964824,0.3182788944723618,0.2635803704451908,0.32607981806015
F000028,0.0,0.3055276381909548,0.3416666666666667,0.3883726732577015,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.7585427135678392,0.5689070351758794,0.3254187709906316,0.34226359498497516
F000029,0.0,0.3055276381909548,0.58125,0.3572901481989113,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.6959798994974874,0.5219849246231155,0.31384150652761295,0.33923369990656804
F000030,0.0,0.3055276381909548,0.5520833333333334,0.6070334285138944,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.3055276381909548,0.9836683417085427,0.737751256281407,0.8236210891139112,0.6927543654200652
F000031,0.0,0.3055276381909548,0.3354166666666667,0.5836754948884982,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.9763819095477387,0.732286432160804,0.36572996894017834,0.3528134706194288
F000032,0.1965160092231124,0.8638190954773869,0.61875,0.081967981553775,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8638190954773869,0.06155778894472362,0.04616834170854271,0.19644153556728366,0.841024926769526
F000033,0.0,0.3055276381909548,0.5208333333333334,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.2791457286432161,0.20935929648241206,0.23670623847882633,0.3190465676371809
F000034,0.0309820188317251,0.6497487437185929,0.6208333333333333,0.421369295669883,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6497487437185929,0.8253768844221105,0.6190326633165829,0.3377864510997197,0.47663734817302594
F000035,0.0,0.3055276381909548,0.3625,0.5717298313014635,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.9718592964824121,0.728894472361809,0.3648930582561047,0.352594442059544
F000036,0.0,0.3055276381909548,0.30625,0.2939494004076212,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.5492462311557789,0.41193467336683415,0.2866884043332239,0.3321274399636373
F000037,0.0,0.3055276381909548,0.3291666666666667,0.4679298380455486,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.8957286432160804,0.6717964824120602,0.3508050617408652,0.3489074613014823
F000038,0.0,0.3055276381909548,0.3375,0.2509357487485592,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.4386934673366834,0.32902010050251257,0.26623058761142393,0.32677340849978537
F000039,0.2691675967308244,0.9206030150753768,0.68125,0.186664806538351,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9206030150753768,0.26105527638190956,0.19579145728643216,0.23335859574253176,0.812819325900861
F000040,0.1971738801489012,0.864321608040201,0.7083333333333334,0.4389855730355308,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.864321608040201,0.8562814070351759,0.6422110552763819,0.3435053407742229,0.5469273503194364
F000041,0.0,0.3055276381909548,0.4520833333333333,0.4062660253249505,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.7934673366834171,0.5951005025125629,0.33188158127320017,0.34395498219741927
