feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000001,0.6710195981445743,1.0,0.1,0.7398301443930357
F000002,0.0,0.3601756954612006,0.1,0.7398301443930357
F000003,0.0,0.3601756954612006,0.1,0.7398301443930357
F000004,0.0,0.3601756954612006,0.1,0.7398301443930357
F000005,0.0,0.3601756954612006,0.1,0.7398301443930357
F000006,0.0,0.3601756954612006,0.1,0.7398301443930357
F000007,0.0,0.3601756954612006,0.1,0.7398301443930357
F000008,0.0260457472732032,0.8228404099560761,0.1,0.7398301443930357
F000009,0.0,0.3601756954612006,0.1,0.7398301443930357
F000010,0.0,0.3601756954612006,0.1,0.7398301443930357
F000011,0.0,0.3601756954612006,0.1,0.7398301443930357
F000012,0.0,0.3601756954612006,0.1,0.7398301443930357
F000013,0.0,0.3601756954612006,0.1,0.7398301443930357
F000014,0.03680516138216604,0.8550512445095169,0.1,0.7398301443930357
F000015,0.40916525025919886,0.9985358711566618,0.1,0.7398301443930357
F000016,0.0,0.3601756954612006,0.1,0.7398301443930357
F000017,0.0,0.3601756954612006,0.1,0.7398301443930357
F000018,0.0,0.3601756954612006,0.1,0.7398301443930357
F000019,0.0,0.3601756954612006,0.1,0.7398301443930357
F000020,0.0,0.3601756954612006,0.1,0.7398301443930357
F000021,0.2662613346287317,0.9970717423133236,0.1,0.7398301443930357
F000022,0.0034264323197897746,0.7335285505124451,0.1,0.7398301443930357
F000023,0.0,0.3601756954612006,0.1,0.7398301443930357
F000024,0.0,0.3601756954612006,0.1,0.7398301443930357
F000025,0.0,0.3601756954612006,0.1,0.7398301443930357
F000026,0.0,0.3601756954612006,0.1,0.7398301443930357
F000027,0.0,0.3601756954612006,0.1,0.7398301443930357
F000028,0.0,0.3601756954612006,0.1,0.7398301443930357
F000029,0.0,0.3601756954612006,0.1,0.7398301443930357
F000030,0.17585504036225885,0.9897510980966325,0.1,0.7398301443930357
F000031,0.07615864470659231,0.9385065885797951,0.1,0.7398301443930357
F000032,0.0,0.3601756954612006,0.1,0.7398301443930357
F000033,0.0,0.3601756954612006,0.1,0.7398301443930357
F000034,0.0,0.3601756954612006,0.1,0.7398301443930357
F000035,0.16185962923139174,0.9838945827232797,0.1,0.7398301443930357
F000036,0.0,0.3601756954612006,0.1,0.7398301443930357
F000037,0.0,0.3601756954612006,0.1,0.7398301443930357
F000038,0.0,0.3601756954612006,0.1,0.7398301443930357
F000039,0.0,0.3601756954612006,0.1,0.7398301443930357
F000040,0.0,0.3601756954612006,0.1,0.7398301443930357
