feature_id,mi_score,mi_rank
F000001,0.1964594357547651,0.978894472361809
F000002,0.0,0.2949748743718593
F000003,0.0,0.2949748743718593
F000004,0.0,0.2949748743718593
F000005,0.137235789031118,0.9346733668341709
F000006,0.16173405764703408,0.9542713567839196
F000007,0.020946869617198827,0.6816582914572864
F000008,0.024237213532542823,0.6982412060301507
F000009,0.049286816707146075,0.7673366834170854
F000010,0.0,0.2949748743718593
F000011,0.1636732404685699,0.9562814070351758
F000012,0.0,0.2949748743718593
F000013,0.0,0.2949748743718593
F000014,0.0,0.2949748743718593
F000015,0.23715207644740555,0.9894472361809046
F000016,0.1746696514649808,0.9663316582914573
F000017,0.09370073612106533,0.8728643216080402
F000018,0.061505732051061246,0.799497487437186
F000019,0.07779361083894032,0.8427135678391959
F000020,0.0,0.2949748743718593
F000021,0.0,0.2949748743718593
F000022,0.0,0.2949748743718593
F000023,0.017329422249751536,0.664321608040201
F000024,0.0,0.2949748743718593
F000025,0.0,0.2949748743718593
F000026,0.1739586726290019,0.964824120603015
F000027,0.05019470511503443,0.7688442211055276
F000028,0.020206406376735542,0.6768844221105528
F000029,0.15617850209147854,0.9517587939698492
F000030,0.0,0.2949748743718593
F000031,0.3204081551998079,0.9979899497487437
F000032,0.0,0.2949748743718593
F000033,0.0,0.2949748743718593
F000034,0.0,0.2949748743718593
F000035,0.09758527750560697,0.8819095477386935
F000036,0.0,0.2949748743718593
F000037,0.08368089485122421,0.8542713567839196
F000038,0.0,0.2949748743718593
F000039,0.06395340012372919,0.807035175879397
F000040,0.27145943575476483,0.9934673366834171
F000041,0.0,0.2949748743718593
F000042,0.1345236863190158,0.9321608040201005
F000043,0.0,0.2949748743718593
F000044,0.48563091242624146,1.0
F000045,0.0,0.2949748743718593
F000046,0.022398253881083408,0.6879396984924623
F000047,0.11694554686587622,0.9065326633165829
F000048,0.07450326692359588,0.8341708542713567
F000049,0.0,0.2949748743718593
F000050,0.0,0.2949748743718593
F000051,0.0,0.2949748743718593
F000052,0.19141644633677557,0.9763819095477387
F000053,0.0,0.2949748743718593
F000054,0.17420564787597703,0.9653266331658291
F000055,0.0,0.2949748743718593
F000056,0.19108726163259093,0.9758793969849247
F000057,0.06681477486010379,0.8155778894472362
F000058,0.004180996601325537,0.6050251256281407
F000059,0.0,0.2949748743718593
F000060,0.09745462112495029,0.8814070351758794
F000061,0.021659929705258874,0.6844221105527638
F000062,0.043071388616718,0.7507537688442211
