feature_id,mi_score,mi_rank
F000001,0.0,0.2160655737704918
F000002,0.0,0.2160655737704918
F000003,0.0,0.2160655737704918
F000004,0.15593058901882362,0.7636065573770492
F000005,0.042260154515055826,0.5478688524590164
F000006,0.13450201759025204,0.7331147540983607
F000007,0.0,0.2160655737704918
F000008,0.048589319177553936,0.5662295081967214
F000009,0.0,0.2160655737704918
F000010,0.7122797953680299,0.9724590163934427
F000011,0.04702545094701893,0.5622950819672131
F000012,0.0,0.2160655737704918
F000013,0.03139771448594919,0.520327868852459
F000014,0.18992529801353286,0.7977049180327869
F000015,0.12160519219342691,0.7118032786885246
F000016,0.016599549687783988,0.48032786885245904
F000017,0.040167185755420665,0.5436065573770492
F000018,0.0,0.2160655737704918
F000019,0.0,0.2160655737704918
F000020,0.0,0.2160655737704918
F000021,0.04022993165149957,0.5439344262295082
F000022,0.0,0.2160655737704918
F000023,0.616600783022351,0.9554098360655737
F000024,0.0,0.2160655737704918
F000025,0.0291188205403885,0.5140983606557377
F000026,0.8318565149447495,0.9891803278688525
F000027,0.0,0.2160655737704918
F000028,0.0,0.2160655737704918
F000029,0.0,0.2160655737704918
F000030,0.0,0.2160655737704918
F000031,0.0,0.2160655737704918
F000032,0.19903162378652528,0.8098360655737705
F000033,0.0,0.2160655737704918
F000034,0.0,0.2160655737704918
F000035,0.07196070088226891,0.6252459016393442
F000036,0.06020825579649047,0.5970491803278688
F000037,0.0,0.2160655737704918
F000038,0.1365302362851375,0.7383606557377049
F000039,0.34369513928337403,0.8954098360655738
F000040,0.0,0.2160655737704918
F000041,0.0,0.2160655737704918
F000042,0.0,0.2160655737704918
F000043,0.09622979598469716,0.6721311475409836
F000044,0.0,0.2160655737704918
F000045,0.0,0.2160655737704918
F000046,0.13610936086426229,0.7363934426229508
F000047,0.17779606921763724,0.7865573770491803
F000048,0.0,0.2160655737704918
F000049,0.0,0.2160655737704918
F000050,0.0,0.2160655737704918
F000051,0.0,0.2160655737704918
F000052,0.0,0.2160655737704918
F000053,0.002118043539611758,0.4380327868852459
F000054,0.0,0.2160655737704918
F000055,0.0,0.2160655737704918
F000056,0.2234818649034327,0.8344262295081967
F000057,0.18999143557967013,0.7980327868852459
F000058,0.28441522167012323,0.8724590163934426
F000059,0.13507120149276952,0.7344262295081967
F000060,0.07074339966496757,0.6219672131147541
F000061,0.6227750100299112,0.9565573770491803
F000062,0.0,0.2160655737704918
F000063,0.06267662076485547,0.6032786885245902
F000064,0.0,0.2160655737704918
F000065,0.0,0.2160655737704918
F000066,0.03011288820112279,0.5177049180327868
F000067,0.24817121875945336,0.8514754098360656
F000068,0.5198194779077123,0.9324590163934426
F000069,0.0,0.2160655737704918
F000070,0.07951564593721416,0.639344262295082
F000071,0.033900766989001685,0.5285245901639344
F000072,0.04597002489159285,0.5593442622950819
F000073,0.0,0.2160655737704918
F000074,0.19226015451505618,0.800327868852459
F000075,0.2554249218464901,0.8580327868852459
F000076,0.5111802776018455,0.9304918032786885
F000077,0.00758402817226278,0.4550819672131148
F000078,0.0,0.2160655737704918
F000079,0.0,0.2160655737704918
F000080,0.0,0.2160655737704918
F000081,0.02709461018284487,0.5072131147540984
F000082,0.24790728516218663,0.8511475409836066
F000083,0.0,0.2160655737704918
F000084,0.0,0.2160655737704918
F000085,0.0,0.2160655737704918
F000086,0.09964752023575496,0.6783606557377049
F000087,0.0,0.2160655737704918
F000088,0.6273715708764723,0.9583606557377049
F000089,0.4585347749563431,0.920327868852459
F000090,0.0,0.2160655737704918
F000091,0.017081783503351655,0.4816393442622951
F000092,0.0,0.2160655737704918
F000093,0.0,0.2160655737704918
F000094,0.0,0.2160655737704918
F000095,0.12363341088831237,0.7160655737704918
F000096,0.03612940255097041,0.5347540983606557
F000097,0.0,0.2160655737704918
F000098,0.25103640912464376,0.8544262295081967
F000099,0.006922652510887195,0.45311475409836066
F000100,0.0,0.2160655737704918
F000101,0.13648614457437924,0.7380327868852459
F000102,0.0,0.2160655737704918
F000103,0.0,0.2160655737704918
F000104,0.009852747107648163,0.46229508196721314
F000105,0.16214752023575474,0.7721311475409836
F000106,0.0,0.2160655737704918
F000107,0.6227750100299112,0.9565573770491803
F000108,0.1261225883774899,0.72
F000109,0.0,0.2160655737704918
F000110,0.11377490519647315,0.7019672131147541
F000111,0.0,0.2160655737704918
F000112,0.09151259960083413,0.6636065573770492
F000113,0.27251045976536115,0.8662295081967213
F000114,0.0423062503944851,0.5486885245901639
F000115,0.11201524510347993,0.699672131147541
F000116,0.47890514532671347,0.9242622950819672
F000117,0.07140616282773071,0.6245901639344262
F000118,0.0,0.2160655737704918
F000119,0.0,0.2160655737704918
F000120,0.0,0.2160655737704918
F000121,0.025441171029405574,0.5019672131147541
F000122,0.08110695586185734,0.6426229508196721
F000123,0.7641771264320277,0.98
F000124,0.0,0.2160655737704918
F000125,0.19446273588430385,0.8039344262295082
F000126,0.6479720352269365,0.9629508196721311
F000127,0.09243652135808955,0.6655737704918033
F000128,0.0,0.2160655737704918
F000129,0.053726003480904616,0.580983606557377
F000130,0.20048665024155143,0.8121311475409836
F000131,0.0,0.2160655737704918
F000132,0.0,0.2160655737704918
F000133,0.0,0.2160655737704918
F000134,0.09250265892422682,0.6659016393442623
F000135,0.48511930154086946,0.9255737704918032
F000136,0.0,0.2160655737704918
F000137,0.0,0.2160655737704918
F000138,0.0,0.2160655737704918
F000139,0.4404792194007876,0.9183606557377049
F000140,0.0,0.2160655737704918
F000141,0.34746498055321506,0.8970491803278688
F000142,0.2324717947266961,0.8406557377049181
F000143,0.004473558395126309,0.44508196721311477
F000144,0.2190037812586827,0.8314754098360656
F000145,0.0,0.2160655737704918
F000146,0.17652419294576083,0.7849180327868852
F000147,0.16607168249325044,0.7750819672131147
F000148,0.23571253546743653,0.8429508196721311
F000149,0.016953516708417826,0.48098360655737704
F000150,0.0,0.2160655737704918
F000151,0.0271601310816989,0.5075409836065574
F000152,0.06415646807803599,0.6062295081967213
F000153,0.2311951392833742,0.84
F000154,0.0,0.2160655737704918
F000155,0.06715192940683079,0.6157377049180328
F000156,0.13864463423286866,0.74
F000157,0.05311149453306263,0.580327868852459
F000158,0.0,0.2160655737704918
F000159,0.2957908830457845,0.8773770491803279
F000160,0.08577867303357434,0.650655737704918
F000161,0.030798313886548412,0.519016393442623
