feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0629625220462636,0.7144948755490483,0.6505291005291005,0.4761913580238748,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7144948755490483,0.9809663250366032,0.7357247437774523,0.9172483166805648,0.870149671267704
F000002,0.0,0.3140556368960469,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.09224011713030747,0.06918008784773061,0.3722092053617556,0.3394790659586829
F000003,0.0,0.3140556368960469,0.4902116402116402,0.1083132237086827,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.37042459736456806,0.27781844802342603,0.4670077965396826,0.4161528996396485
F000004,0.1975046467825704,0.8740849194729137,0.6518518518518519,0.2123981138422666,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8740849194729137,0.623718887262079,0.46778916544655924,0.5533244085069531,0.7840200947932321
F000005,0.1409059387314528,0.8169838945827232,0.6435185185185185,0.2922621966111684,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8169838945827232,0.8184480234260615,0.6138360175695461,0.8959118007069835,0.9203384216991184
F000006,0.0,0.3140556368960469,0.4482804232804233,0.0691903894028838,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3140556368960469,0.27379209370424595,0.20534407027818447,0.6275710681280802,0.45190374263916194
F000007,0.1186446576646512,0.780380673499268,0.5785714285714286,0.076996398956412,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.780380673499268,0.30453879941434847,0.22840409956076135,0.6427193352897925,0.8271984977137725
F000008,0.0,0.3140556368960469,0.4522486772486772,0.3129846539912089,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3140556368960469,0.8609077598828697,0.6456808199121523,0.9168308363112528,0.74750315655889
F000009,0.0361166022070737,0.6661786237188873,0.5355820105820106,0.0700948379138949,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.6661786237188873,0.2781844802342606,0.10431918008784774,0.2959193571552598,0.6932893916040892
F000010,0.0064192798528583,0.6354319180087847,0.5301587301587303,0.1077963609292041,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.6354319180087847,0.36603221083455345,0.2745241581259151,0.6730158696132171,0.7314952764159498
F000011,0.0,0.3140556368960469,0.4902116402116402,0.1083132237086827,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.37042459736456806,0.27781844802342603,0.4670077965396826,0.4161528996396485
