feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.20456607706509594,0.778391959798995,0.6375,0.14086784586980805
F000002,0.14453796194810267,0.7095477386934673,0.6354166666666666,0.2525907427704613
F000003,0.2306045973643094,0.8085427135678392,0.70625,0.36379080527138125
F000004,0.08335013550142609,0.614321608040201,0.60625,0.2582997289971478
F000005,0.34778796601489737,0.8972361809045226,0.7666666666666666,0.371090734636872
F000006,0.0,0.26030150753768844,0.5104166666666666,0.5013003923131653
F000007,0.11553979384752996,0.6673366834170854,0.64375,0.34392041230494014
F000008,0.0,0.26030150753768844,0.425,0.3204001404494074
F000009,0.233229253327847,0.8105527638190955,0.6479166666666667,0.12520816001097268
F000010,0.2537119712396567,0.8253768844221105,0.6770833333333334,0.20090939085401988
F000011,0.08281293330590167,0.6135678391959799,0.6979166666666666,0.6260408000548633
F000012,0.0,0.26030150753768844,0.3666666666666667,0.35029749261639503
F000013,0.1995136843124866,0.7723618090452261,0.6645833333333333,0.25930596470836015
F000014,0.12130319002587864,0.6763819095477387,0.7083333333333334,0.5907269532815761
F000015,0.29395288978841205,0.8608040201005025,0.7645833333333334,0.4704275537565092
F000016,0.01395568710578765,0.5396984924623116,0.5520833333333334,0.18042195912175804
F000017,0.35242579323744216,0.8997487437185929,0.7458333333333333,0.2784817468584491
F000018,0.0,0.26030150753768844,0.3666666666666667,0.3138305009608424
F000019,0.0,0.26030150753768844,0.43333333333333335,0.4368447474027053
F000020,0.26073158115230155,0.8324120603015075,0.6854166666666667,0.22020350436206357
F000021,0.21448870149225707,0.7879396984924623,0.6416666666666667,0.1376892636821526
F000022,0.0,0.26030150753768844,0.6166666666666667,0.7442837720475527
F000023,0.4222489415089817,0.9396984924623115,0.7291666666666666,0.07216878364870323
F000024,0.12443904195276384,0.6814070351758794,0.6416666666666667,0.3177885827611391
F000025,0.0,0.26030150753768844,0.30208333333333337,0.18042195912175804
F000026,0.689488701492257,0.9949748743718593,0.8791666666666667,0.1376892636821525
F000027,0.0,0.26030150753768844,0.60625,0.5859020822628982
F000028,0.1925440754939722,0.7648241206030151,0.69375,0.3899118490120556
F000029,0.0,0.26030150753768844,0.5020833333333333,0.4776788495771331
F000030,0.0,0.26030150753768844,0.5208333333333334,0.13010412496663332
F000031,0.5882526118909512,0.9839195979899498,0.8645833333333333,0.2818281095514309
F000032,0.0760208361103706,0.6067839195979899,0.5770833333333333,0.1562916611125921
F000033,0.25781333200425305,0.8306532663316583,0.7104166666666667,0.3260400026581605
F000034,0.0,0.26030150753768844,0.38333333333333336,0.028867513459481315
F000035,0.0,0.26030150753768844,0.44583333333333336,0.20361319538117695
F000036,0.27757466544585785,0.8472361809045226,0.6916666666666667,0.21151733577495097
F000037,0.32544839921512136,0.8834170854271357,0.7666666666666666,0.415769868236424
F000038,0.12443904195276384,0.6814070351758794,0.6416666666666667,0.3177885827611391
F000039,0.12871197123965672,0.6849246231155779,0.6145833333333334,0.2009093908540199
F000040,0.5457143342655252,0.9756281407035176,0.8458333333333334,0.2919046648022832
