feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.1699802132515513,0.5829508196721311,0.6092592592592593,0.0970766105339344,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5829508196721311,0.12524590163934426,0.08349726775956284,0.11846851204873242,0.5540552897966495
F000002,0.0117441788858407,0.3931147540983606,0.5466666666666666,0.163178308894985,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.3931147540983606,0.3114754098360656,0.2336065573770492,0.15533458747648482,0.3566185165278151
F000003,0.1983757336385416,0.6219672131147541,0.6155555555555555,0.0654707549451389,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6219672131147541,0.06,0.039999999999999994,0.11159927140255009,0.6065639344262295
F000004,0.0,0.1904918032786885,0.4959259259259259,0.3227989729765764,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.7422950819672132,0.4948633879781421,0.18343288841112007,0.2134502194750515
F000005,0.0,0.1904918032786885,0.4185185185185185,0.206479405403946,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.45098360655737707,0.30065573770491805,0.15276293708381858,0.20444025799516258
F000006,0.0,0.1904918032786885,0.4525925925925926,0.1257340586235184,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1904918032786885,0.19934426229508198,0.1495081967213115,0.14205348024724537,0.19742800322493953
F000007,0.047233316034773,0.4281967213114754,0.5614814814814815,0.1514592938563799,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4281967213114754,0.2772131147540984,0.1848087431693989,0.3853507838394697,0.47452009316491983
F000008,0.0,0.1904918032786885,0.5866666666666667,0.3585430049795325,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.8080327868852459,0.5386885245901639,0.5455055570485832,0.4535660843859178
F000009,0.0098326515384579,0.3914754098360655,0.54,0.1403346969230839,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.3914754098360655,0.2437704918032787,0.1625136612021858,0.1309470572426767,0.36635239630923583
F000010,0.0,0.1904918032786885,0.5062962962962962,0.3086916503234642,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.7106557377049181,0.4737704918032787,0.1801018244796799,0.21247164740661112
F000011,0.2967060338739672,0.7327868852459016,0.7014814814814815,0.2125138581779914,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.7327868852459016,0.4686885245901639,0.3515163934426229,0.6824586267132491,0.8018800255307714
F000012,0.44012224474022,0.8655737704918033,0.7640740740740741,0.1760518068158562,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.8655737704918033,0.34950819672131145,0.2621311475409836,0.6270788497715667,0.8822900026874496
F000013,0.475432193878578,0.8888524590163934,0.7777777777777778,0.1602467233539551,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.8888524590163934,0.30393442622950817,0.22795081967213113,0.6059019887127115,0.8980825987637732
F000014,0.0,0.1904918032786885,0.497037037037037,0.3773941407183737,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.8311475409836065,0.5540983606557377,0.19278748245692612,0.2161983337812416
F000015,0.2208058444677559,0.6488524590163934,0.6377777777777778,0.1094994221755993,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6488524590163934,0.15311475409836064,0.10207650273224042,0.12140260981217713,0.6068002866612917
F000016,0.0,0.1904918032786885,0.2788888888888888,0.1231881026803128,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.1944262295081967,0.1296174863387978,0.12575197826151868,0.19650520469407864
F000017,0.207241308694467,0.6308196721311475,0.64,0.1455173826110657,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6308196721311475,0.25868852459016395,0.17245901639344263,0.13251766251605004,0.5628821284600913
F000018,0.0,0.1904918032786885,0.4725925925925926,0.280962484498328,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.6450819672131147,0.4300546448087431,0.49634130610051064,0.4005135716205321
F000019,0.0,0.1904918032786885,0.5162962962962963,0.082711258383454,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.09360655737704918,0.06240437158469945,0.32995444474305,0.22096764310669173
F000020,0.0199099592113238,0.400983606557377,0.5511111111111111,0.1646245260217967,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.400983606557377,0.3155737704918033,0.2103825136612022,0.13850667383319895,0.36646018095494043
F000021,0.3242045509162568,0.7632786885245901,0.7277777777777777,0.2627020092785975,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.7632786885245901,0.5977049180327869,0.4482786885245902,0.18923636119322762,0.5273077264176297
F000022,0.0,0.1904918032786885,0.3151851851851851,0.3029919392101668,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.6983606557377049,0.46557377049180326,0.1788073695840425,0.21209137328675087
F000023,0.5834762312579203,0.9447540983606556,0.8207407407407408,0.1160105004471223,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9447540983606556,0.17852459016393443,0.11901639344262295,0.35557525157514414,0.9131074442354205
F000024,0.0,0.1904918032786885,0.5266666666666666,0.113920049937567,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1904918032786885,0.16852459016393442,0.12639344262295082,0.13840311744154798,0.1963556302069336
F000025,0.2473765476738913,0.679672131147541,0.677037037037037,0.2133950528003654,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.679672131147541,0.47098360655737703,0.35323770491803275,0.1742271566783123,0.5232631080354744
F000026,0.208931639747704,0.6331147540983607,0.6333333333333333,0.1154700538379251,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6331147540983607,0.17491803278688525,0.11661202185792349,0.12369810982710741,0.5869096300277704
