feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.11295688435803461,0.6628140703517588,0.6252525252525253,0.2750963322940319
F000002,0.0,0.23969849246231156,0.444949494949495,0.41305968606808857
F000003,0.2612018308408096,0.8532663316582915,0.6601010101010101,0.1180003787224212
F000004,0.1331015420005076,0.6939698492462312,0.591919191919192,0.10147368367575242
F000005,0.21437837495900405,0.799497487437186,0.6348484848484849,0.11063718947593143
F000006,0.22546557226464375,0.8120603015075377,0.6414141414141414,0.11472542112727815
F000007,0.15827730061767786,0.7319095477386934,0.6095959595959596,0.12182923714848258
F000008,0.0,0.23969849246231156,0.43737373737373736,0.3009829829829279
F000009,0.11505593202056943,0.6648241206030151,0.6449494949494949,0.349686115756841
F000010,0.1016593067799834,0.6439698492462311,0.5777777777777777,0.10779249755114426
F000011,0.3636816467481805,0.9371859296482412,0.7085858585858585,0.10698014084707326
F000012,0.09236539254129567,0.6233668341708543,0.5873737373737373,0.16476416441235814
F000013,0.10468142024264547,0.6510050251256282,0.5823232323232324,0.11993008880763831
F000014,0.3784749562978469,0.9452261306532663,0.7333333333333333,0.17638342073763946
F000015,0.41020227084768934,0.9587939698492463,0.7661616161616162,0.24424192295108593
F000016,0.04907637130664019,0.550251256281407,0.6085858585858586,0.3361906917301539
F000017,0.13263389026832587,0.692964824120603,0.6378787878787878,0.28624737097849967
F000018,0.0,0.23969849246231156,0.3919191919191919,0.4036715488046633
F000019,0.0,0.23969849246231156,0.41565656565656567,0.11993008880763834
F000020,0.2358543058720181,0.8246231155778895,0.6626262626262626,0.17879643876101411
F000021,0.15325567926604827,0.7223618090452262,0.6606060606060606,0.3359128838921459
F000022,0.14780020142822714,0.7155778894472362,0.6545454545454545,0.322581415325364
F000023,0.2881507192731697,0.8814070351758794,0.704040404040404,0.23986017761527667
F000024,0.13110317848478503,0.6902010050251256,0.5883838383838383,0.09132899656578349
F000025,0.0,0.23969849246231156,0.4287878787878788,0.14203686842736923
F000026,0.49324955407398047,0.9829145728643216,0.8005050505050505,0.21552109387224103
F000027,0.1344774102004052,0.6964824120603015,0.6090909090909091,0.16740881596282595
F000028,0.14215227270782982,0.7080402010050251,0.6292929292929292,0.23286717175605742
F000029,0.241407828611603,0.8334170854271357,0.651010101010101,0.12122474681719812
F000030,0.0,0.23969849246231156,0.5484848484848485,0.29116150665368035
F000031,0.5405016784778306,0.9909547738693467,0.8035353535353535,0.13313805718575292
F000032,0.10311138582533318,0.6472361809045226,0.5853535353535354,0.1351913697634751
F000033,0.10867195391084898,0.6552763819095477,0.6106060606060606,0.22508033460254448
F000034,0.0,0.23969849246231156,0.5353535353535354,0.1494812988580681
F000035,0.0,0.23969849246231156,0.4368686868686869,0.08344803859524395
F000036,0.1273258996911307,0.6824120603015076,0.6404040404040404,0.3069643622339003
F000037,0.335332494626138,0.9190954773869346,0.704040404040404,0.1454966269093401
F000038,0.041770064089164775,0.5391959798994975,0.55,0.11645987182167054
F000039,0.32789547055241397,0.9125628140703518,0.6969696969696969,0.13208784677395982
F000040,0.5952159667760364,0.9954773869346734,0.8398989898989899,0.16916402604388672
F000041,0.1507268800341634,0.7201005025125629,0.5893939393939394,0.05612199750743079
F000042,0.08068192322567315,0.6030150753768844,0.5782828282828283,0.15176746667996685
F000043,0.18967098160914236,0.7683417085427136,0.6813131313131313,0.34591056203424053
F000044,0.5014194895236838,0.9844221105527639,0.8227272727272728,0.28807011186172327
F000045,0.0,0.23969849246231156,0.3939393939393939,0.26933922476713906
F000046,0.262500105043855,0.8557788944723618,0.6691919191919192,0.15176746667996685
F000047,0.2629431619535668,0.8567839195979899,0.6515151515151515,0.08017428215347236
F000048,0.09184989763434379,0.6211055276381909,0.6388888888888888,0.371855760286868
F000049,0.0,0.23969849246231156,0.5409090909090909,0.23111896928082837
F000050,0.0,0.23969849246231156,0.2883838383838384,0.237455391071037
F000051,0.20775445867508324,0.7924623115577889,0.696969696969697,0.37236987052862147
F000052,0.0,0.23969849246231156,0.39191919191919194,0.12804001517164304
F000053,0.0,0.23969849246231156,0.45959595959595956,0.21921751933546166
F000054,0.3056571624679181,0.8969849246231156,0.7212121212121212,0.2735341599126487
F000055,0.0,0.23969849246231156,0.398989898989899,0.1851545735335693
F000056,0.4936839812183017,0.9834170854271357,0.8075757575757576,0.24293506786642677
F000057,0.0,0.23969849246231156,0.31919191919191914,0.09395568447865442
F000058,0.14126480034492953,0.707035175879397,0.6202020202020202,0.19827848011822174
F000059,0.14387442880769102,0.7100502512562814,0.5974747474747475,0.10215013228360793
F000060,0.5179532786701139,0.9874371859296482,0.8393939393939394,0.32166920023552975
F000061,0.38812626329948374,0.950251256281407,0.7035353535353536,0.037888887542446646
F000062,0.05376371843560425,0.557286432160804,0.5737373737373738,0.1874220580782864
F000063,0.0,0.23969849246231156,0.3666666666666667,0.41783033098528927
F000064,0.25546169408805,0.8462311557788945,0.6494949494949495,0.08705640980369793
F000065,0.06267343422708561,0.5731155778894472,0.5732323232323232,0.16758242447512176
F000066,0.36345637178441553,0.9366834170854271,0.7742424242424242,0.37005695340086586
F000067,0.0,0.23969849246231156,0.5106060606060606,0.1972492189130284
F000068,0.08100335695566116,0.6035175879396985,0.6070707070707071,0.26627611437150583
F000069,0.42603041088875987,0.9658291457286432,0.7671717171717172,0.21662604690934897
F000070,0.0,0.23969849246231156,0.37222222222222223,0.3316255609912864
F000071,0.0,0.23969849246231156,0.45606060606060606,0.17362869516093082
F000072,0.15421476696217457,0.7251256281407035,0.6136363636363636,0.14611592062110546
F000073,0.0,0.23969849246231156,0.4762626262626263,0.44850873537261265
F000074,0.0,0.23969849246231156,0.5535353535353535,0.2268750729917811
F000075,0.0,0.23969849246231156,0.4994949494949495,0.22899014405176857
F000076,0.0,0.23969849246231156,0.3883838383838384,0.19569126687574884
F000077,0.349685815836963,0.9271356783919598,0.7242424242424242,0.197598065295771
F000078,0.0,0.23969849246231156,0.5580808080808081,0.2962628156780296
F000079,0.32498356285739993,0.9105527638190954,0.7080808080808081,0.1823561066084324
F000080,0.42998082575592267,0.9673366834170855,0.7404040404040404,0.10165451010431623
F000081,0.0,0.23969849246231156,0.4217171717171717,0.1215273678334946
F000082,0.3813165907254653,0.9477386934673366,0.7090909090909091,0.07373045491270572
F000083,0.0,0.23969849246231156,0.43333333333333335,0.09524990088182855
F000084,0.0,0.23969849246231156,0.45656565656565656,0.13365434268301485
F000085,0.3069630546584222,0.8982412060301508,0.7222222222222222,0.27496277957204446
F000086,0.0,0.23969849246231156,0.4883838383838384,0.1517069493119677
F000087,0.0,0.23969849246231156,0.47525252525252526,0.0778695509988204
F000088,0.0,0.23969849246231156,0.4383838383838384,0.07792849099792289
