feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.0,0.2886885245901639,0.4166666666666667,0.2886751345948129,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2771766848816029
F000002,0.0,0.2886885245901639,0.2291666666666666,0.4018187817080397,0.0,1.0,1.0,1.0,0.0,real,3,0.2757377049180328
F000003,0.1564584167334001,0.7259016393442623,0.7083333333333334,0.5204164998665332,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6172313296903461
F000004,0.0,0.2886885245901639,0.4375,0.57282196186948,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2771766848816029
F000005,0.0,0.2886885245901639,0.4583333333333333,0.5636562191028618,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2771766848816029
F000006,0.21358901906526,0.770655737704918,0.75,0.57282196186948,0.0,1.0,1.0,1.0,0.0,real,3,0.6372131147540984
F000007,0.0,0.2886885245901639,0.125,0.4330127018922193,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.37539162112932606
F000008,0.0,0.2886885245901639,0.6666666666666666,0.7637626158259733,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.37539162112932606
F000009,0.0,0.2886885245901639,0.2291666666666666,0.5907269532815761,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2771766848816029
F000010,0.0,0.2886885245901639,0.3125,0.2165063509461096,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2771766848816029
F000011,0.1112447075449086,0.6839344262295082,0.6458333333333334,0.3608439182435161,0.5,1.0,1.0,1.0,0.5,real,3,0.7452868852459016
F000012,0.1889957660359268,0.7554098360655738,0.6666666666666666,0.2886751345948129,0.5,1.0,1.0,1.0,0.5,real,3,0.7988934426229508
F000013,0.0,0.2886885245901639,0.3333333333333333,0.7216878364870322,0.5,1.0,1.0,1.0,0.5,real,3,0.4488524590163934
F000014,0.363840546815568,0.8688524590163934,0.7916666666666667,0.4389855730355308,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.728415300546448
F000015,0.25,0.8057377049180328,0.75,0.5,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6793260473588342
