feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.4596405430584631,0.7759016393442623,0.8125,0.3307189138830738,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7759016393442623,0.45868852459016396,0.2038615664845173,0.15357412881841798,0.6660169130162142
F000002,0.2257260127101733,0.579344262295082,0.7083333333333334,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.579344262295082,0.5688524590163935,0.28442622950819674,0.18581900026874495,0.48193993550120934
F000003,0.0223290993692601,0.4249180327868852,0.5833333333333334,0.2886751345948129,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4249180327868852,0.41688524590163933,0.1852823315118397,0.1491729821732509,0.39007887963211796
F000004,0.0446581987385203,0.4440983606557377,0.6666666666666666,0.5773502691896258,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4440983606557377,0.8349180327868853,0.37107468123861564,0.1931844486249216,0.3672068201499
F000005,0.0,0.1996721311475409,0.5416666666666666,0.3818813079129867,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.5688524590163935,0.25282331511839706,0.16517244468332884,0.20908047418555342
F000006,0.0446581987385203,0.4440983606557377,0.6666666666666666,0.5773502691896258,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.4440983606557377,0.8349180327868853,0.41745901639344263,0.2173325047030368,0.35759537758667026
F000007,0.2257260127101733,0.579344262295082,0.7083333333333334,0.3818813079129867,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.579344262295082,0.5688524590163935,0.25282331511839706,0.4733419331720864,0.6045022544716175
F000008,0.0,0.1996721311475409,0.2916666666666666,0.3818813079129866,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.5073770491803279,0.2255009107468124,0.4547940517781958,0.3077277314939233
F000009,0.0,0.1996721311475409,0.2291666666666666,0.1909406539564933,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.19524590163934427,0.08677595628415301,0.12583827525456118,0.2029013347666397
F000010,0.0,0.1996721311475409,0.375,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.6360655737704918,0.282695810564663,0.17224879811281316,0.21019212278658658
F000011,0.8444978830179634,0.9622950819672133,0.9583333333333331,0.1443375672974064,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.9622950819672133,0.12688524590163935,0.06344262295081968,0.5236321687718355,0.9602045955388337
F000012,0.6112447075449086,0.8668852459016393,0.8958333333333333,0.3608439182435161,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.8668852459016393,0.4659016393442623,0.23295081967213116,0.6811636388067723,0.8814351249664069
F000013,0.8444978830179634,0.9622950819672133,0.9583333333333331,0.1443375672974064,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.9622950819672133,0.12688524590163935,0.06344262295081968,0.5236321687718355,0.9602045955388337
F000014,0.0,0.1996721311475409,0.4583333333333333,0.2886751345948129,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.41688524590163933,0.1852823315118397,0.1491729821732509,0.2065670638119979
F000015,0.0,0.1996721311475409,0.2083333333333333,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.5073770491803279,0.2255009107468124,0.15870017020514196,0.2080637224163157
F000016,0.0446581987385203,0.4440983606557377,0.6666666666666666,0.5773502691896258,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4440983606557377,0.8349180327868853,0.37107468123861564,0.1931844486249216,0.3672068201499
F000017,0.0,0.1996721311475409,0.1666666666666666,0.5773502691896258,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.8349180327868853,0.37107468123861564,0.1931844486249216,0.213480975842814
F000018,0.5334936490538904,0.841639344262295,0.875,0.4330127018922193,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.841639344262295,0.6360655737704918,0.282695810564663,0.49362095016274005,0.7956201737884081
F000019,0.1564584167334001,0.5301639344262296,0.7083333333333334,0.5204164998665332,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5301639344262296,0.7490163934426229,0.33289617486338796,0.5276995909104483,0.5796617755083759
F000020,0.4389957660359269,0.7659016393442623,0.7916666666666667,0.2886751345948128,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7659016393442623,0.36032786885245904,0.1601457194899818,0.14321848965331901,0.6811819283943982
F000021,0.0,0.1996721311475409,0.4166666666666667,0.5204164998665333,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1996721311475409,0.7850819672131147,0.39254098360655737,0.2114297903789304,0.2142798038161784
F000022,0.0,0.1996721311475409,0.5208333333333334,0.5051814855409225,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.718688524590164,0.31941712204007283,0.1809475350114963,0.211558637164442
F000023,0.3779915320718537,0.7218032786885246,0.8333333333333333,0.5773502691896258,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7218032786885246,0.8349180327868853,0.37107468123861564,0.5536171638448446,0.7058653169697513
F000024,0.0148478849586268,0.4104918032786885,0.7083333333333334,0.8036375634160796,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.4104918032786885,0.9701639344262295,0.48508196721311475,0.23335138403654931,0.326278392905133
F000025,0.0,0.1996721311475409,0.5416666666666666,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1996721311475409,0.5073770491803279,0.25368852459016394,0.17853769148078472,0.20911267132491262
F000026,0.0074239424793134,0.4021311475409836,0.6041666666666666,0.4018187817080398,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4021311475409836,0.6021311475409836,0.26761384335154825,0.168676102600854,0.35790905670518675
F000027,0.2257260127101733,0.579344262295082,0.7083333333333334,0.3818813079129867,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.579344262295082,0.5688524590163935,0.25282331511839706,0.16517244468332884,0.4927626384783063
F000028,0.3779915320718537,0.7218032786885246,0.8333333333333333,0.5773502691896258,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.7218032786885246,0.8349180327868853,0.41745901639344263,0.6228193093254502,0.7038730717549047
F000029,0.0,0.1996721311475409,0.2916666666666666,0.8036375634160796,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.9701639344262295,0.431183970856102,0.5944225029114037,0.4062870076741616
F000030,0.375,0.7026229508196721,0.75,0.25,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7026229508196721,0.26639344262295084,0.11839708561020036,0.382086356714145,0.6998085938666427
F000031,0.5334936490538904,0.841639344262295,0.875,0.4330127018922193,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.841639344262295,0.6360655737704918,0.282695810564663,0.49362095016274005,0.7956201737884081
F000032,0.3231250834000667,0.6672131147540984,0.7916666666666667,0.5204164998665333,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6672131147540984,0.7850819672131147,0.34892531876138433,0.18793759144793812,0.517060825942847
