feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.1699802132515513,0.5829508196721311,0.6092592592592593,0.0970766105339344,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.429143897996357
F000002,0.0117441788858407,0.3931147540983606,0.5466666666666666,0.163178308894985,0.0,1.0,1.0,1.0,0.0,real,3,0.31499999999999995
F000003,0.1983757336385416,0.6219672131147541,0.6155555555555555,0.0654707549451389,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.45081967213114754
F000004,0.0,0.1904918032786885,0.4959259259259259,0.3227989729765764,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21111111111111108
F000005,0.0,0.1904918032786885,0.4185185185185185,0.206479405403946,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21111111111111108
F000006,0.0,0.1904918032786885,0.4525925925925926,0.1257340586235184,0.0,1.0,1.0,1.0,0.0,real,3,0.2136885245901639
F000007,0.047233316034773,0.4281967213114754,0.5614814814814815,0.1514592938563799,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5395992714025502
F000008,0.0,0.1904918032786885,0.5866666666666667,0.3585430049795325,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4075409836065574
F000009,0.0098326515384579,0.3914754098360655,0.54,0.1403346969230839,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3227686703096539
F000010,0.0,0.1904918032786885,0.5062962962962962,0.3086916503234642,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21111111111111108
F000011,0.2967060338739672,0.7327868852459016,0.7014814814814815,0.2125138581779914,0.5,1.0,1.0,1.0,0.5,real,3,0.8310655737704917
F000012,0.44012224474022,0.8655737704918033,0.7640740740740741,0.1760518068158562,0.5,1.0,1.0,1.0,0.5,real,3,0.8974590163934426
F000013,0.475432193878578,0.8888524590163934,0.7777777777777778,0.1602467233539551,0.5,1.0,1.0,1.0,0.5,real,3,0.9090983606557377
F000014,0.0,0.1904918032786885,0.497037037037037,0.3773941407183737,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21111111111111108
