feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000001,0.0,0.49426229508196723,1.0,1.0
F000002,0.0,0.49426229508196723,1.0,1.0
F000003,0.0,0.49426229508196723,1.0,1.0
F000004,0.0,0.49426229508196723,1.0,1.0
F000005,0.0,0.49426229508196723,1.0,1.0
F000006,0.0,0.49426229508196723,1.0,1.0
F000007,0.0,0.49426229508196723,1.0,1.0
F000008,0.0,0.49426229508196723,1.0,1.0
F000009,0.0,0.49426229508196723,1.0,1.0
F000010,0.0,0.49426229508196723,1.0,1.0
F000011,0.0,0.49426229508196723,1.0,1.0
F000012,0.0,0.49426229508196723,1.0,1.0
F000013,0.0,0.49426229508196723,1.0,1.0
F000014,0.0,0.49426229508196723,1.0,1.0
F000015,0.0,0.49426229508196723,1.0,1.0
F000016,0.0,0.49426229508196723,1.0,1.0
F000017,0.0,0.49426229508196723,1.0,1.0
F000018,0.0,0.49426229508196723,1.0,1.0
F000019,0.0,0.49426229508196723,1.0,1.0
F000020,0.0,0.49426229508196723,1.0,1.0
F000021,0.0,0.49426229508196723,1.0,1.0
F000022,0.0,0.49426229508196723,1.0,1.0
F000023,0.0,0.49426229508196723,1.0,1.0
F000024,0.0,0.49426229508196723,1.0,1.0
F000025,0.0,0.49426229508196723,1.0,1.0
F000026,0.0,0.49426229508196723,1.0,1.0
F000027,0.0,0.49426229508196723,1.0,1.0
F000028,0.0,0.49426229508196723,1.0,1.0
F000029,0.0,0.49426229508196723,1.0,1.0
F000030,0.0,0.49426229508196723,1.0,1.0
F000031,0.0,0.49426229508196723,1.0,1.0
F000032,0.0,0.49426229508196723,1.0,1.0
F000033,0.0,0.49426229508196723,1.0,1.0
F000034,0.0,0.49426229508196723,1.0,1.0
F000035,0.0,0.49426229508196723,1.0,1.0
F000036,0.0,0.49426229508196723,1.0,1.0
F000037,0.0,0.49426229508196723,1.0,1.0
F000038,0.0,0.49426229508196723,1.0,1.0
F000039,0.0,0.49426229508196723,1.0,1.0
F000040,0.0,0.49426229508196723,1.0,1.0
F000041,0.0,0.49426229508196723,1.0,1.0
F000042,0.0,0.49426229508196723,1.0,1.0
F000043,0.0,0.49426229508196723,1.0,1.0
F000044,0.0,0.49426229508196723,1.0,1.0
F000045,0.0,0.49426229508196723,1.0,1.0
F000046,0.0,0.49426229508196723,1.0,1.0
F000047,0.0,0.49426229508196723,1.0,1.0
F000048,0.0,0.49426229508196723,1.0,1.0
F000049,0.0,0.49426229508196723,1.0,1.0
F000050,0.0,0.49426229508196723,1.0,1.0
F000051,0.0,0.49426229508196723,1.0,1.0
F000052,0.0,0.49426229508196723,1.0,1.0
F000053,0.0,0.49426229508196723,1.0,1.0
F000054,0.0,0.49426229508196723,1.0,1.0
F000055,0.0,0.49426229508196723,1.0,1.0
F000056,0.0,0.49426229508196723,1.0,1.0
F000057,0.0,0.49426229508196723,1.0,1.0
F000058,0.0,0.49426229508196723,1.0,1.0
F000059,0.0,0.49426229508196723,1.0,1.0
F000060,0.0,0.49426229508196723,1.0,1.0
F000061,0.0,0.49426229508196723,1.0,1.0
F000062,0.0,0.49426229508196723,1.0,1.0
F000063,0.0,0.49426229508196723,1.0,1.0
F000064,0.0,0.49426229508196723,1.0,1.0
F000065,0.0,0.49426229508196723,1.0,1.0
F000066,0.0,0.49426229508196723,1.0,1.0
F000067,0.0,0.49426229508196723,1.0,1.0
F000068,0.0,0.49426229508196723,1.0,1.0
F000069,0.0,0.49426229508196723,1.0,1.0
F000070,0.0,0.49426229508196723,1.0,1.0
F000071,0.0,0.49426229508196723,1.0,1.0
F000072,0.0,0.49426229508196723,1.0,1.0
F000073,0.0,0.49426229508196723,1.0,1.0
F000074,0.0,0.49426229508196723,1.0,1.0
F000075,0.0,0.49426229508196723,1.0,1.0
F000076,0.0,0.49426229508196723,1.0,1.0
F000077,0.0,0.49426229508196723,1.0,1.0
F000078,0.0,0.49426229508196723,1.0,1.0
