feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.31505851058156276,1.0,0.6806072925711316,0.09231214912140102,0.75,1.0,1.0,1.0,0.75,real,3,0.9630307467057101
F000002,0.0,0.17715959004392387,0.4992211838006231,0.002697898454157098,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000003,0.0027351783130060495,0.40043923865300146,0.5078072027079154,0.025758454205649303,0.5,1.0,1.0,1.0,0.5,real,3,0.54099560761347
F000004,0.0026243430670426894,0.3953147877013177,0.5046311593538882,0.013275951281467463,0.5,1.0,1.0,1.0,0.5,real,3,0.5384333821376281
F000005,0.1567895814139164,0.9692532942898975,0.5816469677979861,0.013008708364111488,1.0,1.0,1.0,1.0,1.0,real,3,0.9773060029282576
F000006,0.0,0.17715959004392387,0.47628219746208056,0.058339679765029386,1.0,1.0,1.0,1.0,1.0,real,3,0.5812591508052709
F000007,0.0,0.17715959004392387,0.48780578441722877,0.030759527176995222,1.0,1.0,1.0,1.0,1.0,real,3,0.5812591508052709
F000008,0.06208066697417586,0.726207906295754,0.5414203810610286,0.04152019029576295,1.0,1.0,1.0,1.0,1.0,real,3,0.8557833089311859
F000009,0.01657093378323818,0.5212298682284041,0.5140907254335487,0.02322103416771839,0.75,1.0,0.5,0.5,0.625,real,3,0.622437774524158
F000010,0.013667842404368451,0.5080527086383602,0.5108776080306195,0.01617474731374128,1.0,1.0,1.0,1.0,1.0,real,3,0.746705710102489
F000011,0.0026287476961953833,0.3967789165446559,0.5110815090811894,0.03906854093236689,0.5,1.0,1.0,1.0,0.5,real,3,0.5391654465592972
F000012,0.11772186499991694,0.8960468521229868,0.5676486600958667,0.035150910383633,0.5,1.0,1.0,1.0,0.5,real,3,0.7887994143484627
F000013,0.12050282221253583,0.9077598828696926,0.5664745158882882,0.024892419128081444,0.75,1.0,1.0,1.0,0.75,real,3,0.9169106881405564
F000014,0.04964391391152993,0.6661786237188873,0.5302803817913165,0.02183369934220642,0.25,1.0,1.0,1.0,0.25,real,3,0.45314787701317716
F000015,0.17719896594087248,0.9795021961932651,0.5961258825265294,0.030105598224372747,1.0,1.0,1.0,1.0,1.0,real,3,0.9824304538799415
F000016,0.059662493993381874,0.7101024890190337,0.5442702076077093,0.05775584244407337,0.75,1.0,1.0,1.0,0.75,real,3,0.818081991215227
F000017,0.18647547735685235,0.9853587115666179,0.6080918458384187,0.059416428639970216,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179
F000018,0.0027351783130060495,0.40043923865300146,0.5078072027079154,0.025758454205649303,0.5,1.0,1.0,1.0,0.5,real,3,0.54099560761347
F000019,0.005560825113514158,0.45534407027818447,0.5101143129359155,0.02933560151663371,1.0,1.0,1.0,1.0,1.0,real,3,0.7203513909224012
F000020,0.14309581176753403,0.9531478770131772,0.5729708444008262,0.0056917540682367455,1.0,1.0,1.0,1.0,1.0,real,3,0.9692532942898975
F000021,0.20369511909407512,0.9897510980966325,0.6197753200705494,0.0717110420940472,1.0,1.0,1.0,1.0,1.0,real,3,0.9875549048316252
F000022,0.13418361605854986,0.9355783308931186,0.5816360856132194,0.05817711033577804,1.0,1.0,1.0,1.0,1.0,real,3,0.9604685212298683
F000023,0.06415875185152567,0.7335285505124451,0.5478408451997651,0.06304587709600903,1.0,1.0,1.0,1.0,1.0,real,3,0.8594436310395315
F000024,0.005369637446007467,0.4494875549048316,0.5113443107341075,0.03463796804441493,1.0,1.0,1.0,1.0,1.0,real,3,0.7174231332357248
F000025,0.03780208162308257,0.6149341142020498,0.5270000933256166,0.03239621005630106,0.75,1.0,0.5,0.5,0.625,real,3,0.6927159590043923
F000026,0.0,0.17715959004392387,0.4719126458299816,0.05738020062841685,1.0,1.0,1.0,1.0,1.0,real,3,0.5812591508052709
F000027,0.027076510099618797,0.5534407027818448,0.5298500939872534,0.0652473557497759,1.0,1.0,1.0,1.0,1.0,real,3,0.7693997071742313
F000028,0.0,0.17715959004392387,0.4942759832495442,0.0602481315793055,0.75,1.0,0.5,0.5,0.625,real,3,0.36438506588579794
F000029,0.0,0.17715959004392387,0.5008917546220805,0.024341934597687354,0.75,1.0,1.0,1.0,0.75,real,3,0.551610541727672
F000030,0.049974293614236664,0.6691068814055637,0.539233472336765,0.05698530211858666,0.75,1.0,1.0,1.0,0.75,real,3,0.7975841874084919
F000031,0.0,0.17715959004392387,0.4989639662630881,0.04802319236529431,0.75,1.0,1.0,1.0,0.75,real,3,0.551610541727672
F000032,0.10163933713370875,0.8609077598828697,0.5595337092027515,0.03485616254358853,0.75,1.0,1.0,1.0,0.75,real,3,0.893484626647145
F000033,0.01182064637491909,0.4992679355783309,0.5202487485860622,0.05735370159441055,0.5,1.0,1.0,1.0,0.5,real,3,0.5904099560761347
F000034,0.1204196291753577,0.9048316251830161,0.5683025736876881,0.03237103640003703,0.75,1.0,1.0,1.0,0.75,real,3,0.9154465592972181
F000035,0.0776239808933765,0.7642752562225475,0.5469825579596354,0.032682270051788524,0.5,1.0,1.0,1.0,0.5,real,3,0.722913616398243
F000036,0.0,0.17715959004392387,0.4822136473093618,0.048619915276970474,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000037,0.051213161073461744,0.6734992679355783,0.5300920018454196,0.017941685234754767,0.5,1.0,1.0,1.0,0.5,real,3,0.6775256222547584
F000038,0.07548211651473757,0.7584187408491947,0.5599699417888929,0.08891553412609639,0.5,1.0,1.0,1.0,0.5,real,3,0.7199853587115665
F000039,0.029043401882051786,0.568081991215227,0.5157956466485208,0.005095782829979958,0.5,1.0,1.0,1.0,0.5,real,3,0.6248169838945827
F000040,0.004814873776264383,0.43484626647144947,0.5190063637524102,0.06639570745711172,0.5,1.0,1.0,1.0,0.5,real,3,0.558199121522694
F000041,0.015448917028567728,0.5153733528550513,0.5171361576968113,0.03764679673010981,0.5,1.0,1.0,1.0,0.5,real,3,0.5984626647144948
F000042,0.0,0.17715959004392387,0.49720902430853725,0.03328276904912729,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000043,0.09699404439127318,0.8404099560761347,0.563849708049016,0.061410743413517696,0.75,1.0,1.0,1.0,0.75,real,3,0.8832357247437774
F000044,0.06461731416507328,0.7349926793557833,0.5415943467759035,0.03714275877346712,0.5,1.0,1.0,1.0,0.5,real,3,0.7082723279648608
F000045,0.0,0.17715959004392387,0.47883454860598096,0.04948844551831793,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000046,0.029120889985562753,0.5710102489019033,0.5177398764340978,0.012717725765265853,0.5,1.0,1.0,1.0,0.5,real,3,0.6262811127379209
F000047,0.1149289872557826,0.8887262079062958,0.5683040163544686,0.04335809090630916,0.75,1.0,1.0,1.0,0.75,real,3,0.9073938506588579
F000048,0.02587389087577749,0.5490483162518301,0.5176342010924271,0.018789022618153347,0.5,1.0,1.0,1.0,0.5,real,3,0.6153001464128843
F000049,0.0777832707824617,0.7657393850658858,0.5472189438863314,0.033309233980402114,0.75,1.0,1.0,1.0,0.75,real,3,0.845900439238653
F000050,0.05189127826152619,0.6764275256222547,0.5360524791432668,0.040427360050015015,0.5,1.0,1.0,1.0,0.5,real,3,0.6789897510980967
F000051,0.10531783454597361,0.8740849194729137,0.5589335225117207,0.025098420954935505,0.5,1.0,1.0,1.0,0.5,real,3,0.777818448023426
F000052,0.10554899966314808,0.8755490483162518,0.5653448331784705,0.050281333387585864,0.75,1.0,1.0,1.0,0.75,real,3,0.900805270863836
F000053,0.06412327060031664,0.7320644216691069,0.5334527189841318,0.005564334735893885,0.5,1.0,1.0,1.0,0.5,real,3,0.7068081991215227
F000054,0.09192665827254957,0.8301610541727672,0.5521230408709489,0.02463884693869637,0.5,1.0,1.0,1.0,0.5,real,3,0.7558565153733529
F000055,0.15716842478082477,0.9707174231332357,0.5889700563067869,0.04154337566549823,0.5,1.0,1.0,1.0,0.5,real,3,0.8261346998535871
F000056,0.05711028025380265,0.7013177159590044,0.530065996533023,0.006043425624486686,0.75,1.0,1.0,1.0,0.75,real,3,0.8136896046852122
F000057,0.0863433399826901,0.8023426061493412,0.5488375787036912,0.022663634849384783,0.5,1.0,1.0,1.0,0.5,real,3,0.7419472913616398
F000058,0.16397131693766967,0.9736456808199122,0.5950803719612836,0.05237885396979506,0.75,1.0,1.0,1.0,0.75,real,3,0.9498535871156661
F000059,0.036640167571663704,0.6076134699853587,0.5328661630068201,0.058184316883952876,0.5,1.0,1.0,1.0,0.5,real,3,0.6445827232796486
F000060,0.05048587850839904,0.6720351390922401,0.5424246388184221,0.06872679825689018,0.5,1.0,1.0,1.0,0.5,real,3,0.6767935578330893
F000061,0.03608032165746658,0.6017569546120058,0.526622437985476,0.03432910862697098,0.5,1.0,1.0,1.0,0.5,real,3,0.6416544655929721
F000062,0.1454125920645594,0.9604685212298683,0.5782698092326893,0.022254052801638554,0.25,1.0,1.0,1.0,0.25,real,3,0.6002928257686677
F000063,0.060174371619132035,0.7144948755490483,0.5348489219448621,0.019046944541184233,0.25,1.0,1.0,1.0,0.25,real,3,0.4773060029282577
F000064,0.0048976084217557045,0.4363103953147877,0.5123074897986047,0.039434742350907485,0.25,1.0,1.0,1.0,0.25,real,3,0.33821376281112736
F000065,0.10081062970537834,0.8565153733528551,0.5541850842980048,0.015119077781262523,0.25,1.0,1.0,1.0,0.25,real,3,0.5483162518301611
F000066,0.0,0.17715959004392387,0.5116442113094927,0.06414615830267135,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000067,0.11301994921888331,0.8843338213762811,0.5695277335774525,0.052071035872043196,0.25,1.0,1.0,1.0,0.25,real,3,0.5622254758418741
F000068,0.0,0.17715959004392387,0.4820778003331267,0.07136144056938733,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000069,0.06250220083163083,0.7276720351390923,0.5469401609677846,0.06275624220787689,0.75,1.0,1.0,1.0,0.75,real,3,0.8268667642752563
F000070,0.22576596088191614,0.9970717423133236,0.6183041606211467,0.021684720720754252,0.5,1.0,1.0,1.0,0.5,real,3,0.8393118594436311
F000071,0.15164962888538844,0.9663250366032211,0.5797949940656648,0.015880718491882568,0.5,1.0,1.0,1.0,0.5,real,3,0.8239385065885798
F000072,0.0,0.17715959004392387,0.4978798767982468,0.08651695673955428,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000073,0.09130796039980066,0.8272327964860908,0.5633344148359474,0.07072173854418835,0.5,1.0,1.0,1.0,0.5,real,3,0.7543923865300146
F000074,0.11501093008169802,0.890190336749634,0.5605802644577349,0.012299197667543567,0.75,1.0,1.0,1.0,0.75,real,3,0.9081259150805271
F000075,0.14210088299920914,0.9487554904831625,0.588940755247004,0.07156125498959769,0.5,1.0,1.0,1.0,0.5,real,3,0.8151537335285506
F000076,0.06873223112188448,0.7525622254758418,0.5458714309294426,0.046021261474001186,0.5,1.0,1.0,1.0,0.5,real,3,0.7170571010248902
