feature_id,mi_score,mi_rank
F000001,0.012346722968612722,0.4949748743718593
F000002,0.22863691425880384,0.985929648241206
F000003,0.19898624085813044,0.9698492462311558
F000004,0.0,0.21658291457286433
F000005,0.026729254017810344,0.5738693467336683
F000006,0.0,0.21658291457286433
F000007,0.02385226989082634,0.557286432160804
F000008,0.09677995948518214,0.8276381909547739
F000009,0.0,0.21658291457286433
F000010,0.09448819261008223,0.8221105527638191
F000011,0.0,0.21658291457286433
F000012,0.038312346850903456,0.6241206030150753
F000013,0.0,0.21658291457286433
F000014,0.01761498865354505,0.5231155778894472
F000015,0.02505477109332732,0.564321608040201
F000016,0.2752649004701233,0.9949748743718593
F000017,0.03534987722176686,0.6130653266331658
F000018,0.028064415769638806,0.5793969849246231
F000019,0.004928986384209688,0.45276381909547736
F000020,0.0,0.21658291457286433
F000021,0.047630112418668435,0.65678391959799
F000022,0.0,0.21658291457286433
F000023,0.0,0.21658291457286433
F000024,0.09586575023763988,0.8256281407035176
F000025,0.0,0.21658291457286433
F000026,0.15878631732487358,0.9306532663316583
F000027,0.0,0.21658291457286433
F000028,0.06717337779526744,0.7402010050251256
F000029,0.0,0.21658291457286433
F000030,0.15798094985283928,0.928643216080402
F000031,0.11396470375326007,0.8613065326633166
F000032,0.18852404796559696,0.9613065326633166
F000033,0.0,0.21658291457286433
F000034,0.13839251359773663,0.907035175879397
F000035,0.05247680893203177,0.6804020100502512
F000036,0.0,0.21658291457286433
F000037,0.12779948008803665,0.8919597989949749
F000038,0.08617590304779266,0.7964824120603015
F000039,0.15661410681932986,0.9281407035175879
F000040,0.09582196686052336,0.8251256281407036
F000041,0.026046526251749302,0.5708542713567839
F000042,0.0747144478363373,0.7638190954773869
F000043,0.12624397827131184,0.8889447236180904
F000044,0.07589251359773663,0.7693467336683417
F000045,0.0,0.21658291457286433
F000046,0.0987654739706969,0.8346733668341708
F000047,0.18151420671942953,0.9517587939698492
F000048,0.07539347559869869,0.7673366834170854
F000049,0.05974361619883917,0.7110552763819096
F000050,0.0,0.21658291457286433
F000051,0.0022266732652296284,0.44271356783919597
F000052,0.0,0.21658291457286433
F000053,0.009556534761757662,0.4798994974874372
F000054,0.0032080221632451167,0.4482412060301508
F000055,0.06863950426139409,0.7477386934673367
F000056,0.1423607675659906,0.9140703517587939
F000057,0.0,0.21658291457286433
F000058,0.05356006209861852,0.6859296482412061
F000059,0.0,0.21658291457286433
F000060,0.02523546033490387,0.5658291457286432
F000061,0.2481147358199589,0.9889447236180905
F000062,0.06695430674286351,0.7386934673366834
F000063,0.09291229936752243,0.814572864321608
F000064,0.0297071403290301,0.5894472361809046
F000065,0.05706604685460315,0.6984924623115578
F000066,0.06797805151660774,0.7437185929648241
F000067,0.0624766085151649,0.7221105527638191
F000068,0.0064350420569316835,0.46080402010050253
F000069,0.07764172888861887,0.7738693467336684
F000070,0.0,0.21658291457286433
F000071,0.0,0.21658291457286433
F000072,0.0,0.21658291457286433
F000073,0.05377951856807495,0.6884422110552764
F000074,0.0,0.21658291457286433
F000075,0.03062003915859557,0.5939698492462312
F000076,0.07840574111096399,0.7753768844221105
F000077,0.031292746081302614,0.5964824120603015
F000078,0.050416523538413305,0.6683417085427136
F000079,0.026631049752939617,0.5723618090452262
F000080,0.0,0.21658291457286433
F000081,0.08465273485795799,0.792964824120603
F000082,0.051476420431643355,0.6743718592964824
F000083,0.0,0.21658291457286433
F000084,0.0,0.21658291457286433
F000085,0.028339603544826675,0.5809045226130654
F000086,0.0,0.21658291457286433
F000087,0.0,0.21658291457286433
F000088,0.2994364850583744,0.9979899497487437
F000089,0.08717898946754588,0.799497487437186
F000090,0.1277203154255382,0.8909547738693467
F000091,0.0,0.21658291457286433
F000092,0.0,0.21658291457286433
F000093,0.015575053280276308,0.5085427135678392
F000094,0.16857298127820397,0.9422110552763819
F000095,0.00783903929426244,0.46834170854271356
F000096,0.005319298232854708,0.4577889447236181
F000097,0.12471205825061449,0.885929648241206
F000098,0.09480585334440983,0.8231155778894472
F000099,0.010469433591323352,0.48391959798994977
F000100,0.0,0.21658291457286433
F000101,0.0005948945501175196,0.43618090452261304
F000102,0.0,0.21658291457286433
F000103,0.0,0.21658291457286433
F000104,0.2100064706283602,0.978894472361809
F000105,0.09286585947652592,0.8140703517587939
F000106,0.0,0.21658291457286433
F000107,0.08614283426472413,0.7959798994974875
F000108,0.0,0.21658291457286433
F000109,0.0,0.21658291457286433
F000110,0.07314749626938588,0.7608040201005025
F000111,0.0,0.21658291457286433
F000112,0.1202890665727212,0.8793969849246231
F000113,0.04810548581070906,0.6582914572864321
F000114,0.0,0.21658291457286433
F000115,0.018196505901728832,0.5291457286432161
F000116,0.0284464026099589,0.5819095477386935
F000117,0.06867249596105207,0.7492462311557789
F000118,0.0,0.21658291457286433
F000119,0.0796072402291299,0.7793969849246232
F000120,0.1395486105871666,0.9090452261306533
F000121,0.13067646421502044,0.8969849246231156
F000122,0.18348731077586722,0.9537688442211055
F000123,0.0,0.21658291457286433
F000124,0.02135006530528827,0.5457286432160804
F000125,0.0,0.21658291457286433
F000126,0.0,0.21658291457286433
F000127,0.0,0.21658291457286433
F000128,0.0,0.21658291457286433
F000129,0.013228557183780243,0.4979899497487437
F000130,0.0,0.21658291457286433
F000131,0.06542211979400969,0.735678391959799
F000132,0.0019948063666963556,0.44120603015075377
F000133,0.02233110586966225,0.550251256281407
F000134,0.038526869982093315,0.6251256281407035
F000135,0.00947837218359493,0.4793969849246231
F000136,0.0,0.21658291457286433
F000137,0.055328746678190655,0.6949748743718593
F000138,0.046151652606875704,0.6517587939698493
F000139,0.049073422195311966,0.6623115577889447
F000140,0.08197316134505095,0.785427135678392
F000141,0.0,0.21658291457286433
F000142,0.015009877715100872,0.5055276381909548
F000143,0.09225192579048191,0.8130653266331658
F000144,0.06975413037602007,0.7527638190954774
F000145,0.0,0.21658291457286433
F000146,0.0,0.21658291457286433
F000147,0.15924488653344304,0.9316582914572864
F000148,0.0,0.21658291457286433
F000149,0.0,0.21658291457286433
F000150,0.09732729024084663,0.8301507537688442
F000151,0.0,0.21658291457286433
F000152,0.0,0.21658291457286433
F000153,0.0,0.21658291457286433
F000154,0.06386719323908285,0.7276381909547739
F000155,0.15455281934137566,0.9266331658291457
F000156,0.15434137954660243,0.9256281407035176
F000157,0.034567557689447526,0.6095477386934673
F000158,0.0,0.21658291457286433
F000159,0.01066784628973605,0.4844221105527638
F000160,0.18619895098750705,0.9587939698492463
F000161,0.0,0.21658291457286433
F000162,0.0,0.21658291457286433
F000163,0.026730949852839414,0.5743718592964824
F000164,0.0,0.21658291457286433
F000165,0.0,0.21658291457286433
F000166,0.031346858635414865,0.5969849246231156
F000167,0.04871066766589083,0.6613065326633166
