feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000001,0.26653743379388645,0.9751098096632503,1.0,0.5823836657169991
F000002,0.0,0.465592972181552,1.0,0.5823836657169991
F000003,0.0,0.465592972181552,1.0,0.5823836657169991
F000004,0.0,0.465592972181552,1.0,0.5823836657169991
F000005,0.0,0.465592972181552,1.0,0.5823836657169991
F000006,0.0,0.465592972181552,1.0,0.5823836657169991
F000007,0.0,0.465592972181552,1.0,0.5823836657169991
F000008,0.0,0.465592972181552,1.0,0.5823836657169991
F000009,0.0,0.465592972181552,1.0,0.5823836657169991
F000010,0.0,0.465592972181552,1.0,0.5823836657169991
F000011,0.0,0.465592972181552,1.0,0.5823836657169991
F000012,0.0,0.465592972181552,1.0,0.5823836657169991
F000013,0.0,0.465592972181552,1.0,0.5823836657169991
F000014,0.0,0.465592972181552,1.0,0.5823836657169991
F000015,0.21910083803160685,0.9707174231332357,1.0,0.5823836657169991
F000016,0.0,0.465592972181552,1.0,0.5823836657169991
F000017,0.0,0.465592972181552,1.0,0.5823836657169991
F000018,0.0,0.465592972181552,1.0,0.5823836657169991
F000019,0.0,0.465592972181552,1.0,0.5823836657169991
F000020,0.0,0.465592972181552,1.0,0.5823836657169991
F000021,0.0,0.465592972181552,1.0,0.5823836657169991
F000022,0.0,0.465592972181552,1.0,0.5823836657169991
F000023,0.0,0.465592972181552,1.0,0.5823836657169991
F000024,0.0,0.465592972181552,1.0,0.5823836657169991
F000025,0.0,0.465592972181552,1.0,0.5823836657169991
F000026,0.0,0.465592972181552,1.0,0.5823836657169991
F000027,0.0,0.465592972181552,1.0,0.5823836657169991
F000028,0.0,0.465592972181552,1.0,0.5823836657169991
F000029,0.0,0.465592972181552,1.0,0.5823836657169991
F000030,0.0,0.465592972181552,1.0,0.5823836657169991
F000031,0.0,0.465592972181552,1.0,0.5823836657169991
F000032,0.0,0.465592972181552,1.0,0.5823836657169991
F000033,0.0,0.465592972181552,1.0,0.5823836657169991
F000034,0.0,0.465592972181552,1.0,0.5823836657169991
F000035,0.0,0.465592972181552,1.0,0.5823836657169991
F000036,0.0,0.465592972181552,1.0,0.5823836657169991
F000037,0.0,0.465592972181552,1.0,0.5823836657169991
F000038,0.0,0.465592972181552,1.0,0.5823836657169991
F000039,0.0,0.465592972181552,1.0,0.5823836657169991
F000040,0.3456441412592781,0.986822840409956,1.0,0.5823836657169991
F000041,0.0,0.465592972181552,1.0,0.5823836657169991
F000042,0.0,0.465592972181552,1.0,0.5823836657169991
F000043,0.0,0.465592972181552,1.0,0.5823836657169991
F000044,0.0,0.465592972181552,1.0,0.5823836657169991
F000045,0.0,0.465592972181552,1.0,0.5823836657169991
F000046,0.0,0.465592972181552,1.0,0.5823836657169991
F000047,0.0,0.465592972181552,1.0,0.5823836657169991
F000048,0.0,0.465592972181552,1.0,0.5823836657169991
F000049,0.0,0.465592972181552,1.0,0.5823836657169991
F000050,0.0,0.465592972181552,1.0,0.5823836657169991
F000051,0.0,0.465592972181552,1.0,0.5823836657169991
F000052,0.0,0.465592972181552,1.0,0.5823836657169991
F000053,0.0,0.465592972181552,1.0,0.5823836657169991
F000054,0.0,0.465592972181552,1.0,0.5823836657169991
F000055,0.0,0.465592972181552,1.0,0.5823836657169991
F000056,0.0,0.465592972181552,1.0,0.5823836657169991
F000057,0.0,0.465592972181552,1.0,0.5823836657169991
F000058,0.0,0.465592972181552,1.0,0.5823836657169991
F000059,0.0,0.465592972181552,1.0,0.5823836657169991
F000060,0.0,0.465592972181552,1.0,0.5823836657169991
F000061,0.0,0.465592972181552,1.0,0.5823836657169991
F000062,0.0,0.465592972181552,1.0,0.5823836657169991
F000063,0.0,0.465592972181552,1.0,0.5823836657169991
F000064,0.0,0.465592972181552,1.0,0.5823836657169991
F000065,0.0,0.465592972181552,1.0,0.5823836657169991
F000066,0.0,0.465592972181552,1.0,0.5823836657169991
F000067,0.0,0.465592972181552,1.0,0.5823836657169991
F000068,0.0,0.465592972181552,1.0,0.5823836657169991
F000069,0.0,0.465592972181552,1.0,0.5823836657169991
F000070,0.028895060294700833,0.9428989751098097,1.0,0.5823836657169991
F000071,0.0,0.465592972181552,1.0,0.5823836657169991
F000072,0.0,0.465592972181552,1.0,0.5823836657169991
F000073,0.0,0.465592972181552,1.0,0.5823836657169991
F000074,0.0,0.465592972181552,1.0,0.5823836657169991
F000075,0.0,0.465592972181552,1.0,0.5823836657169991
F000076,0.0,0.465592972181552,1.0,0.5823836657169991
F000077,0.0,0.465592972181552,1.0,0.5823836657169991
F000078,0.0,0.465592972181552,1.0,0.5823836657169991
F000079,0.0,0.465592972181552,1.0,0.5823836657169991
F000080,0.0,0.465592972181552,1.0,0.5823836657169991
F000081,0.2657460649710876,0.9736456808199122,1.0,0.5823836657169991
F000082,0.0,0.465592972181552,1.0,0.5823836657169991
F000083,0.0,0.465592972181552,1.0,0.5823836657169991
F000084,0.0,0.465592972181552,1.0,0.5823836657169991
F000085,0.0,0.465592972181552,1.0,0.5823836657169991
F000086,0.0,0.465592972181552,1.0,0.5823836657169991
F000087,0.03259841150131134,0.9458272327964861,1.0,0.5823836657169991
F000088,0.0,0.465592972181552,1.0,0.5823836657169991
F000089,0.0,0.465592972181552,1.0,0.5823836657169991
F000090,0.2875629215008311,0.9765739385065886,1.0,0.5823836657169991
F000091,0.0,0.465592972181552,1.0,0.5823836657169991
F000092,0.0,0.465592972181552,1.0,0.5823836657169991
F000093,0.0,0.465592972181552,1.0,0.5823836657169991
F000094,0.0,0.465592972181552,1.0,0.5823836657169991
F000095,0.0,0.465592972181552,1.0,0.5823836657169991
F000096,0.0,0.465592972181552,1.0,0.5823836657169991
F000097,0.0,0.465592972181552,1.0,0.5823836657169991
F000098,0.0,0.465592972181552,1.0,0.5823836657169991
F000099,0.0,0.465592972181552,1.0,0.5823836657169991
F000100,0.0,0.465592972181552,1.0,0.5823836657169991
F000101,0.0,0.465592972181552,1.0,0.5823836657169991
F000102,0.2149278557594255,0.9692532942898975,1.0,0.5823836657169991
F000103,0.0,0.465592972181552,1.0,0.5823836657169991
F000104,0.0,0.465592972181552,1.0,0.5823836657169991
F000105,0.0,0.465592972181552,1.0,0.5823836657169991
F000106,0.0,0.465592972181552,1.0,0.5823836657169991
F000107,0.3525393838330221,0.9882869692532943,1.0,0.5823836657169991
F000108,0.0,0.465592972181552,1.0,0.5823836657169991
F000109,0.0,0.465592972181552,1.0,0.5823836657169991
F000110,0.0,0.465592972181552,1.0,0.5823836657169991
F000111,0.0,0.465592972181552,1.0,0.5823836657169991
F000112,0.0,0.465592972181552,1.0,0.5823836657169991
F000113,0.0,0.465592972181552,1.0,0.5823836657169991
F000114,0.0,0.465592972181552,1.0,0.5823836657169991
F000115,0.0,0.465592972181552,1.0,0.5823836657169991
F000116,0.0,0.465592972181552,1.0,0.5823836657169991
F000117,0.0,0.465592972181552,1.0,0.5823836657169991
F000118,0.0,0.465592972181552,1.0,0.5823836657169991
F000119,0.0,0.465592972181552,1.0,0.5823836657169991
F000120,0.0,0.465592972181552,1.0,0.5823836657169991
