feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.1433370125495388,0.5845901639344262,0.6555555555555556,0.3355481971231445,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5845901639344262,0.5550819672131148,0.37005464480874317,0.163722655200215,0.45592034399355014
F000002,0.0078439824230667,0.4547540983606557,0.575,0.2843120351538663,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.4547540983606557,0.4565573770491803,0.3424180327868852,0.17251847621607097,0.3801518744961032
F000003,0.0,0.2249180327868852,0.4555555555555555,0.101835015443463,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2249180327868852,0.08540983606557377,0.05693989071038251,0.11427447818686731,0.22559944459374717
F000004,0.0,0.2249180327868852,0.3777777777777777,0.0769800358919501,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2249180327868852,0.06459016393442622,0.04306010928961748,0.11208253456358803,0.22543334229149867
F000005,0.0,0.2249180327868852,0.3833333333333333,0.3785938897200182,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2249180327868852,0.6398360655737705,0.4265573770491803,0.1726457642808086,0.23002273582370328
F000006,0.0,0.2249180327868852,0.3833333333333333,0.2516611478423584,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2249180327868852,0.3755737704918033,0.28168032786885244,0.162926565439398,0.22828896130072557
F000007,0.1554167822149071,0.5967213114754099,0.6194444444444445,0.1669442133479635,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5967213114754099,0.1916393442622951,0.12775956284153006,0.3595321329391741,0.6072143509809191
F000008,0.0,0.2249180327868852,0.4666666666666667,0.3527668414752787,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2249180327868852,0.5868852459016394,0.3912568306010929,0.47878264504762763,0.4025229776941682
F000009,0.0954027493617348,0.5419672131147542,0.6138888888888889,0.2647500568320858,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5419672131147542,0.39868852459016396,0.26579234972677596,0.1472571889277076,0.4608787601899131
F000010,0.202232909936926,0.6437704918032787,0.6083333333333333,0.0288675134594813,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6437704918032787,0.01737704918032787,0.011584699453551912,0.10711182776434051,0.6390568485174236
F000011,0.5061741148916805,0.8929508196721312,0.8277777777777777,0.2987628813277501,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.8929508196721312,0.4804918032786885,0.3603688524590164,0.6879432813759742,0.906065882827197
F000012,0.238703772240051,0.6708196721311476,0.7444444444444445,0.5003702332976756,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.6708196721311476,0.829672131147541,0.6222540983606557,0.850197648481591,0.8316876578876646
F000013,0.3645940724502976,0.7937704918032787,0.7833333333333333,0.404145188432738,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.7937704918032787,0.6908196721311476,0.5181147540983607,0.7856767804353668,0.8640132625638269
F000014,0.0,0.2249180327868852,0.4277777777777778,0.7182798381730661,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2249180327868852,0.9785245901639344,0.6523497267759563,0.20830368180596612,0.23272484099256469
F000015,0.0,0.2249180327868852,0.361111111111111,0.6702680503046966,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2249180327868852,0.9580327868852458,0.6386885245901639,0.20614625697990382,0.23256135447460358
F000016,0.0,0.2249180327868852,0.3777777777777777,0.1539600717839002,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2249180327868852,0.18065573770491802,0.12043715846994535,0.12430218877840485,0.22635932992923047
F000017,0.1360294353091881,0.580327868852459,0.638888888888889,0.2834966849371794,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.580327868852459,0.4518032786885246,0.3012021857923497,0.15284923407686105,0.4768822001254143
F000018,0.0,0.2249180327868852,0.5888888888888888,0.4438885412319595,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2249180327868852,0.7573770491803279,0.5049180327868852,0.5302221027800174,0.45411771029293196
F000019,0.0531467586347709,0.4945901639344262,0.5944444444444444,0.2714842605082359,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4945901639344262,0.4252459016393443,0.28349726775956285,0.43001408223595816,0.5468280211412703
F000020,0.1955630634058403,0.6322950819672131,0.6388888888888888,0.1644294287438748,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6322950819672131,0.18737704918032788,0.12491803278688525,0.12500982412135328,0.5829012631013168
F000021,0.0537205401120924,0.4957377049180327,0.5777777777777777,0.2036700308869261,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.4957377049180327,0.26524590163934425,0.1989344262295082,0.14985904326793872,0.44424303950550925
F000022,0.0,0.2249180327868852,0.4888888888888889,0.2775554665954843,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2249180327868852,0.43327868852459017,0.28885245901639345,0.15089892203410074,0.22837479172265518
F000023,0.6038383998819211,0.9331147540983606,0.8416666666666666,0.1589898669028243,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9331147540983606,0.1859016393442623,0.12393442622950819,0.35780099734241094,0.9016029024455792
F000024,0.0785449746335682,0.5227868852459017,0.7000000000000001,0.6429100507328637,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5227868852459017,0.9473770491803278,0.7105327868852459,0.23065244557914538,0.3196443966675625
F000025,0.0,0.2249180327868852,0.3388888888888889,0.4622809791714382,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2249180327868852,0.7811475409836065,0.5858606557377048,0.21096378661650095,0.23192915210964793
F000026,0.0,0.2249180327868852,0.5111111111111111,0.5047918529600244,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2249180327868852,0.8381967213114754,0.5587978142076502,0.19352963659709158,0.23160528531756697
F000027,0.0,0.2249180327868852,0.4666666666666666,0.4618802153517006,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2249180327868852,0.7768852459016393,0.5179234972677595,0.1870746215175132,0.23111613365582728
F000028,0.0,0.2249180327868852,0.6222222222222222,0.5047918529600244,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2249180327868852,0.8381967213114754,0.6286475409836065,0.6239321822090836,0.5102827936038699
F000029,0.0,0.2249180327868852,0.3416666666666667,0.3883726732577015,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2249180327868852,0.660327868852459,0.44021857923497265,0.5009411806861955,0.42474840096748184
F000030,0.1133039548587252,0.5545901639344263,0.6722222222222222,0.4622809791714382,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5545901639344263,0.7811475409836065,0.5207650273224043,0.5373939502523217,0.6193016214279317
F000031,0.0,0.2249180327868852,0.3722222222222222,0.5419443732558755,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2249180327868852,0.88,0.5866666666666667,0.5672189435336976,0.4912262295081967
F000032,0.2262965816357339,0.6621311475409836,0.7333333333333333,0.4807401700618653,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6621311475409836,0.8080327868852459,0.5386885245901639,0.1903539072531279,0.4330560601988712
F000033,0.34077636645642,0.7663934426229508,0.6944444444444444,0.0962250448649376,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7663934426229508,0.0780327868852459,0.05202185792349726,0.1134978052494849,0.7388474424437875
F000034,0.0,0.2249180327868852,0.5555555555555556,0.2775554665954843,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.2249180327868852,0.43327868852459017,0.25274590163934424,0.37838296306249813,0.3396480986294007
F000035,0.6940183509409887,0.9629508196721313,0.8833333333333333,0.1452966314513557,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9629508196721313,0.15622950819672132,0.10415300546448088,0.34884855325629316,0.9333611215623041
F000036,0.0,0.2249180327868852,0.4055555555555555,0.309719108105919,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2249180327868852,0.5054098360655738,0.3369398907103825,0.45420051957359137,0.37786664875033593
F000037,0.0,0.2249180327868852,0.2833333333333333,0.2081665999466133,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2249180327868852,0.29147540983606557,0.19431693989071036,0.38965389232285236,0.3131251814028487
F000038,0.0,0.2249180327868852,0.6222222222222222,0.7343427396381469,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2249180327868852,0.9819672131147541,0.6546448087431693,0.5979836961390308,0.522083848427842
F000039,0.0,0.2249180327868852,0.5222222222222221,0.6158402871356008,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2249180327868852,0.9326229508196722,0.6217486338797814,0.2034710501955866,0.2323586311923318
F000040,0.0,0.2249180327868852,0.5138888888888888,0.2605194241709634,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2249180327868852,0.3950819672131147,0.2633879781420765,0.14687748215832064,0.22807005285317564
F000041,0.3677987433823929,0.7960655737704918,0.7722222222222223,0.3532914021241032,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7960655737704918,0.6018032786885246,0.4012021857923497,0.168641583803637,0.5717212039774254
F000042,0.0,0.2249180327868852,0.2944444444444445,0.5124378914488981,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2249180327868852,0.8454098360655737,0.5636065573770491,0.5567826689360685,0.48075845202902445
F000043,0.2800150157005695,0.7185245901639344,0.7222222222222222,0.3288588574877499,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.7185245901639344,0.5304918032786885,0.30945355191256824,0.40404704828451127,0.7062479082683866
F000044,0.0,0.2249180327868852,0.5138888888888888,0.0822147143719374,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2249180327868852,0.06672131147540984,0.044480874316939895,0.32184283794678853,0.24510943294813217
F000045,0.0407744135575182,0.4842622950819672,0.6222222222222222,0.4073400617738524,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.4842622950819672,0.699344262295082,0.5245081967213114,0.7896379199140017,0.7177114350980919
F000046,0.2798149574845336,0.7154098360655737,0.7,0.2403700850309326,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.7154098360655737,0.3534426229508197,0.2650819672131148,0.45939392636388066,0.7057191346412254
F000047,0.0,0.2249180327868852,0.3666666666666667,0.2403700850309326,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2249180327868852,0.3534426229508197,0.23562841530054646,0.40835015676789393,0.33187788228970705
F000048,0.0638440899059225,0.5070491803278688,0.6611111111111111,0.5167562646325993,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5070491803278688,0.8465573770491803,0.5643715846994535,0.5571288960554213,0.6040100689778733
F000049,0.0,0.2249180327868852,0.3833333333333333,0.2848001248439177,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2249180327868852,0.45737704918032784,0.30491803278688523,0.15343605362955,0.22856705186777743
F000050,0.1259971773572845,0.5668852459016394,0.611111111111111,0.1924500897298752,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5668852459016394,0.23836065573770493,0.15890710382513662,0.13037749708859625,0.5144459016393443
F000051,0.4092760956676479,0.8275409836065574,0.7555555555555555,0.2036700308869263,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8275409836065574,0.28147540983606556,0.1876502732240437,0.1349167189226313,0.7167042730448804
F000052,0.0,0.2249180327868852,0.4833333333333333,0.1855921454276674,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.2249180327868852,0.22704918032786886,0.17028688524590163,0.5701755576457942,0.3448725812953507
F000053,0.0,0.2249180327868852,0.3944444444444444,0.4167777629669122,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2249180327868852,0.7162295081967213,0.47748633879781416,0.5178073875003733,0.4416655200214996
F000054,0.0,0.2249180327868852,0.4055555555555555,0.0192450089729875,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2249180327868852,0.014754098360655738,0.009836065573770491,0.10683567738660456,0.22503574307981725
F000055,0.6000000000000001,0.9301639344262296,0.8666666666666667,0.2666666666666667,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.9301639344262296,0.4016393442622951,0.30122950819672134,0.4757531577532921,0.8544615022843322
F000056,0.2743234540838294,0.7049180327868853,0.8055555555555556,0.6735753140545634,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.7049180327868853,0.9629508196721311,0.5617213114754097,0.5182154408910388,0.6902764445041656
F000057,0.3482193995795067,0.7742622950819672,0.7222222222222222,0.1924500897298753,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.7742622950819672,0.2439344262295082,0.18295081967213114,0.14733485622144585,0.6759487234614351
F000058,0.0,0.2249180327868852,0.2388888888888888,0.2009237924447236,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2249180327868852,0.2573770491803279,0.17158469945355193,0.13237958732718205,0.2269714234524769
F000059,0.4194587632670634,0.8339344262295082,0.8444444444444443,0.5388602512436508,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8339344262295082,0.8739344262295082,0.5826229508196721,0.19729218549374422,0.48607987100241873
F000060,0.0,0.2249180327868852,0.6611111111111111,0.7244410361201351,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2249180327868852,0.9798360655737705,0.653224043715847,0.2084417569948341,0.23273530412971422
F000061,0.0,0.2249180327868852,0.4666666666666667,0.1154700538379251,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2249180327868852,0.1060655737704918,0.0707103825136612,0.11644916241153812,0.22576423900385198
F000062,0.3222409918479341,0.7501639344262295,0.7638888888888888,0.4110735718596873,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7501639344262295,0.7075409836065574,0.4716939890710382,0.17977389590611842,0.5080534623309146
F000063,0.0,0.2249180327868852,0.2,0.4,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2249180327868852,0.6791803278688524,0.4527868852459016,0.1767880199468482,0.23033662993818865
F000064,0.0,0.2249180327868852,0.5888888888888889,0.8335555259338245,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2249180327868852,0.9939344262295082,0.6626229508196722,0.20992606527516497,0.23284778285407148
F000065,0.0,0.2249180327868852,0.3444444444444444,0.4537906190369363,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2249180327868852,0.7714754098360656,0.5786065573770491,0.20981819403386187,0.2318423407686106
F000066,0.6104202463723214,0.9349180327868852,0.8388888888888888,0.1347150628109125,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.9349180327868852,0.13327868852459016,0.09995901639344262,0.13422850040311746,0.8651433619994625
F000067,0.0087023141903264,0.4552459016393442,0.5722222222222222,0.2714842605082358,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4552459016393442,0.4244262295081967,0.2829508196721311,0.14996691450924182,0.39346057511421656
F000068,0.6072039272861663,0.9337704918032786,0.8500000000000001,0.1855921454276674,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.9337704918032786,0.22704918032786886,0.13244535519125683,0.3239387485442981,0.9000077824061632
