feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000001,0.0,0.47144948755490484,1.0,0.6492063492063492
F000002,0.0,0.47144948755490484,1.0,0.6492063492063492
F000003,0.0,0.47144948755490484,1.0,0.6492063492063492
F000004,0.0,0.47144948755490484,1.0,0.6492063492063492
F000005,0.0,0.47144948755490484,1.0,0.6492063492063492
F000006,0.0,0.47144948755490484,1.0,0.6492063492063492
F000007,0.0,0.47144948755490484,1.0,0.6492063492063492
F000008,0.0,0.47144948755490484,1.0,0.6492063492063492
F000009,0.0,0.47144948755490484,1.0,0.6492063492063492
F000010,0.0,0.47144948755490484,1.0,0.6492063492063492
F000011,0.0,0.47144948755490484,1.0,0.6492063492063492
F000012,0.0,0.47144948755490484,1.0,0.6492063492063492
F000013,0.0,0.47144948755490484,1.0,0.6492063492063492
F000014,0.0,0.47144948755490484,1.0,0.6492063492063492
F000015,0.06486424081297716,0.95900439238653,1.0,0.6492063492063492
F000016,0.0,0.47144948755490484,1.0,0.6492063492063492
F000017,0.5405836430618044,0.9956076134699854,1.0,0.6492063492063492
F000018,0.0,0.47144948755490484,1.0,0.6492063492063492
F000019,0.0,0.47144948755490484,1.0,0.6492063492063492
F000020,0.0,0.47144948755490484,1.0,0.6492063492063492
F000021,0.0,0.47144948755490484,1.0,0.6492063492063492
F000022,0.0,0.47144948755490484,1.0,0.6492063492063492
F000023,0.0,0.47144948755490484,1.0,0.6492063492063492
F000024,0.0,0.47144948755490484,1.0,0.6492063492063492
F000025,0.0,0.47144948755490484,1.0,0.6492063492063492
F000026,0.0,0.47144948755490484,1.0,0.6492063492063492
F000027,0.0,0.47144948755490484,1.0,0.6492063492063492
F000028,0.0,0.47144948755490484,1.0,0.6492063492063492
F000029,0.0,0.47144948755490484,1.0,0.6492063492063492
F000030,0.0,0.47144948755490484,1.0,0.6492063492063492
F000031,0.0,0.47144948755490484,1.0,0.6492063492063492
F000032,0.0,0.47144948755490484,1.0,0.6492063492063492
F000033,0.0,0.47144948755490484,1.0,0.6492063492063492
F000034,0.0,0.47144948755490484,1.0,0.6492063492063492
F000035,0.0,0.47144948755490484,1.0,0.6492063492063492
F000036,0.0,0.47144948755490484,1.0,0.6492063492063492
F000037,0.0,0.47144948755490484,1.0,0.6492063492063492
F000038,0.0,0.47144948755490484,1.0,0.6492063492063492
F000039,0.0,0.47144948755490484,1.0,0.6492063492063492
