feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.0,0.3055276381909548,0.3291666666666667,0.3875671984744496,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000002,0.0,0.3055276381909548,0.34375,0.3903123748998999,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000003,0.0,0.3055276381909548,0.3708333333333333,0.3391932831489051,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000004,0.0,0.3055276381909548,0.2416666666666666,0.26526323403995,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000005,0.0,0.3055276381909548,0.34375,0.3479852726768763,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000006,0.0,0.3055276381909548,0.5916666666666667,0.3923752455664517,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000007,0.0,0.3055276381909548,0.5416666666666666,0.2009093908540199,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000008,0.0,0.3055276381909548,0.4958333333333333,0.1226869322027954,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000009,0.0,0.3055276381909548,0.34375,0.7207851621669248,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000010,0.0,0.3055276381909548,0.4375,0.3479852726768763,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000011,0.0,0.3055276381909548,0.3083333333333333,0.2376096238230542,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000012,0.0,0.3055276381909548,0.4270833333333333,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000013,0.2470426898337034,0.9060301507537688,0.6833333333333333,0.2392479536659265,0.25,1.0,1.0,1.0,0.25,real,3,0.8493090452261307
F000014,0.553782473010371,0.9934673366834172,0.825,0.1924350539792581,0.0,1.0,1.0,1.0,0.0,real,3,0.5259422110552765
F000015,0.0,0.3055276381909548,0.3708333333333333,0.44744645862196,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000016,0.0863999063670617,0.7246231155778895,0.65,0.4272001872658765,0.0,1.0,1.0,1.0,0.0,real,3,0.4587311557788945
F000017,0.0,0.3055276381909548,0.3770833333333333,0.3833106877368974,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000018,0.3037513797060771,0.9391959798994974,0.6833333333333333,0.1258305739211791,0.0,1.0,1.0,1.0,0.0,real,3,0.5123743718592965
F000019,0.0,0.3055276381909548,0.3562499999999999,0.4005855089740516,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000020,0.0,0.3055276381909548,0.4020833333333333,0.3368821505116193,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000021,0.0,0.3055276381909548,0.2479166666666666,0.3424026625675293,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
F000022,0.0190649144856348,0.6369346733668342,0.5645833333333333,0.2202035043620635,0.25,1.0,1.0,1.0,0.25,real,3,0.7820351758793971
F000023,0.0,0.3055276381909548,0.3270833333333333,0.4586551900211457,0.0,1.0,1.0,1.0,0.0,real,3,0.35395728643216084
