feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.5028381685845319,0.9985358711566618,0.7862433862433862,0.1392972078044811,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9985358711566618,0.4582723279648609,0.22913616398243045,0.6752249249178437,0.9819293702531035
F000002,0.0,0.3235724743777452,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.09809663250366032,0.04904831625183016,0.37420496517602775,0.34113076621313687
F000003,0.0,0.3235724743777452,0.3878306878306878,0.1012062960971228,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.3557833089311859,0.17789165446559296,0.4620183970040022,0.38725404028819543
F000004,0.0,0.3235724743777452,0.4398148148148148,0.1792462264835016,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.5666178623718887,0.28330893118594436,0.5338657503177996,0.42499126453142516
F000005,0.0,0.3235724743777452,0.5334656084656084,0.3269767426093803,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3235724743777452,0.8814055636896047,0.4407027818448023,0.9269296810857277,0.6152235100934855
F000006,0.0,0.3235724743777452,0.4915343915343915,0.0834101434875705,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3235724743777452,0.31332357247437775,0.15666178623718888,0.6470474116217103,0.427249088402942
F000007,0.0,0.3235724743777452,0.4457671957671957,0.1077535018752185,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3235724743777452,0.3762811127379209,0.18814055636896046,0.6780652920004545,0.4480813052397805
F000008,0.0968194794278463,0.8023426061493412,0.5986772486772487,0.2010700358533021,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8023426061493412,0.6325036603221084,0.3162518301610542,0.8043008516813902,0.8602217844365034
F000009,0.2743194765814472,0.944363103953148,0.6890211640211641,0.2074457029217618,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.944363103953148,0.6442166910688141,0.16105417276720352,0.3806614411057924,0.9414155532070426
F000010,0.2280844776116732,0.9150805270863837,0.6468253968253967,0.1311326320782406,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9150805270863837,0.43923865300146414,0.21961932650073207,0.7090831723791986,0.930514974629627
F000011,0.0,0.3235724743777452,0.3878306878306878,0.1012062960971228,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.3557833089311859,0.17789165446559296,0.4620183970040022,0.38725404028819543
F000012,0.1726271281464562,0.87701317715959,0.6301587301587301,0.175380664342008,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.87701317715959,0.5578330893118595,0.27891654465592974,0.5308721105963914,0.8224958144779405
F000013,0.0,0.3235724743777452,0.4804232804232805,0.2516027401669037,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3235724743777452,0.7701317715959004,0.3850658857979502,0.8196254359695513,0.5555704421754853
F000014,0.0,0.3235724743777452,0.4335978835978836,0.3248362703004846,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3235724743777452,0.8784773060029283,0.43923865300146414,0.22552729003256242,0.2869156614625425
F000015,0.1209220854094514,0.8345534407027818,0.6093915343915344,0.1957219667472348,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8345534407027818,0.623718887262079,0.3118594436310395,0.7999727753494724,0.8815834885710059
F000016,0.0,0.3235724743777452,0.515079365079365,0.1582771312911171,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3235724743777452,0.5065885797950219,0.25329428989751096,0.6975968350807843,0.47617950262492786
F000017,0.1892686792661651,0.890190336749634,0.6097883597883598,0.060616080621109,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.890190336749634,0.24743777452415813,0.12371888726207907,0.6145868391323268,0.9019644621845317
F000018,0.0,0.3235724743777452,0.3878306878306878,0.1012062960971228,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.3557833089311859,0.17789165446559296,0.4620183970040022,0.38725404028819543
F000019,0.0,0.3235724743777452,0.408994708994709,0.2975728359184971,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3235724743777452,0.8506588579795022,0.4253294289897511,0.9117814139240155,0.6050496367545645
F000020,0.0637956281011762,0.7525622254758418,0.5915343915343916,0.2385463099352138,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7525622254758418,0.7320644216691069,0.36603221083455345,0.8533523834431253,0.8377732379541639
F000021,0.0,0.3235724743777452,0.5263227513227513,0.1059466835556724,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3235724743777452,0.3689604685212299,0.18448023426061494,0.6744585617238563,0.4456589544447994
F000022,0.0,0.3235724743777452,0.5201058201058201,0.1557282272396923,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3235724743777452,0.5007320644216691,0.25036603221083453,0.7393797067026232,0.4892612687544615
F000023,0.0,0.3235724743777452,0.2886243386243386,0.213551554426366,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3235724743777452,0.6588579795021962,0.3294289897510981,0.8172850806771434,0.5415840459260561
