feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.1983456492767531,0.9619326500732064,0.6555555555555556,0.225530923668716,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9619326500732064,0.6105417276720352,0.1526354319180088,0.7457303387646868,0.9564574405827361
F000002,0.0,0.3667642752562225,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.10175695461200586,0.025439238653001465,0.3754523150599478,0.37477223471507365
F000003,0.0190602847631009,0.7518301610541728,0.5468253968253969,0.1491810177753854,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7518301610541728,0.4238653001464129,0.10596632503660322,0.4852191048449159,0.7443830401145579
F000004,0.0,0.3667642752562225,0.3682539682539683,0.0714814618996679,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.2569546120058565,0.06423865300146413,0.4283399501381598,0.38698581317029984
F000005,0.0,0.3667642752562225,0.3537037037037037,0.2960916715946911,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3667642752562225,0.7745241581259151,0.19363103953147878,0.8742714190473945,0.48654335900739354
F000006,0.0,0.3667642752562225,0.3817460317460317,0.1904960307127399,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3667642752562225,0.5226939970717424,0.1306734992679356,0.7501998975324178,0.44759817487657805
F000007,0.0,0.3667642752562225,0.3301587301587302,0.1300037792345604,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3667642752562225,0.3821376281112738,0.09553440702781844,0.680950676221733,0.42586132791984377
F000008,0.0297721324923469,0.7686676427525623,0.6111111111111112,0.3849001794597506,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7686676427525623,0.8975109809663251,0.22437774524158127,0.9348644876942437,0.8172882961870483
F000009,0.0,0.3667642752562225,0.392063492063492,0.3335146898937219,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.3667642752562225,0.8404099560761347,0.10505124450951683,0.4260831981032779,0.4255191440741367
F000010,0.0,0.3667642752562225,0.4095238095238095,0.2027028252742168,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3667642752562225,0.5446559297218155,0.13616398243045388,0.7610200883622122,0.45099455721356774
F000011,0.0550406853972129,0.821376281112738,0.592989417989418,0.2618763011632461,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.821376281112738,0.6998535871156661,0.17496339677891654,0.579269286092491,0.7969121458383799
F000012,0.0850982257993897,0.8550512445095169,0.6156084656084657,0.2922374108350832,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8550512445095169,0.7715959004392386,0.19289897510980966,0.6037173438173248,0.8215834135424415
F000013,0.0,0.3667642752562225,0.3880952380952381,0.1830083700054822,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3667642752562225,0.493411420204978,0.1233528550512445,0.691495405036346,0.4357551839378849
F000014,0.0,0.3667642752562225,0.3804232804232804,0.1428689001628586,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.4011713030746706,0.10029282576866765,0.16822261618173207,0.35406247521377776
F000015,0.1148395969418115,0.8887262079062958,0.6619047619047619,0.4179398537354244,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8887262079062958,0.9341142020497804,0.2335285505124451,0.9528981390772344,0.9112926564184793
F000016,0.0,0.3667642752562225,0.4858465608465608,0.2432722012552731,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3667642752562225,0.657393850658858,0.1643484626647145,0.7674243122560231,0.45868391323268076
F000017,0.0926953792904604,0.8638360175695461,0.6423280423280423,0.3839214107312483,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8638360175695461,0.8960468521229868,0.2240117130307467,0.9341431416389241,0.8910585244239413
F000018,0.0190602847631009,0.7518301610541728,0.5468253968253969,0.1491810177753854,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7518301610541728,0.4238653001464129,0.10596632503660322,0.4852191048449159,0.7443830401145579
F000019,0.0,0.3667642752562225,0.4423280423280423,0.2377846298487853,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3667642752562225,0.636896046852123,0.15922401171303074,0.8064648898473491,0.4652593630289245
F000020,0.0,0.3667642752562225,0.4476190476190476,0.3079855958256483,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3667642752562225,0.7935578330893118,0.19838945827232796,0.8836489177665497,0.4894868903661179
F000021,0.0,0.3667642752562225,0.4428571428571428,0.223646231097918,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3667642752562225,0.6032210834553441,0.15080527086383602,0.7898739305749974,0.46005157677887365
