feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0629625220462636,0.7144948755490483,0.6505291005291005,0.4761913580238748,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7144948755490483,0.9809663250366032,0.4904831625183016,0.9172483166805648,0.8182647393614855
F000002,0.0,0.3140556368960469,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.09224011713030747,0.046120058565153735,0.3722092053617556,0.3310045896044709
F000003,0.0,0.3140556368960469,0.4902116402116402,0.1083132237086827,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.37042459736456806,0.18521229868228403,0.4670077965396826,0.3821204787251146
F000004,0.1975046467825704,0.8740849194729137,0.6518518518518519,0.2123981138422666,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8740849194729137,0.623718887262079,0.3118594436310395,0.5533244085069531,0.8140417030197925
F000005,0.1409059387314528,0.8169838945827232,0.6435185185185185,0.2922621966111684,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8169838945827232,0.8184480234260615,0.40922401171303074,0.8959118007069835,0.8858869126603199
F000006,0.0,0.3140556368960469,0.4482804232804233,0.0691903894028838,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3140556368960469,0.27379209370424595,0.13689604685212298,0.6275710681280802,0.40595437405812357
F000007,0.1186446576646512,0.780380673499268,0.5785714285714286,0.076996398956412,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.780380673499268,0.30453879941434847,0.15226939970717424,0.6427193352897925,0.8115925563089377
F000008,0.0,0.3140556368960469,0.4522486772486772,0.3129846539912089,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3140556368960469,0.8609077598828697,0.43045387994143486,0.9168308363112528,0.6030206500046089
F000009,0.0361166022070737,0.6661786237188873,0.5355820105820106,0.0700948379138949,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.6661786237188873,0.2781844802342606,0.06954612005856516,0.2959193571552598,0.6842524689756886
F000010,0.0064192798528583,0.6354319180087847,0.5301587301587303,0.1077963609292041,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.6354319180087847,0.36603221083455345,0.18301610541727673,0.6730158696132171,0.6994741569468947
F000011,0.0,0.3140556368960469,0.4902116402116402,0.1083132237086827,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.37042459736456806,0.18521229868228403,0.4670077965396826,0.3821204787251146
F000012,0.0585964872334745,0.7071742313323572,0.5637566137566138,0.1378334805595059,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7071742313323572,0.4538799414348463,0.22693997071742314,0.4954473738930607,0.7013595175877674
F000013,0.1739470175198181,0.8579795021961932,0.6255291005291005,0.1542223670767657,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8579795021961932,0.493411420204978,0.246705710102489,0.691495405036346,0.8747757181841372
F000014,0.2646009757289988,0.9267935578330894,0.6427248677248677,0.0416975194414731,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9267935578330894,0.2240117130307467,0.11200585651537336,0.14695308999783488,0.8498817764191654
F000015,0.2588705550717059,0.9253294289897512,0.6929894179894179,0.25421656181426,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9253294289897512,0.7408491947291361,0.37042459736456806,0.857680459775043,0.9475657518183709
F000016,0.0,0.3140556368960469,0.333068783068783,0.3923889572992131,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3140556368960469,0.9516837481698389,0.47584187408491946,0.9036895832484796,0.6052736506112684
F000017,0.0672251094072632,0.718887262079063,0.5945767195767195,0.2438566594923517,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.718887262079063,0.7027818448023426,0.3513909224011713,0.8389254623367325,0.812522910508072
F000018,0.0,0.3140556368960469,0.4902116402116402,0.1083132237086827,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.37042459736456806,0.18521229868228403,0.4670077965396826,0.3821204787251146
F000019,0.0,0.3140556368960469,0.4865079365079365,0.0400616808384886,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3140556368960469,0.22108345534407028,0.11054172767203514,0.6016026101365735,0.388262638561681
F000020,0.1021423429018806,0.7613469985358712,0.5694444444444444,0.0734930919740163,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7613469985358712,0.29428989751098095,0.14714494875549047,0.637669912902555,0.79430919057041
