feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.1608027860170146,0.6065573770491803,0.6555555555555556,0.300616650188193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6065573770491803,0.4654098360655738,0.3102732240437158,0.1542817641613664,0.49185801307892146
F000002,0.0451416229645136,0.4904918032786885,0.5666666666666667,0.1763834207376393,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.4904918032786885,0.2078688524590164,0.1559016393442623,0.14306315506584252,0.4509541252351518
F000003,0.0,0.2242622950819672,0.3777777777777777,0.2775554665954843,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2242622950819672,0.42,0.27999999999999997,0.14950091074681238,0.22779672131147538
F000004,0.0,0.2242622950819672,0.3777777777777777,0.0769800358919501,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2242622950819672,0.05508196721311476,0.036721311475409836,0.11108148944429515,0.22472582639075517
F000005,0.0,0.2242622950819672,0.3666666666666667,0.2403700850309326,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2242622950819672,0.3559016393442623,0.23726775956284152,0.14275248589088954,0.22725731434202273
F000006,0.0,0.2242622950819672,0.3777777777777777,0.5388602512436508,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2242622950819672,0.8716393442622951,0.6537295081967213,0.2216818731523784,0.23251429051330288
F000007,0.0,0.2242622950819672,0.5666666666666667,0.2905932629027115,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2242622950819672,0.44278688524590165,0.2951912568306011,0.4353064110603482,0.3584533369165995
F000008,0.0,0.2242622950819672,0.4,0.1333333333333333,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2242622950819672,0.11901639344262295,0.07934426229508196,0.33762090238585807,0.26033141628594464
F000009,0.0,0.2242622950819672,0.5,0.0666666666666666,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2242622950819672,0.027704918032786886,0.018469945355191256,0.10819916987667591,0.2244954402938278
F000010,0.0,0.2242622950819672,0.5305555555555556,0.2849626356273813,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2242622950819672,0.43540983606557376,0.2902732240437158,0.15112329421601123,0.22792639971333872
F000011,0.6889957660359269,0.961967213114754,0.9166666666666669,0.2886751345948128,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.961967213114754,0.439672131147541,0.3297540983606557,0.66897551733405,0.951209661381349
F000012,0.0,0.2242622950819672,0.6666666666666666,0.6666666666666667,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.2242622950819672,0.9567213114754098,0.7175409836065574,0.90923386186509,0.730187503359312
