feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000001,0.7422896194156384,1.0,0.1,0.726289459657783
F000002,0.0,0.35505124450951686,0.1,0.726289459657783
F000003,0.02099790499162657,0.8008784773060029,0.1,0.726289459657783
F000004,0.0,0.35505124450951686,0.1,0.726289459657783
F000005,0.0035800229023547573,0.726207906295754,0.1,0.726289459657783
F000006,0.0,0.35505124450951686,0.1,0.726289459657783
F000007,0.0,0.35505124450951686,0.1,0.726289459657783
F000008,0.063413209920035,0.91800878477306,0.1,0.726289459657783
F000009,0.0,0.35505124450951686,0.1,0.726289459657783
F000010,0.0,0.35505124450951686,0.1,0.726289459657783
F000011,0.02099790499162657,0.8008784773060029,0.1,0.726289459657783
F000012,0.18481039331886265,0.9941434846266471,0.1,0.726289459657783
F000013,0.0,0.35505124450951686,0.1,0.726289459657783
F000014,0.13605274874566436,0.9838945827232797,0.1,0.726289459657783
F000015,0.36443698885110914,0.9985358711566618,0.1,0.726289459657783
F000016,0.06456505650145324,0.9209370424597365,0.1,0.726289459657783
F000017,0.03761182450633478,0.8565153733528551,0.1,0.726289459657783
F000018,0.02099790499162657,0.8008784773060029,0.1,0.726289459657783
F000019,0.0,0.35505124450951686,0.1,0.726289459657783
F000020,0.0,0.35505124450951686,0.1,0.726289459657783
F000021,0.21625545891579773,0.9970717423133236,0.1,0.726289459657783
F000022,0.005204655753876937,0.7306002928257687,0.1,0.726289459657783
F000023,0.131873513304656,0.9824304538799414,0.1,0.726289459657783
F000024,0.0,0.35505124450951686,0.1,0.726289459657783
F000025,0.0,0.35505124450951686,0.1,0.726289459657783
F000026,0.023165780485367986,0.8067349926793558,0.1,0.726289459657783
F000027,0.0,0.35505124450951686,0.1,0.726289459657783
F000028,0.0,0.35505124450951686,0.1,0.726289459657783
F000029,0.04441337786906882,0.8726207906295754,0.1,0.726289459657783
F000030,0.0,0.35505124450951686,0.1,0.726289459657783
F000031,0.06860840807233194,0.9253294289897511,0.1,0.726289459657783
F000032,0.0,0.35505124450951686,0.1,0.726289459657783
F000033,0.045896934446272145,0.8799414348462665,0.1,0.726289459657783
F000034,0.0,0.35505124450951686,0.1,0.726289459657783
F000035,0.1290705467986433,0.9795021961932651,0.1,0.726289459657783
F000036,0.0,0.35505124450951686,0.1,0.726289459657783
F000037,0.0,0.35505124450951686,0.1,0.726289459657783
F000038,0.0,0.35505124450951686,0.1,0.726289459657783
F000039,0.07468506907377917,0.9355783308931186,0.1,0.726289459657783
F000040,0.0,0.35505124450951686,0.1,0.726289459657783
F000041,0.0,0.35505124450951686,0.1,0.726289459657783
F000042,0.0071639870105020065,0.7423133235724744,0.1,0.726289459657783
F000043,0.027277669623048957,0.8243045387994143,0.1,0.726289459657783
F000044,0.0,0.35505124450951686,0.1,0.726289459657783
F000045,0.0,0.35505124450951686,0.1,0.726289459657783
F000046,0.0,0.35505124450951686,0.1,0.726289459657783
F000047,0.1318232832377544,0.9809663250366032,0.1,0.726289459657783
F000048,0.06339104321849504,0.9165446559297218,0.1,0.726289459657783
F000049,0.0,0.35505124450951686,0.1,0.726289459657783
F000050,0.0,0.35505124450951686,0.1,0.726289459657783
F000051,0.0,0.35505124450951686,0.1,0.726289459657783
F000052,0.0,0.35505124450951686,0.1,0.726289459657783
F000053,0.0,0.35505124450951686,0.1,0.726289459657783
F000054,0.0,0.35505124450951686,0.1,0.726289459657783
F000055,0.09681600028368724,0.9677891654465594,0.1,0.726289459657783
F000056,0.06226393638332113,0.9106881405563689,0.1,0.726289459657783
F000057,0.0,0.35505124450951686,0.1,0.726289459657783
F000058,0.0009606168432747037,0.7159590043923866,0.1,0.726289459657783
F000059,0.0,0.35505124450951686,0.1,0.726289459657783
F000060,0.0,0.35505124450951686,0.1,0.726289459657783
F000061,0.05898248281300271,0.9033674963396779,0.1,0.726289459657783
F000062,0.0,0.35505124450951686,0.1,0.726289459657783
F000063,0.0,0.35505124450951686,0.1,0.726289459657783
F000064,0.023990887134604483,0.8111273792093704,0.1,0.726289459657783
F000065,0.0,0.35505124450951686,0.1,0.726289459657783
F000066,0.1526886587747956,0.9882869692532943,0.1,0.726289459657783
F000067,0.0,0.35505124450951686,0.1,0.726289459657783
F000068,0.0,0.35505124450951686,0.1,0.726289459657783
F000069,0.0,0.35505124450951686,0.1,0.726289459657783
F000070,0.0063696965554314545,0.739385065885798,0.1,0.726289459657783
F000071,0.0,0.35505124450951686,0.1,0.726289459657783
F000072,0.0,0.35505124450951686,0.1,0.726289459657783
F000073,0.06302674391887242,0.9150805270863837,0.1,0.726289459657783
F000074,0.03183575058047551,0.8374816983894583,0.1,0.726289459657783
F000075,0.17926341123799255,0.9926793557833089,0.1,0.726289459657783
F000076,0.0,0.35505124450951686,0.1,0.726289459657783
F000077,0.0,0.35505124450951686,0.1,0.726289459657783
F000078,0.11424393488797188,0.9780380673499268,0.1,0.726289459657783
F000079,0.0,0.35505124450951686,0.1,0.726289459657783
F000080,0.0021264904842392828,0.7174231332357247,0.1,0.726289459657783
F000081,0.0,0.35505124450951686,0.1,0.726289459657783
F000082,0.0,0.35505124450951686,0.1,0.726289459657783
F000083,0.0,0.35505124450951686,0.1,0.726289459657783
F000084,0.0034136543121864676,0.7247437774524158,0.1,0.726289459657783
F000085,0.08038839517723279,0.9443631039531479,0.1,0.726289459657783
F000086,0.006241682131285188,0.7364568081991215,0.1,0.726289459657783
F000087,0.05625067445606875,0.8975109809663251,0.1,0.726289459657783
F000088,0.0,0.35505124450951686,0.1,0.726289459657783
F000089,0.033819599287067764,0.8448023426061494,0.1,0.726289459657783
F000090,0.0,0.35505124450951686,0.1,0.726289459657783
F000091,0.0,0.35505124450951686,0.1,0.726289459657783
F000092,0.0,0.35505124450951686,0.1,0.726289459657783
F000093,0.0,0.35505124450951686,0.1,0.726289459657783
F000094,0.0,0.35505124450951686,0.1,0.726289459657783
F000095,0.019857661031548485,0.7920937042459737,0.1,0.726289459657783
F000096,0.027421746558516445,0.8257686676427526,0.1,0.726289459657783
