feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.15625,0.7482412060301508,0.625,0.1875,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7482412060301508,0.3170854271356784,0.1585427135678392,0.243726989217444,0.6882897527840206
F000002,0.0510451159318594,0.5927135678391959,0.6041666666666666,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5927135678391959,0.7020100502512563,0.35100502512562815,0.31495738743971113,0.514575263250928
F000003,0.2378630063550866,0.8454773869346733,0.6666666666666666,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8454773869346733,0.34296482412060303,0.17148241206030151,0.24851597813186538,0.7639586121562586
F000004,0.16059816984421,0.7542713567839195,0.6041666666666666,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7542713567839195,0.0949748743718593,0.04748743718592965,0.20262537562182772,0.7360280674730436
F000005,0.15625,0.7482412060301508,0.59375,0.0625,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7482412060301508,0.0371859296482412,0.0185929648241206,0.19193151688088686,0.74121044923108
F000006,0.0,0.2653266331658291,0.3125,0.5448623679425842,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.9844221105527639,0.4922110552763819,0.36721781015630917,0.31689748996237466
F000007,0.0,0.2653266331658291,0.2916666666666666,0.3969283100678676,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.8635678391959799,0.43178391959798995,0.34485369687634154,0.31056630514380945
F000008,0.0,0.2653266331658291,0.5208333333333334,0.2366211810750114,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.4864321608040201,0.24321608040201004,0.2750646448322012,0.290809322996894
F000009,0.4173202715292315,0.9771356783919598,0.75,0.1653594569415369,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9771356783919598,0.2751256281407035,0.13756281407035176,0.23596231787076086,0.893630211358299
F000010,0.0,0.2653266331658291,0.5208333333333334,0.3767321108338567,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.8296482412060302,0.4148241206030151,0.33857686674578924,0.3087893613797631
F000011,0.227871295281436,0.835427135678392,0.6770833333333334,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.835427135678392,0.5391959798994975,0.26959798994974876,0.28482860281306027,0.7099760107068004
F000012,0.0,0.2653266331658291,0.59375,0.3903123748998999,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.857035175879397,0.4285175879396985,0.34364482588823514,0.31022407893740056
F000013,0.0,0.2653266331658291,0.4166666666666667,0.4732423621500228,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2653266331658291,0.9545226130653266,0.4772613065326633,0.8115197532890583,0.5350152458271256
F000014,0.2775227427958276,0.8919597989949749,0.6979166666666666,0.2366211810750114,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8919597989949749,0.4864321608040201,0.24321608040201004,0.2750646448322012,0.7650352263831721
F000015,0.3248265226417503,0.9331658291457288,0.71875,0.2253469547164993,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9331658291457288,0.4520100502512563,0.22600502512562815,0.26869482462564076,0.8059102358526301
F000016,0.125,0.7015075376884422,0.625,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7015075376884422,0.5133165829145728,0.2566582914572864,0.2800396138986389,0.6164491742632762
